species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999527,0.0,3.0
reevir1,0.010797308,0.0,3.0
dunnoc1,0.025419457,0.0,3.0
whtspa,0.017405944,0.0,3.0
bawwar,0.6199684,0.0,3.0
magwar,0.9539994,0.0,3.0
canwar,0.56281286,0.0,3.0
bird1,0.9998325,1.0,4.0
dunnoc1,0.015415908,1.0,4.0
whtspa,0.011928884,1.0,4.0
magwar,0.89581615,1.0,4.0
canwar,0.9572148,1.0,4.0
bird1,0.99656767,2.0,5.0
lesgre1,0.010986709,2.0,5.0
reevir1,0.015267078,2.0,5.0
darwar1,0.010781237,2.0,5.0
eurbla,0.012676959,2.0,5.0
amerob,0.01108361,2.0,5.0
indrob1,0.019027315,2.0,5.0
indcha1,0.012179915,2.0,5.0
dunnoc1,0.016168322,2.0,5.0
daejun,0.027884701,2.0,5.0
rucspa1,0.011069289,2.0,5.0
ovenbi1,0.021281313,2.0,5.0
comyel,0.02970997,2.0,5.0
magwar,0.078193195,2.0,5.0
yerwar,0.04053525,2.0,5.0
btnwar,0.017430127,2.0,5.0
canwar,0.94360274,2.0,5.0
refwar,0.014583867,2.0,5.0
bird1,0.99936455,3.0,6.0
yebfly,0.01949986,3.0,6.0
reevir1,0.011518971,3.0,6.0
vigswa,0.0111489585,3.0,6.0
gockin,0.012141564,3.0,6.0
herthr,0.012512363,3.0,6.0
amegfi,0.013415185,3.0,6.0
daejun,0.019543462,3.0,6.0
whtspa,0.024073819,3.0,6.0
ovenbi1,0.019679023,3.0,6.0
bawwar,0.33277872,3.0,6.0
tenwar,0.01758436,3.0,6.0
naswar,0.20966786,3.0,6.0
comyel,0.039689407,3.0,6.0
amered,0.028693534,3.0,6.0
magwar,0.18025479,3.0,6.0
bkbwar,0.017609354,3.0,6.0
yelwar,0.020761004,3.0,6.0
chswar,0.014968205,3.0,6.0
yerwar,0.673128,3.0,6.0
btnwar,0.010871284,3.0,6.0
canwar,0.7059594,3.0,6.0
lazbun,0.010254935,3.0,6.0
bird1,0.9991387,4.0,7.0
reevir1,0.021285608,4.0,7.0
blutit,0.021430455,4.0,7.0
amegfi,0.011532378,4.0,7.0
chispa,0.018901024,4.0,7.0
daejun,0.021004744,4.0,7.0
ovenbi1,0.023792563,4.0,7.0
bawwar,0.7275523,4.0,7.0
naswar,0.020609468,4.0,7.0
amered,0.041645348,4.0,7.0
norpar,0.019902483,4.0,7.0
tropar,0.03238819,4.0,7.0
magwar,0.026869586,4.0,7.0
bkbwar,0.012620314,4.0,7.0
yelwar,0.017391222,4.0,7.0
yerwar,0.620579,4.0,7.0
btywar,0.014470548,4.0,7.0
herwar,0.016990613,4.0,7.0
btnwar,0.014115976,4.0,7.0
canwar,0.036114868,4.0,7.0
bird1,0.9995833,5.0,8.0
gyhwar2,0.030940982,5.0,8.0
gockin,0.016045596,5.0,8.0
veery,0.92248195,5.0,8.0
herthr,0.01133203,5.0,8.0
amerob,0.014374586,5.0,8.0
daejun,0.0135315005,5.0,8.0
ovenbi1,0.015339615,5.0,8.0
bawwar,0.55901194,5.0,8.0
naswar,0.01604102,5.0,8.0
comyel,0.023303086,5.0,8.0
amered,0.0353565,5.0,8.0
magwar,0.015590321,5.0,8.0
chswar,0.015194728,5.0,8.0
yerwar,0.76172364,5.0,8.0
herwar,0.010103112,5.0,8.0
bird1,0.9990192,6.0,9.0
grnwar1,0.011305325,6.0,9.0
grewar3,0.0136235915,6.0,9.0
gyhwar2,0.040073793,6.0,9.0
goldcr1,0.02054446,6.0,9.0
hilmyn,0.017315367,6.0,9.0
veery,0.7983835,6.0,9.0
bawwar,0.072370514,6.0,9.0
tenwar,0.012921501,6.0,9.0
amered,0.021506656,6.0,9.0
camwar,0.011413274,6.0,9.0
rucwar4,0.023435099,6.0,9.0
bird1,0.9981448,7.0,10.0
coatit2,0.022892509,7.0,10.0
grnwar1,0.042106412,7.0,10.0
grewar3,0.03091857,7.0,10.0
veery,0.9196459,7.0,10.0
watpip1,0.014972481,7.0,10.0
rucspa1,0.019468771,7.0,10.0
magwar,0.019863084,7.0,10.0
yelwar,0.011588696,7.0,10.0
chswar,0.049685504,7.0,10.0
canwar,0.05086609,7.0,10.0
refwar,0.017544735,7.0,10.0
sltred,0.014747287,7.0,10.0
lazbun,0.05062314,7.0,10.0
bird1,0.9997828,8.0,11.0
amerob,0.010071463,8.0,11.0
dunnoc1,0.01361739,8.0,11.0
houspa,0.011260859,8.0,11.0
rucspa1,0.02467893,8.0,11.0
magwar,0.9365288,8.0,11.0
chswar,0.016914675,8.0,11.0
yerwar,0.01645404,8.0,11.0
canwar,0.113651484,8.0,11.0
bird1,0.9994791,9.0,12.0
dunnoc1,0.018757328,9.0,12.0
whtspa,0.055487756,9.0,12.0
magwar,0.90460134,9.0,12.0
canwar,0.7923489,9.0,12.0
bird1,0.9980561,10.0,13.0
whtspa,0.022846702,10.0,13.0
magwar,0.89865506,10.0,13.0
canwar,0.64550996,10.0,13.0
bird1,0.98913115,11.0,14.0
rucgre1,0.018314874,11.0,14.0
lesgre1,0.043988433,11.0,14.0
reevir1,0.0157274,11.0,14.0
coatit2,0.010195466,11.0,14.0
brncre,0.03251772,11.0,14.0
buggna,0.017706178,11.0,14.0
colwar,0.097546436,11.0,14.0
kenwar,0.013280379,11.0,14.0
magwar,0.061231613,11.0,14.0
pinwar,0.020276736,11.0,14.0
yetwar,0.14085166,11.0,14.0
gcrwar,0.015675252,11.0,14.0
canwar,0.1926241,11.0,14.0
sltred,0.010660072,11.0,14.0
norcar,0.01559384,11.0,14.0
