species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995745,0.0,3.0
yebfly,0.014162903,0.0,3.0
acafly,0.1566755,0.0,3.0
whbnut,0.9976729,0.0,3.0
woothr,0.010584078,0.0,3.0
bird1,0.9997792,1.0,4.0
acafly,0.048837617,1.0,4.0
leafly,0.12597542,1.0,4.0
reevir1,0.011931369,1.0,4.0
whbnut,0.9950324,1.0,4.0
amerob,0.0140031325,1.0,4.0
ovenbi1,0.0132498015,1.0,4.0
sumtan,0.18748799,1.0,4.0
bird1,0.99986637,2.0,5.0
yebfly,0.013822144,2.0,5.0
acafly,0.09880248,2.0,5.0
leafly,0.044644106,2.0,5.0
blkpho,0.010275384,2.0,5.0
reevir1,0.010414779,2.0,5.0
whbnut,0.9968531,2.0,5.0
lesgol,0.013134268,2.0,5.0
amegfi,0.0134315975,2.0,5.0
rucspa1,0.010733067,2.0,5.0
rewbla,0.010834177,2.0,5.0
yerwar,0.015308267,2.0,5.0
sumtan,0.30468598,2.0,5.0
bird1,0.9991004,3.0,6.0
acafly,0.050464407,3.0,6.0
leafly,0.032510918,3.0,6.0
reevir1,0.011069028,3.0,6.0
whbnut,0.9950521,3.0,6.0
lesgol,0.011930172,3.0,6.0
sumtan,0.20440556,3.0,6.0
bird1,0.9997612,4.0,7.0
acafly,0.02439172,4.0,7.0
reevir1,0.018805888,4.0,7.0
amecro,0.011785788,4.0,7.0
whbnut,0.9961822,4.0,7.0
lesgol,0.014564041,4.0,7.0
amegfi,0.05439185,4.0,7.0
rucspa1,0.01150969,4.0,7.0
ovenbi1,0.011482693,4.0,7.0
sumtan,0.7387216,4.0,7.0
norcar,0.0100976005,4.0,7.0
bird1,0.9993613,5.0,8.0
acafly,0.012618003,5.0,8.0
reevir1,0.01319612,5.0,8.0
whbnut,0.99731535,5.0,8.0
lesgol,0.014433615,5.0,8.0
amegfi,0.035282265,5.0,8.0
sumtan,0.7964978,5.0,8.0
norcar,0.010255956,5.0,8.0
bird1,0.9992148,6.0,9.0
reevir1,0.013662476,6.0,9.0
whbnut,0.99421823,6.0,9.0
lesgol,0.013245545,6.0,9.0
amegfi,0.018873226,6.0,9.0
sumtan,0.9289334,6.0,9.0
norcar,0.012393808,6.0,9.0
bird1,0.99906003,7.0,10.0
eawpew,0.019997815,7.0,10.0
yebfly,0.021048918,7.0,10.0
acafly,0.623766,7.0,10.0
reevir1,0.04200675,7.0,10.0
whbnut,0.9934977,7.0,10.0
carwre,0.027099472,7.0,10.0
amerob,0.013050666,7.0,10.0
eastow,0.03904799,7.0,10.0
ovenbi1,0.026812322,7.0,10.0
norcar,0.015125451,7.0,10.0
bird1,0.9998522,8.0,11.0
yebfly,0.014115704,8.0,11.0
acafly,0.4812811,8.0,11.0
reevir1,0.022665998,8.0,11.0
whbnut,0.9933597,8.0,11.0
carwre,0.012680068,8.0,11.0
lesgol,0.010275835,8.0,11.0
amegfi,0.01567705,8.0,11.0
sumtan,0.72285515,8.0,11.0
bird1,0.9998702,9.0,12.0
eawpew,0.016236603,9.0,12.0
yebfly,0.02341532,9.0,12.0
acafly,0.31813076,9.0,12.0
reevir1,0.023565048,9.0,12.0
whbnut,0.99646837,9.0,12.0
carwre,0.011565958,9.0,12.0
lesgol,0.01414654,9.0,12.0
amegfi,0.1044889,9.0,12.0
rucspa1,0.011888038,9.0,12.0
sumtan,0.47304848,9.0,12.0
bird1,0.99992096,10.0,13.0
yebfly,0.010370971,10.0,13.0
acafly,0.2234346,10.0,13.0
reevir1,0.01343214,10.0,13.0
whbnut,0.99712056,10.0,13.0
lesgol,0.01618145,10.0,13.0
amegfi,0.17744045,10.0,13.0
sumtan,0.6565996,10.0,13.0
bird1,0.9994986,11.0,14.0
easwpw1,0.0138891535,11.0,14.0
yebfly,0.020131487,11.0,14.0
acafly,0.15691505,11.0,14.0
reevir1,0.012139426,11.0,14.0
amecro,0.0148619665,11.0,14.0
tuftit,0.0153155355,11.0,14.0
whbnut,0.98027796,11.0,14.0
houwre4,0.018886177,11.0,14.0
carwre,0.010834274,11.0,14.0
grycat,0.011313802,11.0,14.0
amerob,0.014780214,11.0,14.0
amegfi,0.030295283,11.0,14.0
rucspa1,0.016679924,11.0,14.0
norcar,0.017094698,11.0,14.0
bird1,0.9991507,12.0,15.0
yebfly,0.022358768,12.0,15.0
acafly,0.5346622,12.0,15.0
reevir1,0.022961179,12.0,15.0
amecro,0.027328087,12.0,15.0
tuftit,0.0152243525,12.0,15.0
whbnut,0.9907329,12.0,15.0
houwre,0.01089396,12.0,15.0
houwre4,0.011481303,12.0,15.0
carwre,0.016173065,12.0,15.0
grycat,0.014449965,12.0,15.0
swathr,0.025485335,12.0,15.0
amerob,0.015638128,12.0,15.0
amegfi,0.019534381,12.0,15.0
rucspa1,0.013055723,12.0,15.0
ovenbi1,0.0104125,12.0,15.0
norcar,0.01628235,12.0,15.0
bird1,0.9988632,13.0,16.0
yebfly,0.016137276,13.0,16.0
acafly,0.45383656,13.0,16.0
reevir1,0.015666362,13.0,16.0
amecro,0.018630495,13.0,16.0
whbnut,0.9975203,13.0,16.0
swathr,0.011911363,13.0,16.0
amerob,0.010529528,13.0,16.0
ovenbi1,0.010892748,13.0,16.0
norcar,0.016504312,13.0,16.0
bird1,0.9921338,14.0,17.0
reevir1,0.03561321,14.0,17.0
bkcchi,0.013213822,14.0,17.0
whbnut,0.97813565,14.0,17.0
rebnut,0.012043212,14.0,17.0
ovenbi1,0.030723898,14.0,17.0
