species_code,score,start_offset_sec,end_offset_sec
bird1,0.9955501,0.0,3.0
norbob,0.010878305,0.0,3.0
rebwoo,0.7490137,0.0,3.0
norfli,0.011778531,0.0,3.0
blujay,0.03337239,0.0,3.0
norcar,0.016903358,0.0,3.0
bird1,0.99914557,1.0,4.0
rebwoo,0.9659653,1.0,4.0
blujay,0.011425849,1.0,4.0
amecro,0.010498529,1.0,4.0
tuftit,0.014813328,1.0,4.0
norcar,0.021492798,1.0,4.0
bird1,0.99924034,2.0,5.0
rebwoo,0.98456866,2.0,5.0
blujay,0.08958617,2.0,5.0
tuftit,0.013226052,2.0,5.0
norcar,0.029937591,2.0,5.0
bird1,0.9991697,3.0,6.0
rebwoo,0.9666722,3.0,6.0
blujay,0.1331237,3.0,6.0
tuftit,0.0111425845,3.0,6.0
norcar,0.049894344,3.0,6.0
bird1,0.9350188,4.0,7.0
cintin1,0.01637281,4.0,7.0
osprey,0.017110778,4.0,7.0
blujay,0.020803597,4.0,7.0
tuftit,0.025827523,4.0,7.0
sedwre1,0.02394618,4.0,7.0
woothr,0.010852732,4.0,7.0
amerob,0.013199946,4.0,7.0
chispa,0.011369302,4.0,7.0
balori,0.035159577,4.0,7.0
woewar1,0.011359358,4.0,7.0
norpar,0.012195465,4.0,7.0
tropar,0.010663829,4.0,7.0
sumtan,0.013271052,4.0,7.0
norcar,0.01479834,4.0,7.0
bird1,0.84559643,5.0,8.0
osprey,0.011032482,5.0,8.0
tuftit,0.03864143,5.0,8.0
amerob,0.010536293,5.0,8.0
rucspa1,0.0103947865,5.0,8.0
norcar,0.011371889,5.0,8.0
bird1,0.8537007,6.0,9.0
tuftit,0.018508457,6.0,9.0
amerob,0.011197116,6.0,9.0
houspa,0.011660241,6.0,9.0
chispa,0.012368096,6.0,9.0
rucspa1,0.01238924,6.0,9.0
balori,0.022538112,6.0,9.0
norcar,0.011938747,6.0,9.0
bird1,0.99960256,7.0,10.0
rebwoo,0.9437707,7.0,10.0
blujay,0.028702958,7.0,10.0
tuftit,0.03615111,7.0,10.0
carwre,0.012620344,7.0,10.0
norcar,0.026570523,7.0,10.0
bird1,0.9994061,8.0,11.0
whwdov,0.028333548,8.0,11.0
rebwoo,0.9517777,8.0,11.0
blujay,0.020459475,8.0,11.0
tuftit,0.019739762,8.0,11.0
sedwre1,0.018517576,8.0,11.0
carwre,0.0116521595,8.0,11.0
houspa,0.010583768,8.0,11.0
yebcha,0.013319174,8.0,11.0
norcar,0.03004101,8.0,11.0
bird1,0.9997059,9.0,12.0
rebwoo,0.964793,9.0,12.0
blujay,0.01825106,9.0,12.0
tuftit,0.010328514,9.0,12.0
houwre,0.02760454,9.0,12.0
sedwre1,0.01656731,9.0,12.0
carwre,0.0127445655,9.0,12.0
spotow,0.012490923,9.0,12.0
norcar,0.023747573,9.0,12.0
bird1,0.94958514,10.0,13.0
kinrai4,0.018561212,10.0,13.0
leabit,0.049708437,10.0,13.0
litbit1,0.02603261,10.0,13.0
osprey,0.0333844,10.0,13.0
rethaw,0.022347707,10.0,13.0
rehwoo,0.010534735,10.0,13.0
whbnut,0.016085614,10.0,13.0
easblu,0.04656723,10.0,13.0
amerob,0.012961801,10.0,13.0
yebcha,0.018154835,10.0,13.0
bird1,0.53320843,11.0,14.0
