species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987715,0.0,3.0
whtdov,0.013854153,0.0,3.0
reevir1,0.020611212,0.0,3.0
slcsol1,0.02030347,0.0,3.0
whtrob1,0.012908206,0.0,3.0
blarob1,0.060244318,0.0,3.0
amerob,0.6307402,0.0,3.0
cobtan1,0.096704684,0.0,3.0
daejun,0.99269485,0.0,3.0
whtspa,0.010333476,0.0,3.0
sonspa,0.027369697,0.0,3.0
rewbla,0.017529262,0.0,3.0
bnhcow,0.06637987,0.0,3.0
bird1,0.99997705,1.0,4.0
whtdov,0.013730124,1.0,4.0
bkcchi,0.011038701,1.0,4.0
amerob,0.91026455,1.0,4.0
cobtan1,0.018430615,1.0,4.0
daejun,0.9985239,1.0,4.0
whtspa,0.04157693,1.0,4.0
sonspa,0.03686735,1.0,4.0
rewbla,0.016946143,1.0,4.0
comgra,0.01725627,1.0,4.0
norcar,0.014273815,1.0,4.0
bird1,0.9999642,2.0,5.0
reevir1,0.01566728,2.0,5.0
amerob,0.89092624,2.0,5.0
daejun,0.9989763,2.0,5.0
norcar,0.011634577,2.0,5.0
bird1,0.99995196,3.0,6.0
amerob,0.9550822,3.0,6.0
houspa,0.011044783,3.0,6.0
daejun,0.98053485,3.0,6.0
rewbla,0.013728206,3.0,6.0
norcar,0.011109784,3.0,6.0
bird1,0.9999566,4.0,7.0
warvir,0.010522898,4.0,7.0
reevir1,0.0408991,4.0,7.0
amerob,0.9487601,4.0,7.0
daejun,0.9956711,4.0,7.0
btbwar,0.011081237,4.0,7.0
pinwar,0.0144285625,4.0,7.0
bird1,0.9999115,5.0,8.0
reevir1,0.029100604,5.0,8.0
amerob,0.8532051,5.0,8.0
clcspa,0.010772941,5.0,8.0
daejun,0.99326247,5.0,8.0
woewar1,0.011878286,5.0,8.0
buwwar,0.01568109,5.0,8.0
robgro,0.027162287,5.0,8.0
bird1,0.9998082,6.0,9.0
reevir1,0.01759871,6.0,9.0
amerob,0.87340826,6.0,9.0
clcspa,0.03357304,6.0,9.0
daejun,0.9902834,6.0,9.0
woewar1,0.021456122,6.0,9.0
buwwar,0.016423548,6.0,9.0
tenwar,0.012829045,6.0,9.0
btbwar,0.012000456,6.0,9.0
norcar,0.014910501,6.0,9.0
bird1,0.99992067,7.0,10.0
reevir1,0.016163554,7.0,10.0
blarob1,0.018822027,7.0,10.0
amerob,0.7374028,7.0,10.0
daejun,0.8677226,7.0,10.0
rewbla,0.010373492,7.0,10.0
ovenbi1,0.010874678,7.0,10.0
amered,0.014968697,7.0,10.0
yelwar,0.06218054,7.0,10.0
norcar,0.013153944,7.0,10.0
bird1,0.99994385,8.0,11.0
reevir1,0.026264293,8.0,11.0
bkcchi,0.014082053,8.0,11.0
amerob,0.93359995,8.0,11.0
daejun,0.98493004,8.0,11.0
ovenbi1,0.036795814,8.0,11.0
amered,0.020194143,8.0,11.0
yelwar,0.02340005,8.0,11.0
robgro,0.013715313,8.0,11.0
bird1,0.9999762,9.0,12.0
reevir1,0.022325296,9.0,12.0
blujay,0.010233513,9.0,12.0
bkcchi,0.011580669,9.0,12.0
amerob,0.87059563,9.0,12.0
daejun,0.99751574,9.0,12.0
ovenbi1,0.6841117,9.0,12.0
btbwar,0.013865493,9.0,12.0
scatan,0.015661193,9.0,12.0
westan,0.013273975,9.0,12.0
robgro,0.017439649,9.0,12.0
bird1,0.9999457,10.0,13.0
reevir1,0.026122656,10.0,13.0
bkcchi,0.028684963,10.0,13.0
woothr,0.034601264,10.0,13.0
amerob,0.93740964,10.0,13.0
daejun,0.999034,10.0,13.0
ovenbi1,0.23824547,10.0,13.0
btbwar,0.012599517,10.0,13.0
scatan,0.023483697,10.0,13.0
bird1,0.9999558,11.0,14.0
reevir1,0.12503678,11.0,14.0
blujay,0.014046473,11.0,14.0
bkcchi,0.026615828,11.0,14.0
tuftit,0.019093392,11.0,14.0
carwre,0.17844965,11.0,14.0
amerob,0.12218015,11.0,14.0
houspa,0.0101652425,11.0,14.0
daejun,0.99926937,11.0,14.0
ovenbi1,0.22356829,11.0,14.0
