species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946076,0.0,3.0
chiswi,0.011286237,0.0,3.0
reevir1,0.9523094,0.0,3.0
yegvir,0.010775842,0.0,3.0
verdin,0.025926253,0.0,3.0
bewwre,0.010046354,0.0,3.0
eursta,0.023012675,0.0,3.0
normoc,0.013421668,0.0,3.0
cedwax,0.69938105,0.0,3.0
houfin,0.013103993,0.0,3.0
amegfi,0.017203376,0.0,3.0
chispa,0.14490709,0.0,3.0
rucspa1,0.010553053,0.0,3.0
sonspa,0.6818164,0.0,3.0
rewbla,0.03446428,0.0,3.0
comyel,0.23255076,0.0,3.0
norpar,0.012274218,0.0,3.0
yelwar,0.010471512,0.0,3.0
norcar,0.30387998,0.0,3.0
banana,0.010458441,0.0,3.0
bird1,0.9988161,1.0,4.0
aldfly,0.011113819,1.0,4.0
hutvir,0.014760625,1.0,4.0
warvir,0.04331803,1.0,4.0
reevir1,0.8152254,1.0,4.0
chivir1,0.010382815,1.0,4.0
yegvir,0.018898973,1.0,4.0
bewwre,0.01029722,1.0,4.0
grycat,0.027908912,1.0,4.0
amerob,0.013292437,1.0,4.0
cedwax,0.94217545,1.0,4.0
houfin,0.01099421,1.0,4.0
purfin,0.018677365,1.0,4.0
amegfi,0.019630743,1.0,4.0
foxspa,0.010169287,1.0,4.0
whtspa,0.025556015,1.0,4.0
sonspa,0.83737904,1.0,4.0
comyel,0.110288195,1.0,4.0
norcar,0.10996354,1.0,4.0
bird1,0.9972572,2.0,5.0
reevir1,0.28735012,2.0,5.0
grycat,0.010422576,2.0,5.0
amerob,0.055618413,2.0,5.0
cedwax,0.9818406,2.0,5.0
houspa,0.015702588,2.0,5.0
houfin,0.1297136,2.0,5.0
purfin,0.02569336,2.0,5.0
amegfi,0.029807087,2.0,5.0
whtspa,0.49497375,2.0,5.0
sonspa,0.3768648,2.0,5.0
rewbla,0.03654982,2.0,5.0
comyel,0.21377999,2.0,5.0
norcar,0.06115527,2.0,5.0
blugrb1,0.023056714,2.0,5.0
bird1,0.9959785,3.0,6.0
wilfly,0.018790724,3.0,6.0
bkcvir1,0.02079708,3.0,6.0
reevir1,0.035311464,3.0,6.0
bkcchi,0.053177632,3.0,6.0
eursta,0.011369843,3.0,6.0
amerob,0.07321241,3.0,6.0
cedwax,0.83448356,3.0,6.0
houspa,0.014682311,3.0,6.0
amegfi,0.048469264,3.0,6.0
whtspa,0.014707461,3.0,6.0
sonspa,0.86590636,3.0,6.0
orcori,0.042983424,3.0,6.0
rewbla,0.14956957,3.0,6.0
comgra,0.01426533,3.0,6.0
comyel,0.14572896,3.0,6.0
