species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983364,0.0,3.0
whbman1,0.2933965,0.0,3.0
tuftit,0.01743751,0.0,3.0
blctit4,0.010049414,0.0,3.0
rebnut,0.23538509,0.0,3.0
amerob,0.8236158,0.0,3.0
sonspa,0.01976952,0.0,3.0
norcar,0.010674681,0.0,3.0
bird1,0.99534464,1.0,4.0
whbman1,0.022587055,1.0,4.0
rebnut,0.062543266,1.0,4.0
amerob,0.7685046,1.0,4.0
blhsal1,0.012566517,1.0,4.0
bird1,0.99713814,2.0,5.0
whbman1,0.038253978,2.0,5.0
tuftit,0.01141561,2.0,5.0
rebnut,0.02584594,2.0,5.0
amerob,0.65691406,2.0,5.0
houspa,0.010529579,2.0,5.0
rewbla,0.011459233,2.0,5.0
norcar,0.0120391715,2.0,5.0
blhsal1,0.12655334,2.0,5.0
bird1,0.9997437,3.0,6.0
amerob,0.99769485,3.0,6.0
rewbla,0.013483629,3.0,6.0
norcar,0.019566152,3.0,6.0
bird1,0.9998122,4.0,7.0
amerob,0.9973375,4.0,7.0
rewbla,0.011491291,4.0,7.0
norcar,0.01443432,4.0,7.0
bird1,0.9999238,5.0,8.0
amerob,0.99817973,5.0,8.0
rewbla,0.010862872,5.0,8.0
norcar,0.01304815,5.0,8.0
bird1,0.9994945,6.0,9.0
whbman1,0.027901065,6.0,9.0
blujay,0.022348313,6.0,9.0
amerob,0.9925932,6.0,9.0
rewbla,0.013744415,6.0,9.0
norcar,0.014395854,6.0,9.0
bird1,0.9981129,7.0,10.0
brdowl,0.01171134,7.0,10.0
nswowl,0.093089566,7.0,10.0
perfal,0.08757268,7.0,10.0
commyn,0.06614458,7.0,10.0
chimoc1,0.0129013425,7.0,10.0
tromoc,0.017406654,7.0,10.0
amerob,0.18156476,7.0,10.0
rucspa1,0.010965135,7.0,10.0
rewbla,0.013701265,7.0,10.0
norcar,0.014215347,7.0,10.0
blhsal1,0.031107334,7.0,10.0
bird1,0.9988185,8.0,11.0
blakit1,0.5645815,8.0,11.0
swahaw,0.018620847,8.0,11.0
rethaw,0.05067492,8.0,11.0
nswowl,0.07398196,8.0,11.0
perfal,0.014374747,8.0,11.0
blabul1,0.011242637,8.0,11.0
amerob,0.08768061,8.0,11.0
houspa,0.012050242,8.0,11.0
rucspa1,0.011768688,8.0,11.0
rewbla,0.014159675,8.0,11.0
norcar,0.011435494,8.0,11.0
blhsal1,0.030580198,8.0,11.0
bird1,0.9996966,9.0,12.0
blakit1,0.65995735,9.0,12.0
rethaw,0.07768188,9.0,12.0
nswowl,0.035851344,9.0,12.0
whbman1,0.03323006,9.0,12.0
ocbfly1,0.019867245,9.0,12.0
amerob,0.6253409,9.0,12.0
norcar,0.011127841,9.0,12.0
bird1,0.9998999,10.0,13.0
blakit1,0.24127093,10.0,13.0
swahaw,0.013585345,10.0,13.0
rethaw,0.8034433,10.0,13.0
whbman1,0.030285563,10.0,13.0
bkcchi,0.011844205,10.0,13.0
eursta,0.011270323,10.0,13.0
amerob,0.6909783,10.0,13.0
houspa,0.011334981,10.0,13.0
rewbla,0.012125676,10.0,13.0
norcar,0.015816566,10.0,13.0
bird1,0.999819,11.0,14.0
blakit1,0.04178585,11.0,14.0
rethaw,0.86233383,11.0,14.0
