species_code,score,start_offset_sec,end_offset_sec
bird1,0.9921923,0.0,3.0
slcant2,0.010439509,0.0,3.0
lobgna5,0.69727457,0.0,3.0
cedwax,0.027381841,0.0,3.0
purfin,0.02144684,0.0,3.0
fiespa,0.010778414,0.0,3.0
daejun,0.03148484,0.0,3.0
rucspa1,0.0138644315,0.0,3.0
sonspa,0.01624415,0.0,3.0
bird1,0.9624075,1.0,4.0
slcant2,0.017043302,1.0,4.0
spitap2,0.024766767,1.0,4.0
rublea1,0.05454014,1.0,4.0
cretit2,0.016880395,1.0,4.0
cedwax,0.010512244,1.0,4.0
rucspa1,0.011354174,1.0,4.0
rewbla,0.010767204,1.0,4.0
bird1,0.95568216,2.0,5.0
cretit2,0.016530145,2.0,5.0
amegfi,0.18087757,2.0,5.0
rucspa1,0.021603154,2.0,5.0
whcspa,0.02528982,2.0,5.0
sonspa,0.015466472,2.0,5.0
rewbla,0.024470609,2.0,5.0
comyel,0.013864979,2.0,5.0
bird1,0.95572686,3.0,6.0
whtswi,0.018867472,3.0,6.0
rublea1,0.019931197,3.0,6.0
rocwre,0.012307567,3.0,6.0
bewwre,0.017242495,3.0,6.0
amegfi,0.055056937,3.0,6.0
fiespa,0.08390794,3.0,6.0
brespa,0.0137899555,3.0,6.0
rucspa1,0.013489003,3.0,6.0
rewbla,0.03046926,3.0,6.0
bird1,0.690867,4.0,7.0
reevir1,0.0149544515,4.0,7.0
amegfi,0.18618804,4.0,7.0
rucspa1,0.0151203,4.0,7.0
