species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976917,0.0,3.0
redjun,0.014701458,0.0,3.0
grbher3,0.082406014,0.0,3.0
eueowl1,0.01700757,0.0,3.0
brdowl,0.012993526,0.0,3.0
eawpew,0.9734855,0.0,3.0
reevir1,0.034339424,0.0,3.0
amecro,0.01422014,0.0,3.0
comrav,0.29197425,0.0,3.0
taiyuh1,0.18728545,0.0,3.0
whesib1,0.021531185,0.0,3.0
stelio1,0.015512923,0.0,3.0
bird1,0.9996149,1.0,4.0
litbit1,0.020074274,1.0,4.0
grbher3,0.07691736,1.0,4.0
himowl1,0.0105335675,1.0,4.0
reevir1,0.32353136,1.0,4.0
blujay,0.016271345,1.0,4.0
comrav,0.042546622,1.0,4.0
bkcchi,0.028074881,1.0,4.0
tuftit,0.012151153,1.0,4.0
carwre,0.013665459,1.0,4.0
bawwar,0.89556783,1.0,4.0
tropar,0.03259117,1.0,4.0
pinwar,0.012136424,1.0,4.0
norcar,0.01913656,1.0,4.0
bird1,0.9997492,2.0,5.0
grbher3,0.023510076,2.0,5.0
yetvir,0.010597584,2.0,5.0
reevir1,0.652665,2.0,5.0
blujay,0.013404272,2.0,5.0
amecro,0.01796908,2.0,5.0
comrav,0.06581783,2.0,5.0
bkcchi,0.014823994,2.0,5.0
tuftit,0.019540943,2.0,5.0
carwre,0.020542381,2.0,5.0
bawwar,0.9925504,2.0,5.0
norcar,0.0192539,2.0,5.0
bird1,0.99975157,3.0,6.0
eawpew,0.011956213,3.0,6.0
yetvir,0.01593262,3.0,6.0
reevir1,0.66858435,3.0,6.0
blujay,0.01615129,3.0,6.0
amecro,0.011026817,3.0,6.0
bkcchi,0.014547591,3.0,6.0
tuftit,0.02263506,3.0,6.0
carwre,0.069716476,3.0,6.0
woothr,0.015136286,3.0,6.0
eastow,0.035176124,3.0,6.0
bawwar,0.9942981,3.0,6.0
babwar,0.0126129715,3.0,6.0
norcar,0.02395541,3.0,6.0
bird1,0.99889743,4.0,7.0
eawpew,0.018088458,4.0,7.0
yetvir,0.022475252,4.0,7.0
buhvir,0.015184628,4.0,7.0
reevir1,0.34794527,4.0,7.0
chivir1,0.011120298,4.0,7.0
amecro,0.013102957,4.0,7.0
bkcchi,0.010517309,4.0,7.0
tuftit,0.034588188,4.0,7.0
carwre,0.03126452,4.0,7.0
amerob,0.011805626,4.0,7.0
eastow,0.097544946,4.0,7.0
bawwar,0.97575724,4.0,7.0
norcar,0.031513985,4.0,7.0
bird1,0.99916226,5.0,8.0
warvir,0.015550844,5.0,8.0
reevir1,0.27164343,5.0,8.0
chivir1,0.0125275785,5.0,8.0
tuftit,0.015003596,5.0,8.0
blackc1,0.017522441,5.0,8.0
whesib1,0.010303499,5.0,8.0
brncre,0.0106575275,5.0,8.0
shttre1,0.84508353,5.0,8.0
buggna,0.010386677,5.0,8.0
carwre,0.023751961,5.0,8.0
amerob,0.026838223,5.0,8.0
eastow,0.037645124,5.0,8.0
orcori,0.01233484,5.0,8.0
balori,0.014555333,5.0,8.0
rewbla,0.010390584,5.0,8.0
gowwar,0.023296926,5.0,8.0
buwwar,0.013003337,5.0,8.0
bawwar,0.07033247,5.0,8.0
amered,0.018186988,5.0,8.0
babwar,0.011563195,5.0,8.0
prawar,0.013838598,5.0,8.0
gobwar1,0.075862214,5.0,8.0
scatan,0.0145244775,5.0,8.0
norcar,0.020728942,5.0,8.0
bird1,0.973932,6.0,9.0
whtdov,0.012557259,6.0,9.0
moudov,0.1560271,6.0,9.0
flaowl,0.0149912825,6.0,9.0
loeowl,0.014432218,6.0,9.0
grekis,0.011991505,6.0,9.0
reevir1,0.48770818,6.0,9.0
chivir1,0.036889814,6.0,9.0
swathr,0.011287367,6.0,9.0
amerob,0.016695244,6.0,9.0
ovenbi1,0.010950659,6.0,9.0
scatan,0.030305803,6.0,9.0
norcar,0.015069019,6.0,9.0
robgro,0.01823842,6.0,9.0
bkhgro,0.01092851,6.0,9.0
bird1,0.9409487,7.0,10.0
eucdov,0.010136902,7.0,10.0
moudov,0.40742585,7.0,10.0
flaowl,0.014818048,7.0,10.0
brdowl,0.03629576,7.0,10.0
loeowl,0.015652044,7.0,10.0
eawpew,0.01190969,7.0,10.0
warvir,0.011959189,7.0,10.0
reevir1,0.5275433,7.0,10.0
chivir1,0.019514685,7.0,10.0
blackc1,0.01300611,7.0,10.0
carwre,0.013701188,7.0,10.0
swathr,0.010881476,7.0,10.0
amerob,0.026628481,7.0,10.0
orcori,0.01649546,7.0,10.0
scatan,0.027389595,7.0,10.0
norcar,0.041368198,7.0,10.0
robgro,0.041232146,7.0,10.0
bkhgro,0.01089826,7.0,10.0
bird1,0.933809,8.0,11.0
cowpig1,0.047028795,8.0,11.0
flaowl,0.02504161,8.0,11.0
brdowl,0.013604713,8.0,11.0
bucmot2,0.021670973,8.0,11.0
reevir1,0.09215502,8.0,11.0
chivir1,0.031989496,8.0,11.0
viojay1,0.011092035,8.0,11.0
taiyuh1,0.02119067,8.0,11.0
whesib1,0.06655177,8.0,11.0
stelio1,0.102316365,8.0,11.0
spbwre1,0.0188438,8.0,11.0
amerob,0.051198248,8.0,11.0
ovenbi1,0.01171728,8.0,11.0
norcar,0.022873187,8.0,11.0
bird1,0.9984155,9.0,12.0
yetvir,0.012232965,9.0,12.0
buhvir,0.012528192,9.0,12.0
reevir1,0.17386487,9.0,12.0
chivir1,0.011790026,9.0,12.0
bkcchi,0.014256943,9.0,12.0
tuftit,0.011437727,9.0,12.0
whesib1,0.015379076,9.0,12.0
amerob,0.035196632,9.0,12.0
eastow,0.010042622,9.0,12.0
balori,0.015194243,9.0,12.0
rewbla,0.011472668,9.0,12.0
ovenbi1,0.016342074,9.0,12.0
bawwar,0.95645297,9.0,12.0
