species_code,score,start_offset_sec,end_offset_sec
bird1,0.99883175,0.0,3.0
reevir1,0.103571735,0.0,3.0
amerob,0.043913316,0.0,3.0
lobsun2,0.024601163,0.0,3.0
whtspa,0.01918404,0.0,3.0
mouwar,0.9963371,0.0,3.0
norcar,0.019429786,0.0,3.0
indbun,0.17051838,0.0,3.0
bird1,0.99992245,1.0,4.0
thlant2,0.012325229,1.0,4.0
easpho,0.83883584,1.0,4.0
reevir1,0.38651186,1.0,4.0
bkcchi,0.02126376,1.0,4.0
tuftit,0.012353775,1.0,4.0
amerob,0.033976007,1.0,4.0
lobsun2,0.038397275,1.0,4.0
houspa,0.010215687,1.0,4.0
rucspa1,0.010872796,1.0,4.0
whtspa,0.024161039,1.0,4.0
mouwar,0.9906988,1.0,4.0
norcar,0.020578044,1.0,4.0
bird1,0.9999819,2.0,5.0
easpho,0.92476064,2.0,5.0
reevir1,0.26513743,2.0,5.0
bkcchi,0.012482115,2.0,5.0
amerob,0.02396169,2.0,5.0
lobsun2,0.034149557,2.0,5.0
houspa,0.010269931,2.0,5.0
whtspa,0.041499984,2.0,5.0
rewbla,0.011011156,2.0,5.0
mouwar,0.9862789,2.0,5.0
comyel,0.393291,2.0,5.0
norcar,0.02808283,2.0,5.0
bird1,0.99997574,3.0,6.0
easpho,0.9990834,3.0,6.0
reevir1,0.25976378,3.0,6.0
amecro,0.013364796,3.0,6.0
bkcchi,0.04005438,3.0,6.0
buggna,0.01536586,3.0,6.0
veery,0.016904157,3.0,6.0
amerob,0.05945416,3.0,6.0
sonspa,0.01056661,3.0,6.0
rewbla,0.01313953,3.0,6.0
comyel,0.89930546,3.0,6.0
norcar,0.027062986,3.0,6.0
bird1,0.99994904,4.0,7.0
easpho,0.9638467,4.0,7.0
reevir1,0.8067093,4.0,7.0
amecro,0.020721268,4.0,7.0
buggna,0.013683756,4.0,7.0
amerob,0.024086744,4.0,7.0
whtspa,0.013396051,4.0,7.0
sonspa,0.012547355,4.0,7.0
rewbla,0.010041992,4.0,7.0
comyel,0.9121691,4.0,7.0
yelwar,0.010667966,4.0,7.0
norcar,0.019041361,4.0,7.0
indbun,0.018892631,4.0,7.0
bird1,0.9998874,5.0,8.0
easpho,0.99400884,5.0,8.0
reevir1,0.49488902,5.0,8.0
amecro,0.013251828,5.0,8.0
tuftit,0.012415054,5.0,8.0
buggna,0.01841414,5.0,8.0
carwre,0.014328415,5.0,8.0
amerob,0.037042636,5.0,8.0
comyel,0.047146656,5.0,8.0
yelwar,0.049809117,5.0,8.0
chswar,0.012445639,5.0,8.0
yerwar,0.06394686,5.0,8.0
norcar,0.011414791,5.0,8.0
bird1,0.99974465,6.0,9.0
easpho,0.9536904,6.0,9.0
reevir1,0.185097,6.0,9.0
amecro,0.010312266,6.0,9.0
carwre,0.0100231,6.0,9.0
amerob,0.014508659,6.0,9.0
purfin,0.013334054,6.0,9.0
rewbla,0.0121857785,6.0,9.0
yelwar,0.029885719,6.0,9.0
chswar,0.01000194,6.0,9.0
norcar,0.020193484,6.0,9.0
indbun,0.8518056,6.0,9.0
bird1,0.999937,7.0,10.0
whtdov,0.011681779,7.0,10.0
spbant6,0.015816312,7.0,10.0
easpho,0.99787724,7.0,10.0
reevir1,0.047604647,7.0,10.0
tuftit,0.030318728,7.0,10.0
buggna,0.012635076,7.0,10.0
carwre,0.1613026,7.0,10.0
veery,0.11927657,7.0,10.0
amerob,0.016283419,7.0,10.0
sonspa,0.02759183,7.0,10.0
norcar,0.023800405,7.0,10.0
indbun,0.88450754,7.0,10.0
bird1,0.9997289,8.0,11.0
easpho,0.9491241,8.0,11.0
reevir1,0.29217964,8.0,11.0
amecro,0.013965563,8.0,11.0
bkcchi,0.014715085,8.0,11.0
tuftit,0.030550694,8.0,11.0
carwre,0.016487682,8.0,11.0
eursta,0.026025888,8.0,11.0
normoc,0.02308101,8.0,11.0
veery,0.12261353,8.0,11.0
amerob,0.016503738,8.0,11.0
sonspa,0.12679389,8.0,11.0
rewbla,0.0405868,8.0,11.0
comyel,0.012106531,8.0,11.0
norcar,0.031242944,8.0,11.0
indbun,0.8602736,8.0,11.0
bird1,0.99981564,9.0,12.0
moudov,0.02068284,9.0,12.0
easpho,0.633078,9.0,12.0
reevir1,0.08881038,9.0,12.0
tuftit,0.017169915,9.0,12.0
carwre,0.036142867,9.0,12.0
normoc,0.013630942,9.0,12.0
veery,0.047924053,9.0,12.0
amerob,0.026891327,9.0,12.0
lobsun2,0.022744048,9.0,12.0
oliwar,0.016885703,9.0,12.0
houfin,0.013498104,9.0,12.0
rucspa1,0.01050546,9.0,12.0
whtspa,0.04195878,9.0,12.0
sonspa,0.040762052,9.0,12.0
rewbla,0.064155124,9.0,12.0
mouwar,0.9850417,9.0,12.0
yelwar,0.02386728,9.0,12.0
norcar,0.027719814,9.0,12.0
indbun,0.014453719,9.0,12.0
bird1,0.99962366,10.0,13.0
rutjac1,0.015410582,10.0,13.0
thlant2,0.015109794,10.0,13.0
easpho,0.44741008,10.0,13.0
reevir1,0.20581597,10.0,13.0
amerob,0.02655688,10.0,13.0
lobsun2,0.029117988,10.0,13.0
oliwar,0.030213092,10.0,13.0
houfin,0.011244249,10.0,13.0
rucspa1,0.010049181,10.0,13.0
whtspa,0.028075453,10.0,13.0
eastow,0.014205555,10.0,13.0
rewbla,0.012881672,10.0,13.0
mouwar,0.99398035,10.0,13.0
norcar,0.011557997,10.0,13.0
bird1,0.9998137,11.0,14.0
thlant2,0.02557971,11.0,14.0
reevir1,0.16331695,11.0,14.0
tuftit,0.023931323,11.0,14.0
carwre,0.079268076,11.0,14.0
amerob,0.02435363,11.0,14.0
lobsun2,0.016708495,11.0,14.0
houfin,0.013884113,11.0,14.0
rucspa1,0.011167379,11.0,14.0
whtspa,0.045774527,11.0,14.0
eastow,0.034422267,11.0,14.0
rewbla,0.010818713,11.0,14.0
bawwar,0.90058255,11.0,14.0
mouwar,0.9927876,11.0,14.0
btnwar,0.02489536,11.0,14.0
norcar,0.022535233,11.0,14.0
bird1,0.9999143,12.0,15.0
baymac,0.011527921,12.0,15.0
easpho,0.7930998,12.0,15.0
reevir1,0.11760726,12.0,15.0
blujay,0.046427064,12.0,15.0
amecro,0.013886026,12.0,15.0
tuftit,0.012838656,12.0,15.0
carwre,0.014477227,12.0,15.0
amerob,0.018692179,12.0,15.0
lobsun2,0.04755417,12.0,15.0
rucspa1,0.010358601,12.0,15.0
whtspa,0.023288041,12.0,15.0
eastow,0.037452,12.0,15.0
rewbla,0.02246585,12.0,15.0
bawwar,0.9444269,12.0,15.0
mouwar,0.962766,12.0,15.0
btnwar,0.015556241,12.0,15.0
norcar,0.011170686,12.0,15.0
bird1,0.99988776,13.0,16.0
easpho,0.9890232,13.0,16.0
reevir1,0.30973157,13.0,16.0
blujay,0.027837995,13.0,16.0
amecro,0.022258945,13.0,16.0
bkcchi,0.011531085,13.0,16.0
tuftit,0.01630894,13.0,16.0
buggna,0.018079113,13.0,16.0
carwre,0.17953973,13.0,16.0
amerob,0.020992339,13.0,16.0
sonspa,0.010949234,13.0,16.0
eastow,0.0103000095,13.0,16.0
rewbla,0.028569946,13.0,16.0
bawwar,0.9141986,13.0,16.0
gchwar,0.030289583,13.0,16.0
btnwar,0.010463885,13.0,16.0
norcar,0.017460145,13.0,16.0
bird1,0.999848,14.0,17.0
cangoo,0.015261587,14.0,17.0
easpho,0.9953597,14.0,17.0
reevir1,0.33281577,14.0,17.0
blujay,0.033265077,14.0,17.0
amecro,0.025249438,14.0,17.0
bkcchi,0.017261444,14.0,17.0
tuftit,0.014911386,14.0,17.0
buggna,0.010582411,14.0,17.0
houwre4,0.010258038,14.0,17.0
carwre,0.014731494,14.0,17.0
amerob,0.029158996,14.0,17.0
sonspa,0.010984073,14.0,17.0
rewbla,0.056626644,14.0,17.0
bawwar,0.9318165,14.0,17.0
comyel,0.012705936,14.0,17.0
yelwar,0.011402816,14.0,17.0
chswar,0.021361878,14.0,17.0
btnwar,0.010918557,14.0,17.0
norcar,0.012727751,14.0,17.0
bird1,0.99982,15.0,18.0
easpho,0.9472275,15.0,18.0
whevir,0.035581995,15.0,18.0
reevir1,0.1257624,15.0,18.0
blujay,0.016225746,15.0,18.0
amecro,0.025208153,15.0,18.0
bkcchi,0.020261586,15.0,18.0
tuftit,0.012272357,15.0,18.0
carwre,0.019855147,15.0,18.0
grycat,0.04139958,15.0,18.0
normoc,0.011650013,15.0,18.0
amerob,0.014798986,15.0,18.0
sonspa,0.011359583,15.0,18.0
rewbla,0.035784084,15.0,18.0
bawwar,0.8966685,15.0,18.0
comyel,0.0110596465,15.0,18.0
yelwar,0.032309495,15.0,18.0
chswar,0.022904327,15.0,18.0
norcar,0.013053284,15.0,18.0
indbun,0.68022937,15.0,18.0
bird1,0.99976045,16.0,19.0
cangoo,0.016415685,16.0,19.0
easpho,0.98832375,16.0,19.0
reevir1,0.2923354,16.0,19.0
chivir1,0.01304139,16.0,19.0
amecro,0.017485555,16.0,19.0
bkcchi,0.010627619,16.0,19.0
tuftit,0.012321579,16.0,19.0
buggna,0.022622773,16.0,19.0
grycat,0.042204227,16.0,19.0
normoc,0.0102645615,16.0,19.0
veery,0.013956328,16.0,19.0
amerob,0.01616862,16.0,19.0
chispa,0.014992826,16.0,19.0
sonspa,0.011065364,16.0,19.0
rewbla,0.060014088,16.0,19.0
tenwar,0.014956918,16.0,19.0
comyel,0.018471489,16.0,19.0
yelwar,0.01823454,16.0,19.0
chswar,0.01952703,16.0,19.0
norcar,0.013815905,16.0,19.0
indbun,0.86320573,16.0,19.0
banana,0.011073105,16.0,19.0
bird1,0.9999445,17.0,20.0
cangoo,0.016209152,17.0,20.0
easpho,0.9591652,17.0,20.0
whevir,0.019657433,17.0,20.0
