species_code,score,start_offset_sec,end_offset_sec
bird1,0.999973,0.0,3.0
virrai,0.98612845,0.0,3.0
sora,0.015455671,0.0,3.0
wilsni1,0.013289185,0.0,3.0
blkter,0.011072087,0.0,3.0
amerob,0.01177691,0.0,3.0
sonspa,0.0150691755,0.0,3.0
swaspa,0.016836166,0.0,3.0
rewbla,0.9808732,0.0,3.0
yelwar,0.9902615,0.0,3.0
norcar,0.252788,0.0,3.0
bird1,0.9997823,1.0,4.0
virrai,0.9731354,1.0,4.0
sora,0.011266083,1.0,4.0
amerob,0.018255465,1.0,4.0
cedwax,0.013056822,1.0,4.0
sonspa,0.021865668,1.0,4.0
swaspa,0.011830879,1.0,4.0
rewbla,0.901592,1.0,4.0
amered,0.016734712,1.0,4.0
yelwar,0.96102047,1.0,4.0
norcar,0.030000051,1.0,4.0
bird1,0.99974424,2.0,5.0
virrai,0.88851386,2.0,5.0
leafly,0.035157375,2.0,5.0
amerob,0.018301073,2.0,5.0
sonspa,0.020426959,2.0,5.0
swaspa,0.012531508,2.0,5.0
rewbla,0.9019678,2.0,5.0
amered,0.04486956,2.0,5.0
yelwar,0.9216291,2.0,5.0
norcar,0.01327026,2.0,5.0
bird1,0.99963903,3.0,6.0
virrai,0.92018855,3.0,6.0
rorpar,0.035584524,3.0,6.0
leafly,0.028361931,3.0,6.0
amerob,0.010250977,3.0,6.0
rucspa1,0.012026826,3.0,6.0
sonspa,0.21558094,3.0,6.0
rewbla,0.04944137,3.0,6.0
amered,0.027494662,3.0,6.0
tropar,0.01860412,3.0,6.0
yelwar,0.624807,3.0,6.0
bird1,0.99962723,4.0,7.0
virrai,0.68752736,4.0,7.0
ariwoo,0.03181709,4.0,7.0
rorpar,0.018498827,4.0,7.0
leafly,0.010241925,4.0,7.0
wlwwar,0.011029163,4.0,7.0
amerob,0.02223631,4.0,7.0
sonspa,0.95688725,4.0,7.0
swaspa,0.010477438,4.0,7.0
rewbla,0.03907102,4.0,7.0
amered,0.07517776,4.0,7.0
yelwar,0.15301056,4.0,7.0
norcar,0.011368738,4.0,7.0
bird1,0.9996519,5.0,8.0
virrai,0.945798,5.0,8.0
blkter,0.14195551,5.0,8.0
ariwoo,0.01889041,5.0,8.0
rorpar,0.023778778,5.0,8.0
bkcchi,0.014085086,5.0,8.0
marwre,0.010583094,5.0,8.0
amerob,0.023709176,5.0,8.0
crbthr1,0.01188302,5.0,8.0
sonspa,0.91930366,5.0,8.0
swaspa,0.014733328,5.0,8.0
rewbla,0.22998844,5.0,8.0
yelwar,0.010455328,5.0,8.0
norcar,0.015589025,5.0,8.0
bird1,0.9998449,6.0,9.0
cangoo,0.011729065,6.0,9.0
