species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999744,0.0,3.0
reevir1,0.9821446,0.0,3.0
tuftit,0.013788542,0.0,3.0
tenwar,0.0531768,0.0,3.0
norpar,0.02921369,0.0,3.0
norcar,0.87087685,0.0,3.0
bird1,0.99998504,1.0,4.0
bubhum,0.024149975,1.0,4.0
reevir1,0.9786628,1.0,4.0
tuftit,0.010007196,1.0,4.0
pecspa1,0.010306204,1.0,4.0
tenwar,0.70972687,1.0,4.0
norpar,0.012660497,1.0,4.0
norcar,0.94508797,1.0,4.0
bird1,0.99987805,2.0,5.0
reevir1,0.9670625,2.0,5.0
tuftit,0.010535586,2.0,5.0
cobtan1,0.02109852,2.0,5.0
woewar1,0.033152927,2.0,5.0
tenwar,0.17000884,2.0,5.0
cerwar,0.010387069,2.0,5.0
norpar,0.32475895,2.0,5.0
norcar,0.012319223,2.0,5.0
bird1,0.99972403,3.0,6.0
reevir1,0.8950654,3.0,6.0
amerob,0.014696693,3.0,6.0
cobtan1,0.14296472,3.0,6.0
tenwar,0.1500025,3.0,6.0
amered,0.019052638,3.0,6.0
norcar,0.02943791,3.0,6.0
bird1,0.9999518,4.0,7.0
reevir1,0.96207577,4.0,7.0
bkcchi,0.010812716,4.0,7.0
tenwar,0.9335356,4.0,7.0
amered,0.01761706,4.0,7.0
norcar,0.022581728,4.0,7.0
bird1,0.99991995,5.0,8.0
reevir1,0.8945602,5.0,8.0
amerob,0.010952003,5.0,8.0
tenwar,0.9954981,5.0,8.0
amered,0.016764712,5.0,8.0
norpar,0.012114406,5.0,8.0
norcar,0.011547694,5.0,8.0
bird1,0.9999714,6.0,9.0
vauswi,0.015374752,6.0,9.0
taibar2,0.014184196,6.0,9.0
reevir1,0.9324054,6.0,9.0
tenwar,0.97681534,6.0,9.0
norpar,0.010917692,6.0,9.0
norcar,0.019879345,6.0,9.0
bird1,0.9999103,7.0,10.0
vauswi,0.019544175,7.0,10.0
bubhum,0.019098006,7.0,10.0
reevir1,0.8339222,7.0,10.0
tuftit,0.019781739,7.0,10.0
amerob,0.012230544,7.0,10.0
tenwar,0.69283545,7.0,10.0
amered,0.017718133,7.0,10.0
norpar,0.02031253,7.0,10.0
norcar,0.38905284,7.0,10.0
robgro,0.038838133,7.0,10.0
bird1,0.999993,8.0,11.0
reevir1,0.95172596,8.0,11.0
tuftit,0.013101403,8.0,11.0
carwre,0.010653165,8.0,11.0
amerob,0.010068496,8.0,11.0
tenwar,0.65273684,8.0,11.0
amered,0.025337841,8.0,11.0
norpar,0.091596566,8.0,11.0
yelwar,0.015053591,8.0,11.0
norcar,0.38864392,8.0,11.0
robgro,0.030014368,8.0,11.0
bird1,0.99995756,9.0,12.0
reevir1,0.90482944,9.0,12.0
tuftit,0.013505917,9.0,12.0
carwre,0.011599608,9.0,12.0
amerob,0.01283201,9.0,12.0
tenwar,0.06042389,9.0,12.0
amered,0.015471692,9.0,12.0
norpar,0.08290835,9.0,12.0
norcar,0.778813,9.0,12.0
robgro,0.075721994,9.0,12.0
bird1,0.999922,10.0,13.0
chiswi,0.016854307,10.0,13.0
vauswi,0.016386025,10.0,13.0
bubhum,0.010591266,10.0,13.0
yectyr1,0.010412764,10.0,13.0
reevir1,0.9465711,10.0,13.0
bkcchi,0.011533937,10.0,13.0
tuftit,0.010082735,10.0,13.0
amerob,0.012106977,10.0,13.0
houfin,0.0106164785,10.0,13.0
tenwar,0.01951693,10.0,13.0
norpar,0.18178365,10.0,13.0
bird1,0.9999694,11.0,14.0
bubhum,0.010797711,11.0,14.0
reevir1,0.9650517,11.0,14.0
tuftit,0.01073099,11.0,14.0
carwre,0.018813377,11.0,14.0
woothr,0.17404191,11.0,14.0
amerob,0.055375755,11.0,14.0
houspa,0.010549972,11.0,14.0
swawar,0.010724735,11.0,14.0
hoowar,0.11040719,11.0,14.0
cerwar,0.011710728,11.0,14.0
norpar,0.09453969,11.0,14.0
norcar,0.8254714,11.0,14.0
bird1,0.9999378,12.0,15.0
norbob,0.021543777,12.0,15.0
moudov,0.044784155,12.0,15.0
taibar2,0.011026283,12.0,15.0
acafly,0.24940264,12.0,15.0
reevir1,0.7478212,12.0,15.0
tuftit,0.0105153145,12.0,15.0
verdin,0.038350437,12.0,15.0
swiwhe1,0.015551537,12.0,15.0
woothr,0.13908501,12.0,15.0
amerob,0.02233555,12.0,15.0
houspa,0.014889932,12.0,15.0
houfin,0.010594823,12.0,15.0
rucspa1,0.020464558,12.0,15.0
swawar,0.020273484,12.0,15.0
kenwar,0.012278445,12.0,15.0
hoowar,0.03028167,12.0,15.0
amered,0.010216472,12.0,15.0
norpar,0.13335316,12.0,15.0
yelwar,0.011722986,12.0,15.0
norcar,0.79632884,12.0,15.0
robgro,0.012033769,12.0,15.0
bird1,0.999971,13.0,16.0
norbob,0.02459301,13.0,16.0
moudov,0.016442036,13.0,16.0
acafly,0.2156187,13.0,16.0
yetvir,0.015683696,13.0,16.0
buhvir,0.0360215,13.0,16.0
reevir1,0.7187417,13.0,16.0
tuftit,0.011741391,13.0,16.0
swiwhe1,0.020130197,13.0,16.0
carwre,0.011748325,13.0,16.0
woothr,0.11943226,13.0,16.0
amerob,0.037507124,13.0,16.0
houspa,0.015295829,13.0,16.0
rucspa1,0.023667468,13.0,16.0
amered,0.014349974,13.0,16.0
norpar,0.069025606,13.0,16.0
yelwar,0.012443142,13.0,16.0
norcar,0.7739462,13.0,16.0
bird1,0.9999436,14.0,17.0
acafly,0.2793623,14.0,17.0
yetvir,0.014934188,14.0,17.0
reevir1,0.8921571,14.0,17.0
tuftit,0.01201717,14.0,17.0
carwre,0.06641168,14.0,17.0
rubwre1,0.015789138,14.0,17.0
spbwre1,0.01162308,14.0,17.0
woothr,0.012303319,14.0,17.0
swawar,0.010214776,14.0,17.0
tenwar,0.34397233,14.0,17.0
kenwar,0.01142019,14.0,17.0
norpar,0.020194482,14.0,17.0
norcar,0.062122997,14.0,17.0
robgro,0.014447609,14.0,17.0
bird1,0.99995327,15.0,18.0
bubhum,0.011978343,15.0,18.0
reevir1,0.962978,15.0,18.0
tuftit,0.01372678,15.0,18.0
tenwar,0.094459936,15.0,18.0
amered,0.015353812,15.0,18.0
norpar,0.0314874,15.0,18.0
norcar,0.3474758,15.0,18.0
bird1,0.9999643,16.0,19.0
bubhum,0.010202046,16.0,19.0
reevir1,0.97704905,16.0,19.0
tuftit,0.014901848,16.0,19.0
carwre,0.010479301,16.0,19.0
amerob,0.010003044,16.0,19.0
tenwar,0.5535133,16.0,19.0
norcar,0.6770946,16.0,19.0
robgro,0.015236847,16.0,19.0
bird1,0.99980897,17.0,20.0
reevir1,0.92400014,17.0,20.0
tuftit,0.014164454,17.0,20.0
carwre,0.01226202,17.0,20.0
amerob,0.010198094,17.0,20.0
tenwar,0.129237,17.0,20.0
norpar,0.010503751,17.0,20.0
norcar,0.4685697,17.0,20.0
robgro,0.013288234,17.0,20.0
bird1,0.99996644,18.0,21.0
reevir1,0.87852967,18.0,21.0
tuftit,0.013499808,18.0,21.0
carwre,0.01773301,18.0,21.0
amerob,0.012168353,18.0,21.0
cobtan1,0.032368187,18.0,21.0
tenwar,0.73925096,18.0,21.0
norcar,0.8752181,18.0,21.0
robgro,0.026771331,18.0,21.0
bird1,0.9999519,19.0,22.0
reevir1,0.9138538,19.0,22.0
tuftit,0.011307952,19.0,22.0
tenwar,0.98373896,19.0,22.0
norcar,0.7025522,19.0,22.0
bird1,0.9999706,20.0,23.0
reevir1,0.9355351,20.0,23.0
tuftit,0.015837258,20.0,23.0
carwre,0.0124606155,20.0,23.0
amerob,0.0115964385,20.0,23.0
houfin,0.010905686,20.0,23.0
cobtan1,0.034583468,20.0,23.0
tenwar,0.61451876,20.0,23.0
norcar,0.780117,20.0,23.0
robgro,0.012357732,20.0,23.0
bird1,0.999991,21.0,24.0
norbob,0.01899972,21.0,24.0
reevir1,0.8493206,21.0,24.0
tuftit,0.020031188,21.0,24.0
amerob,0.010007088,21.0,24.0
asfblu1,0.012367694,21.0,24.0
houspa,0.013851613,21.0,24.0
houfin,0.014062417,21.0,24.0
rewbla,0.011325419,21.0,24.0
tenwar,0.87432635,21.0,24.0
amered,0.010852513,21.0,24.0
norcar,0.72728586,21.0,24.0
bird1,0.99961567,22.0,25.0
reevir1,0.48112482,22.0,25.0
houspa,0.012576426,22.0,25.0
balori,0.010002586,22.0,25.0
tenwar,0.9685497,22.0,25.0
amered,0.010202239,22.0,25.0
norcar,0.14971396,22.0,25.0
robgro,0.06691724,22.0,25.0
bird1,0.9999748,23.0,26.0
reevir1,0.9447384,23.0,26.0
tuftit,0.011339064,23.0,26.0
houspa,0.013622694,23.0,26.0
tenwar,0.9388977,23.0,26.0
norcar,0.8142263,23.0,26.0
robgro,0.03414918,23.0,26.0
bird1,0.99999577,24.0,27.0
reevir1,0.9922044,24.0,27.0
tuftit,0.010882903,24.0,27.0
carwre,0.02238554,24.0,27.0
amerob,0.011940199,24.0,27.0
tenwar,0.9102707,24.0,27.0
norcar,0.92853427,24.0,27.0
robgro,0.01611768,24.0,27.0
bird1,0.99999213,25.0,28.0
bubhum,0.011174085,25.0,28.0
gilhum1,0.011065793,25.0,28.0
reevir1,0.98489755,25.0,28.0
tenwar,0.8140735,25.0,28.0
norcar,0.8954055,25.0,28.0
bird1,0.99995184,26.0,29.0
norbob,0.07098735,26.0,29.0
spehum1,0.013478367,26.0,29.0
bubhum,0.017954636,26.0,29.0
gilhum1,0.013640627,26.0,29.0
blbman1,0.031513534,26.0,29.0
reevir1,0.9503758,26.0,29.0
tuftit,0.011637195,26.0,29.0
carwre,0.016427608,26.0,29.0
amerob,0.0100570815,26.0,29.0
pecspa1,0.011518209,26.0,29.0
rewbla,0.011558862,26.0,29.0
tenwar,0.3083075,26.0,29.0
norcar,0.51347023,26.0,29.0
bird1,0.99946517,27.0,30.0
reevir1,0.92915225,27.0,30.0
amerob,0.016960947,27.0,30.0
cobtan1,0.033377416,27.0,30.0
tenwar,0.8336396,27.0,30.0
bird1,0.9997168,28.0,31.0
reevir1,0.92389005,28.0,31.0
bkcchi,0.011620368,28.0,31.0
tenwar,0.642175,28.0,31.0
amered,0.01961491,28.0,31.0
norpar,0.06360249,28.0,31.0
bird1,0.99996185,29.0,32.0
reevir1,0.97571623,29.0,32.0
tenwar,0.76043475,29.0,32.0
amered,0.014112102,29.0,32.0
bird1,0.999955,30.0,33.0
reevir1,0.97194386,30.0,33.0
tenwar,0.1681207,30.0,33.0
norpar,0.014420427,30.0,33.0
bird1,0.9999832,31.0,34.0
acafly,0.08366719,31.0,34.0
reevir1,0.9378024,31.0,34.0
carwre,0.011259288,31.0,34.0
swathr,0.017057305,31.0,34.0
tenwar,0.18987548,31.0,34.0
hoowar,0.01116252,31.0,34.0
norpar,0.017753562,31.0,34.0
norcar,0.017874561,31.0,34.0
bird1,0.9999817,32.0,35.0
bubhum,0.014299183,32.0,35.0
acafly,0.057164628,32.0,35.0
grekis,0.011297525,32.0,35.0
reevir1,0.951392,32.0,35.0
houspa,0.012578042,32.0,35.0
houfin,0.010170589,32.0,35.0
tenwar,0.0434061,32.0,35.0
hoowar,0.12685256,32.0,35.0
norpar,0.0432219,32.0,35.0
norcar,0.0102293985,32.0,35.0
bird1,0.99992424,33.0,36.0
acafly,0.047160905,33.0,36.0
reevir1,0.9781643,33.0,36.0
amecro,0.011258172,33.0,36.0
houfin,0.010758726,33.0,36.0
tenwar,0.15490876,33.0,36.0
hoowar,0.03396298,33.0,36.0
norpar,0.029433573,33.0,36.0
bird1,0.99993074,34.0,37.0
blttro1,0.0166926,34.0,37.0
reevir1,0.915695,34.0,37.0
tenwar,0.04919656,34.0,37.0
norpar,0.030548979,34.0,37.0
norcar,0.012404423,34.0,37.0
bird1,0.99992305,35.0,38.0
spored,0.010172562,35.0,38.0
comgre,0.010037713,35.0,38.0
batbel1,0.0105182575,35.0,38.0
reevir1,0.946785,35.0,38.0
tuftit,0.03401644,35.0,38.0
eurbla,0.014814985,35.0,38.0
rubthr1,0.020418985,35.0,38.0
clcrob,0.024683818,35.0,38.0
amerob,0.011558155,35.0,38.0
norcar,0.016370261,35.0,38.0
bird1,0.99975604,36.0,39.0
reevir1,0.9459385,36.0,39.0
amecro,0.010774948,36.0,39.0
tuftit,0.013111876,36.0,39.0
woothr,0.028069261,36.0,39.0
amerob,0.03374501,36.0,39.0
rucspa1,0.010342907,36.0,39.0
rewbla,0.010041305,36.0,39.0
yelwar,0.015316649,36.0,39.0
norcar,0.01050216,36.0,39.0
bird1,0.9998441,37.0,40.0
comred1,0.0106590055,37.0,40.0
spored,0.023055477,37.0,40.0
comgre,0.019578852,37.0,40.0
blbman1,0.013759737,37.0,40.0
reevir1,0.9767686,37.0,40.0
tuftit,0.0104694115,37.0,40.0
eurbla,0.012672477,37.0,40.0
clcrob,0.018626776,37.0,40.0
amerob,0.022671344,37.0,40.0
sonspa,0.01147738,37.0,40.0
rewbla,0.010397039,37.0,40.0
bird1,0.99953806,38.0,41.0
reevir1,0.9314781,38.0,41.0
amerob,0.010963609,38.0,41.0
tenwar,0.6584165,38.0,41.0
bird1,0.9997649,39.0,42.0
vauswi,0.03523828,39.0,42.0
reevir1,0.98242545,39.0,42.0
tenwar,0.30811003,39.0,42.0
norcar,0.10172936,39.0,42.0
bird1,0.9998122,40.0,43.0
reevir1,0.94914067,40.0,43.0
tenwar,0.5237717,40.0,43.0
scatan,0.044234104,40.0,43.0
norcar,0.10192339,40.0,43.0
bird1,0.9999143,41.0,44.0
reevir1,0.9466338,41.0,44.0
tuftit,0.017368348,41.0,44.0
carwre,0.021739677,41.0,44.0
amerob,0.024376076,41.0,44.0
tenwar,0.7735054,41.0,44.0
scatan,0.04723604,41.0,44.0
norcar,0.61115384,41.0,44.0
bird1,0.9999157,42.0,45.0
spehum1,0.0137627525,42.0,45.0
gilhum1,0.015577965,42.0,45.0
yetvir,0.014091549,42.0,45.0
reevir1,0.9644589,42.0,45.0
woothr,0.010104256,42.0,45.0
pecspa1,0.017518502,42.0,45.0
ovenbi1,0.015518786,42.0,45.0
tenwar,0.31947818,42.0,45.0
scatan,0.012093627,42.0,45.0
bird1,0.9999208,43.0,46.0
spehum1,0.011844472,43.0,46.0
eawpew,0.0106642265,43.0,46.0
easpho,0.026132977,43.0,46.0
reevir1,0.9686792,43.0,46.0
pecspa1,0.010420158,43.0,46.0
tenwar,0.60004705,43.0,46.0
comyel,0.026723485,43.0,46.0
hoowar,0.0398049,43.0,46.0
amered,0.013369318,43.0,46.0
cerwar,0.013117937,43.0,46.0
magwar,0.0139098,43.0,46.0
yelwar,0.015301108,43.0,46.0
bird1,0.9999006,44.0,47.0
reevir1,0.9376934,44.0,47.0
tuftit,0.020465266,44.0,47.0
carwre,0.012847306,44.0,47.0
woothr,0.020139607,44.0,47.0
amerob,0.010313633,44.0,47.0
houspa,0.011037608,44.0,47.0
tenwar,0.043727525,44.0,47.0
amered,0.0152606275,44.0,47.0
yelwar,0.06319873,44.0,47.0
norcar,0.85912514,44.0,47.0
bird1,0.99994975,45.0,48.0
moudov,0.024615189,45.0,48.0
reevir1,0.941038,45.0,48.0
tuftit,0.017238917,45.0,48.0
carwre,0.019045876,45.0,48.0
woothr,0.025830887,45.0,48.0
amerob,0.010826606,45.0,48.0
tenwar,0.23877446,45.0,48.0
amered,0.023621872,45.0,48.0
yelwar,0.08652481,45.0,48.0
norcar,0.8019164,45.0,48.0
bird1,0.9999611,46.0,49.0
yetvir,0.012896315,46.0,49.0
reevir1,0.9054091,46.0,49.0
tuftit,0.021412129,46.0,49.0
carwre,0.013009068,46.0,49.0
woothr,0.016584948,46.0,49.0
amerob,0.012624903,46.0,49.0
rucspa1,0.011793933,46.0,49.0
tenwar,0.16046225,46.0,49.0
amered,0.026071273,46.0,49.0
cerwar,0.014220882,46.0,49.0
norpar,0.032386392,46.0,49.0
yelwar,0.03626201,46.0,49.0
norcar,0.848185,46.0,49.0
banana,0.011110665,46.0,49.0
bird1,0.999942,47.0,50.0
reevir1,0.8682627,47.0,50.0
tuftit,0.03243889,47.0,50.0
carwre,0.012194489,47.0,50.0
woothr,0.01339518,47.0,50.0
rucspa1,0.011182685,47.0,50.0
tenwar,0.74294186,47.0,50.0
amered,0.015440752,47.0,50.0
cerwar,0.011292508,47.0,50.0
norpar,0.014862016,47.0,50.0
scatan,0.020123905,47.0,50.0
norcar,0.69060963,47.0,50.0
robgro,0.015494742,47.0,50.0
bird1,0.9999748,48.0,51.0
reevir1,0.98996603,48.0,51.0
tuftit,0.010178489,48.0,51.0
tenwar,0.19236994,48.0,51.0
norpar,0.011065416,48.0,51.0
norcar,0.010937638,48.0,51.0
bird1,0.9999454,49.0,52.0
vauswi,0.011518079,49.0,52.0
reevir1,0.9753196,49.0,52.0
bkcchi,0.010516346,49.0,52.0
woothr,0.033740044,49.0,52.0
tenwar,0.12375637,49.0,52.0
norcar,0.010284622,49.0,52.0
bird1,0.9999663,50.0,53.0
acafly,0.077304676,50.0,53.0
reevir1,0.94457746,50.0,53.0
tuftit,0.010404494,50.0,53.0
woothr,0.038256496,50.0,53.0
tenwar,0.721144,50.0,53.0
norcar,0.011156148,50.0,53.0
bird1,0.99998003,51.0,54.0
acafly,0.1417904,51.0,54.0
reevir1,0.9610765,51.0,54.0
woothr,0.01289841,51.0,54.0
tenwar,0.35561642,51.0,54.0
bird1,0.9999508,52.0,55.0
gilhum1,0.019116042,52.0,55.0
acafly,0.09699571,52.0,55.0
reevir1,0.930191,52.0,55.0
amerob,0.020612633,52.0,55.0
tenwar,0.15779342,52.0,55.0
bird1,0.9996962,53.0,56.0
reevir1,0.9003052,53.0,56.0
tenwar,0.94631183,53.0,56.0
bird1,0.99974716,54.0,57.0
spehum1,0.013063646,54.0,57.0
gilhum1,0.011741573,54.0,57.0
reevir1,0.8745865,54.0,57.0
tenwar,0.8583187,54.0,57.0
norcar,0.011991042,54.0,57.0
bird1,0.9994718,55.0,58.0
spehum1,0.012733949,55.0,58.0
reevir1,0.76334405,55.0,58.0
woothr,0.015308431,55.0,58.0
whnrob1,0.012904714,55.0,58.0
tenwar,0.8807384,55.0,58.0
norcar,0.012255796,55.0,58.0
bird1,0.9995682,56.0,59.0
spehum1,0.014276364,56.0,59.0
reevir1,0.91245675,56.0,59.0
woothr,0.019811431,56.0,59.0
pecspa1,0.011986455,56.0,59.0
tenwar,0.7048201,56.0,59.0
norcar,0.011693881,56.0,59.0
bird1,0.9994251,57.0,60.0
spehum1,0.03509031,57.0,60.0
gilhum1,0.018335879,57.0,60.0
reevir1,0.82140607,57.0,60.0
tuftit,0.010285296,57.0,60.0
woothr,0.028787881,57.0,60.0
amerob,0.011375043,57.0,60.0
pecspa1,0.020725943,57.0,60.0
rewbla,0.010017353,57.0,60.0
tenwar,0.6771901,57.0,60.0
amered,0.01080093,57.0,60.0
norcar,0.011425748,57.0,60.0
bird1,0.99989206,58.0,61.0
spehum1,0.03036966,58.0,61.0
reevir1,0.9088232,58.0,61.0
tenwar,0.87660915,58.0,61.0
bird1,0.99989927,59.0,62.0
reevir1,0.9502092,59.0,62.0
veery,0.02196933,59.0,62.0
gycthr,0.023878248,59.0,62.0
amerob,0.038885307,59.0,62.0
evegro,0.01164802,59.0,62.0
laplon,0.017513618,59.0,62.0
rucspa1,0.017996345,59.0,62.0
tenwar,0.13424118,59.0,62.0
amered,0.012845251,59.0,62.0
yelwar,0.041709624,59.0,62.0
bird1,0.99979323,60.0,63.0
spehum1,0.01396035,60.0,63.0
reevir1,0.8092343,60.0,63.0
carwre,0.010985011,60.0,63.0
veery,0.012945504,60.0,63.0
gycthr,0.059554406,60.0,63.0
amerob,0.018486034,60.0,63.0
evegro,0.01208906,60.0,63.0
rucspa1,0.01065876,60.0,63.0
