species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999558,0.0,3.0
rugdov,0.06490942,0.0,3.0
carchi,0.013414338,0.0,3.0
tuftit,0.011004465,0.0,3.0
carwre,0.999779,0.0,3.0
houspa,0.011977615,0.0,3.0
houfin,0.10890823,0.0,3.0
sonspa,0.0146146,0.0,3.0
norcar,0.028620956,0.0,3.0
bird1,0.9998603,1.0,4.0
rugdov,0.031150695,1.0,4.0
reevir1,0.011826493,1.0,4.0
blujay,0.01252776,1.0,4.0
carchi,0.01307097,1.0,4.0
bkcchi,0.01355342,1.0,4.0
tuftit,0.019467298,1.0,4.0
carwre,0.9953745,1.0,4.0
houspa,0.015856512,1.0,4.0
houfin,0.02345061,1.0,4.0
daejun,0.0107101,1.0,4.0
rucspa1,0.022599382,1.0,4.0
sonspa,0.012824975,1.0,4.0
rewbla,0.01114816,1.0,4.0
woewar1,0.02122314,1.0,4.0
yerwar,0.011690762,1.0,4.0
norcar,0.03117,1.0,4.0
bird1,0.9998224,2.0,5.0
rugdov,0.037235,2.0,5.0
blgdov1,0.015927821,2.0,5.0
cotfly1,0.40240952,2.0,5.0
grekis,0.012597037,2.0,5.0
houwre4,0.017635433,2.0,5.0
carwre,0.9362476,2.0,5.0
houspa,0.012026469,2.0,5.0
houfin,0.2745001,2.0,5.0
grtgra,0.017617095,2.0,5.0
woewar1,0.028352026,2.0,5.0
norcar,0.0208906,2.0,5.0
y00599,0.02105975,2.0,5.0
bird1,0.9999406,3.0,6.0
cotfly1,0.037779175,3.0,6.0
cinfly2,0.010234855,3.0,6.0
grekis,0.010455174,3.0,6.0
reevir1,0.010022362,3.0,6.0
blujay,0.014139879,3.0,6.0
bkcchi,0.018087378,3.0,6.0
tuftit,0.012338029,3.0,6.0
verdin,0.010820863,3.0,6.0
carwre,0.9895779,3.0,6.0
banwre1,0.01436852,3.0,6.0
amerob,0.011642455,3.0,6.0
houspa,0.033996418,3.0,6.0
houfin,0.77665883,3.0,6.0
lesgol,0.013135734,3.0,6.0
whtspa,0.012902017,3.0,6.0
rewbla,0.012808481,3.0,6.0
grtgra,0.03522524,3.0,6.0
woewar1,0.025389435,3.0,6.0
yerwar,0.010023881,3.0,6.0
norcar,0.024617221,3.0,6.0
bird1,0.9999885,4.0,7.0
cotfly1,0.14601877,4.0,7.0
reevir1,0.015080672,4.0,7.0
blujay,0.014853731,4.0,7.0
bkcchi,0.028471516,4.0,7.0
tuftit,0.012678822,4.0,7.0
carwre,0.9947372,4.0,7.0
amerob,0.010952809,4.0,7.0
houspa,0.023489188,4.0,7.0
houfin,0.96178263,4.0,7.0
norcar,0.026236271,4.0,7.0
bird1,0.99998623,5.0,8.0
reshaw,0.01019449,5.0,8.0
ocetap1,0.05855649,5.0,8.0
scsvir1,0.053481027,5.0,8.0
blujay,0.16883136,5.0,8.0
tuftit,0.024498047,5.0,8.0
carwre,0.9946127,5.0,8.0
corwre1,0.013232014,5.0,8.0
grycat,0.0128299445,5.0,8.0
amerob,0.010428667,5.0,8.0
houspa,0.025054688,5.0,8.0
houfin,0.97572374,5.0,8.0
norcar,0.18679954,5.0,8.0
grasal3,0.012156982,5.0,8.0
bird1,0.9999995,6.0,9.0
tufant1,0.073266305,6.0,9.0
ocetap1,0.15766707,6.0,9.0
blujay,0.02651334,6.0,9.0
tuftit,0.015935916,6.0,9.0
putbab1,0.030055454,6.0,9.0
carwre,0.99308085,6.0,9.0
eursta,0.024096113,6.0,9.0
normoc,0.020298814,6.0,9.0
houspa,0.010114401,6.0,9.0
houfin,0.989055,6.0,9.0
norcar,0.3244332,6.0,9.0
bird1,0.9999289,7.0,10.0
ocetap1,0.31129077,7.0,10.0
blujay,0.028556267,7.0,10.0
putbab1,0.035637937,7.0,10.0
eursta,0.26218048,7.0,10.0
normoc,0.20946756,7.0,10.0
houspa,0.011806081,7.0,10.0
houfin,0.9800751,7.0,10.0
sonspa,0.030452866,7.0,10.0
norcar,0.33271575,7.0,10.0
y00599,0.013845974,7.0,10.0
grasal3,0.01547016,7.0,10.0
bird1,0.99811673,8.0,11.0
ocetap1,0.010313404,8.0,11.0
cotfly1,0.014345031,8.0,11.0
yebela1,0.03437466,8.0,11.0
bncfly,0.010272639,8.0,11.0
trokin,0.012536867,8.0,11.0
whevir,0.012667079,8.0,11.0
verdin,0.024438605,8.0,11.0
normoc,0.010019519,8.0,11.0
clcrob,0.010806937,8.0,11.0
houfin,0.7599525,8.0,11.0
whtspa,0.011008274,8.0,11.0
sonspa,0.066514514,8.0,11.0
rewbla,0.01611971,8.0,11.0
melbla1,0.02354392,8.0,11.0
brebla,0.010106193,8.0,11.0
grtgra,0.02947852,8.0,11.0
norcar,0.617311,8.0,11.0
pyrrhu,0.0166794,8.0,11.0
y00599,0.15191618,8.0,11.0
bugtan,0.039323494,8.0,11.0
grasal2,0.021679642,8.0,11.0
grasal3,0.01162879,8.0,11.0
strsal1,0.05034642,8.0,11.0
bird1,0.99963397,9.0,12.0
smbani,0.01264695,9.0,12.0
cotfly1,0.89434993,9.0,12.0
bncfly,0.010662788,9.0,12.0
pirfly1,0.01341588,9.0,12.0
trokin,0.02359935,9.0,12.0
rubpep1,0.010355043,9.0,12.0
verdin,0.03229682,9.0,12.0
duswar,0.017389828,9.0,12.0
houwre4,0.011865106,9.0,12.0
normoc,0.012214322,9.0,12.0
brbsol1,0.02087117,9.0,12.0
clcrob,0.021242376,9.0,12.0
blbthr1,0.011742901,9.0,12.0
houfin,0.15732765,9.0,12.0
sonspa,0.022392754,9.0,12.0
grtgra,0.017639687,9.0,12.0
norcar,0.63320094,9.0,12.0
bugtan,0.033100102,9.0,12.0
paltan1,0.035748325,9.0,12.0
gyhsif1,0.010293173,9.0,12.0
grasal3,0.034479573,9.0,12.0
slcgro1,0.16783942,9.0,12.0
bird1,0.9988146,10.0,13.0
uplsan,0.014184264,10.0,13.0
ocetap1,0.026304867,10.0,13.0
cotfly1,0.32468566,10.0,13.0
bncfly,0.014190358,10.0,13.0
trokin,0.010452383,10.0,13.0
bkcdon,0.019230051,10.0,13.0
normoc,0.035653934,10.0,13.0
houfin,0.66392416,10.0,13.0
norcar,0.2780725,10.0,13.0
pyrrhu,0.010440572,10.0,13.0
y00599,0.018108955,10.0,13.0
sibtan2,0.04316467,10.0,13.0
bugtan,0.060533892,10.0,13.0
paltan1,0.055147436,10.0,13.0
grasal3,0.14946312,10.0,13.0
strsal1,0.016174948,10.0,13.0
slcgro1,0.0229676,10.0,13.0
bird1,0.99722564,11.0,14.0
ocetap1,0.032097455,11.0,14.0
cotfly1,0.32899022,11.0,14.0
grekis,0.01184127,11.0,14.0
houwre4,0.010335636,11.0,14.0
eursta,0.064735435,11.0,14.0
normoc,0.056148823,11.0,14.0
houfin,0.013821909,11.0,14.0
yerwar,0.017954705,11.0,14.0
norcar,0.12263632,11.0,14.0
y00599,0.03018449,11.0,14.0
sibtan2,0.32168865,11.0,14.0
bugtan,0.027427183,11.0,14.0
paltan1,0.026053727,11.0,14.0
grasal3,0.15789858,11.0,14.0
slcgro1,0.04682237,11.0,14.0
bird1,0.9997872,12.0,15.0
ocetap1,0.020382373,12.0,15.0
cotfly1,0.0130714,12.0,15.0
tuftit,0.010684591,12.0,15.0
carwre,0.9783995,12.0,15.0
eursta,0.036167245,12.0,15.0
sposta1,0.016886828,12.0,15.0
houspa,0.01410399,12.0,15.0
houfin,0.052921202,12.0,15.0
rewbla,0.012273554,12.0,15.0
yerwar,0.010376497,12.0,15.0
norcar,0.20881571,12.0,15.0
y00599,0.029235104,12.0,15.0
sibtan2,0.050840702,12.0,15.0
grasal2,0.010715598,12.0,15.0
grasal3,0.21654479,12.0,15.0
bird1,0.9994503,13.0,16.0
moudov,0.024763923,13.0,16.0
cotfly1,0.024130115,13.0,16.0
whevir,0.02134413,13.0,16.0
reevir1,0.012925747,13.0,16.0
blujay,0.011392703,13.0,16.0
tuftit,0.013304063,13.0,16.0
houwre4,0.013600555,13.0,16.0
carwre,0.980653,13.0,16.0
clcrob,0.035107378,13.0,16.0
houspa,0.0114384275,13.0,16.0
eastow,0.012901895,13.0,16.0
rewbla,0.011105489,13.0,16.0
norcar,0.05312673,13.0,16.0
y00599,0.025905026,13.0,16.0
grasal2,0.014925575,13.0,16.0
grasal3,0.014474623,13.0,16.0
bird1,0.9999473,14.0,17.0
rugdov,0.010294256,14.0,17.0
whwdov,0.011566432,14.0,17.0
moudov,0.036079813,14.0,17.0
reevir1,0.0128544085,14.0,17.0
blujay,0.012612158,14.0,17.0
amecro,0.011435824,14.0,17.0
tuftit,0.014965006,14.0,17.0
houwre4,0.01112462,14.0,17.0
carwre,0.99014884,14.0,17.0
amerob,0.011780212,14.0,17.0
houspa,0.056041237,14.0,17.0
houfin,0.28065714,14.0,17.0
rewbla,0.011985106,14.0,17.0
norcar,0.030897403,14.0,17.0
y00599,0.012984209,14.0,17.0
bird1,0.9999942,15.0,18.0
eucdov,0.010773097,15.0,18.0
moudov,0.15634432,15.0,18.0
blujay,0.01855978,15.0,18.0
amecro,0.013113803,15.0,18.0
bkcchi,0.012892596,15.0,18.0
tuftit,0.014680186,15.0,18.0
carwre,0.9932332,15.0,18.0
amerob,0.015553041,15.0,18.0
houspa,0.017634349,15.0,18.0
houfin,0.9693032,15.0,18.0
rewbla,0.013717358,15.0,18.0
norcar,0.03364449,15.0,18.0
bird1,0.9989473,16.0,19.0
rugdov,0.02436458,16.0,19.0
whtdov,0.010019112,16.0,19.0
moudov,0.47343472,16.0,19.0
norjac,0.043266788,16.0,19.0
grekis,0.014096359,16.0,19.0
normoc,0.011222639,16.0,19.0
amerob,0.014038543,16.0,19.0
houspa,0.016163312,16.0,19.0
houfin,0.9468786,16.0,19.0
rewbla,0.015218436,16.0,19.0
grtgra,0.01055508,16.0,19.0
bird1,0.9995063,17.0,20.0
moudov,0.8902538,17.0,20.0
norjac,0.011988404,17.0,20.0
normoc,0.011973897,17.0,20.0
amerob,0.013935017,17.0,20.0
houspa,0.053202063,17.0,20.0
houfin,0.9854378,17.0,20.0
rewbla,0.011575704,17.0,20.0
norcar,0.015213662,17.0,20.0
bird1,0.99980634,18.0,21.0
monqua,0.024185652,18.0,21.0
eucdov,0.028465472,18.0,21.0
whwdov,0.014684096,18.0,21.0
moudov,0.27671114,18.0,21.0
norjac,0.010288481,18.0,21.0
blujay,0.010413635,18.0,21.0
blabul1,0.011342651,18.0,21.0
corwre1,0.02828859,18.0,21.0
banwre1,0.018593844,18.0,21.0
eursta,0.50236064,18.0,21.0
sposta1,0.024058793,18.0,21.0
normoc,0.05366289,18.0,21.0
whrsha,0.025324514,18.0,21.0
houspa,0.046498526,18.0,21.0
houfin,0.9607129,18.0,21.0
norcar,0.30366638,18.0,21.0
pyrrhu,0.04986254,18.0,21.0
bird1,0.99947697,19.0,22.0
ocetap1,0.07174711,19.0,22.0
blujay,0.05877712,19.0,22.0
eursta,0.5140313,19.0,22.0
sposta1,0.024697531,19.0,22.0
normoc,0.5295069,19.0,22.0
houspa,0.04398379,19.0,22.0
houfin,0.83434576,19.0,22.0
norcar,0.5604356,19.0,22.0
bird1,0.99877745,20.0,23.0
ocetap1,0.09337255,20.0,23.0
blujay,0.059143487,20.0,23.0
blabul1,0.07247585,20.0,23.0
carwre,0.021368034,20.0,23.0
eursta,0.15243459,20.0,23.0
sposta1,0.048579708,20.0,23.0
tromoc,0.014951672,20.0,23.0
normoc,0.670109,20.0,23.0
houspa,0.052750334,20.0,23.0
houfin,0.022905886,20.0,23.0
norcar,0.17037793,20.0,23.0
grasal3,0.012668802,20.0,23.0
bird1,0.9956585,21.0,24.0
corwre1,0.03464728,21.0,24.0
sposta1,0.012973171,21.0,24.0
tromoc,0.021183537,21.0,24.0
normoc,0.08809741,21.0,24.0
norcar,0.12510082,21.0,24.0
grasal3,0.47198012,21.0,24.0
