species_code,score,start_offset_sec,end_offset_sec
bird1,0.99598056,0.0,3.0
reevir1,0.019281754,0.0,3.0
tuftit,0.012182621,0.0,3.0
carwre,0.011903866,0.0,3.0
sumtan,0.99494857,0.0,3.0
norcar,0.022087216,0.0,3.0
bird1,0.9977856,1.0,4.0
gocspa1,0.010623112,1.0,4.0
rucspa1,0.010304852,1.0,4.0
sumtan,0.99058086,1.0,4.0
norcar,0.012083936,1.0,4.0
bird1,0.9989546,2.0,5.0
reevir1,0.016761104,2.0,5.0
carwre,0.010032014,2.0,5.0
fiespa,0.013140291,2.0,5.0
rucspa1,0.012433384,2.0,5.0
camwar,0.06621102,2.0,5.0
norpar,0.06814515,2.0,5.0
tropar,0.10744006,2.0,5.0
btbwar,0.04962987,2.0,5.0
gchwar,0.0123918345,2.0,5.0
sumtan,0.989921,2.0,5.0
norcar,0.016833467,2.0,5.0
bird1,0.999392,3.0,6.0
reevir1,0.015491796,3.0,6.0
fiespa,0.011463907,3.0,6.0
rucspa1,0.01068997,3.0,6.0
camwar,0.049460825,3.0,6.0
norpar,0.082060896,3.0,6.0
tropar,0.063006885,3.0,6.0
btbwar,0.01165896,3.0,6.0
sumtan,0.9924009,3.0,6.0
norcar,0.010034533,3.0,6.0
sibtan2,0.011097213,3.0,6.0
bird1,0.9957344,4.0,7.0
tuftit,0.014704761,4.0,7.0
brnthr,0.010698027,4.0,7.0
tropar,0.018051295,4.0,7.0
sumtan,0.8840801,4.0,7.0
norcar,0.014494504,4.0,7.0
sibtan2,0.01447907,4.0,7.0
bird1,0.89729506,5.0,8.0
bncfly,0.015034119,5.0,8.0
sumtan,0.60299045,5.0,8.0
norcar,0.013202368,5.0,8.0
bird1,0.8679413,6.0,9.0
buggna,0.011954394,6.0,9.0
rucspa1,0.010129742,6.0,9.0
sumtan,0.0923583,6.0,9.0
norcar,0.010784741,6.0,9.0
bird1,0.9914472,7.0,10.0
reevir1,0.011020974,7.0,10.0
euptit1,0.020942742,7.0,10.0
pywbab1,0.012557947,7.0,10.0
rucspa1,0.010914732,7.0,10.0
sumtan,0.7497139,7.0,10.0
