species_code,score,start_offset_sec,end_offset_sec
bird1,0.999944,0.0,3.0
dowwoo,0.010323353,0.0,3.0
norfli,0.99112546,0.0,3.0
gilfli,0.012084584,0.0,3.0
blujay,0.07899389,0.0,3.0
amecro,0.01238774,0.0,3.0
grycat,0.011320925,0.0,3.0
amegfi,0.01592892,0.0,3.0
norcar,0.027413148,0.0,3.0
bird1,0.99968463,1.0,4.0
norfli,0.86788964,1.0,4.0
gilfli,0.014518528,1.0,4.0
eawpew,0.023136647,1.0,4.0
reevir1,0.010314651,1.0,4.0
norcar,0.02635459,1.0,4.0
bird1,0.99953747,2.0,5.0
norfli,0.8127896,2.0,5.0
gilfli,0.014827163,2.0,5.0
reevir1,0.011797829,2.0,5.0
norcar,0.029580984,2.0,5.0
bird1,0.99986935,3.0,6.0
norfli,0.95121425,3.0,6.0
reevir1,0.010820837,3.0,6.0
bkcchi,0.010012777,3.0,6.0
houspa,0.010871196,3.0,6.0
norcar,0.022818787,3.0,6.0
bird1,0.99977046,4.0,7.0
norfli,0.92734164,4.0,7.0
reevir1,0.011501501,4.0,7.0
blujay,0.014468678,4.0,7.0
houspa,0.014345254,4.0,7.0
norcar,0.028896501,4.0,7.0
bird1,0.99982107,5.0,8.0
norfli,0.96464765,5.0,8.0
reevir1,0.011580038,5.0,8.0
blujay,0.0104169035,5.0,8.0
bkcchi,0.010330805,5.0,8.0
rewbla,0.010787213,5.0,8.0
norcar,0.033901647,5.0,8.0
bird1,0.99911404,6.0,9.0
norfli,0.94196457,6.0,9.0
norcar,0.026893893,6.0,9.0
bird1,0.9997444,7.0,10.0
norfli,0.95753956,7.0,10.0
rewbla,0.010114549,7.0,10.0
norcar,0.020006007,7.0,10.0
bird1,0.9997049,8.0,11.0
norfli,0.95576394,8.0,11.0
rewbla,0.010047217,8.0,11.0
norcar,0.017495533,8.0,11.0
bird1,0.92637855,9.0,12.0
miskit,0.21641083,9.0,12.0
acafly,0.012313828,9.0,12.0
carwre,0.01101154,9.0,12.0
amerob,0.012491553,9.0,12.0
rucspa1,0.012898745,9.0,12.0
norcar,0.020362712,9.0,12.0
indbun,0.010013316,9.0,12.0
bird1,0.76253533,10.0,13.0
norcar,0.010777988,10.0,13.0
bird1,0.7611396,11.0,14.0
norcar,0.011251645,11.0,14.0
bird1,0.73906076,12.0,15.0
normoc,0.015586194,12.0,15.0
norcar,0.011663708,12.0,15.0
bird1,0.5597431,13.0,16.0
normoc,0.010171971,13.0,16.0
norcar,0.016680896,13.0,16.0
bird1,0.49005935,14.0,17.0
norcar,0.020529278,14.0,17.0
bird1,0.4888784,15.0,18.0
cobtan1,0.010755686,15.0,18.0
banana,0.011513438,15.0,18.0
