species_code,score,start_offset_sec,end_offset_sec
bird1,0.7415619,0.0,3.0
reevir1,0.012609825,0.0,3.0
chivir1,0.032339603,0.0,3.0
rucspa1,0.010176697,0.0,3.0
bird1,0.7957152,1.0,4.0
reevir1,0.035734832,1.0,4.0
chivir1,0.03620764,1.0,4.0
houwre4,0.01167266,1.0,4.0
rucspa1,0.029437227,1.0,4.0
rewbla,0.011180857,1.0,4.0
norcar,0.010236407,1.0,4.0
bird1,0.9995148,2.0,5.0
yetvir,0.07434471,2.0,5.0
casvir,0.81950617,2.0,5.0
buhvir,0.036443315,2.0,5.0
plsvir,0.011862032,2.0,5.0
reevir1,0.021821307,2.0,5.0
chivir1,0.013739129,2.0,5.0
yegvir,0.013552368,2.0,5.0
houwre4,0.012860455,2.0,5.0
gycthr,0.010713122,2.0,5.0
amerob,0.011137095,2.0,5.0
daejun,0.016438944,2.0,5.0
rucspa1,0.019431375,2.0,5.0
norcar,0.010139989,2.0,5.0
bird1,0.9998395,3.0,6.0
yetvir,0.03821429,3.0,6.0
casvir,0.84819454,3.0,6.0
buhvir,0.077301204,3.0,6.0
reevir1,0.011097135,3.0,6.0
amerob,0.010522879,3.0,6.0
daejun,0.015638592,3.0,6.0
naswar,0.010599834,3.0,6.0
bird1,0.9996319,4.0,7.0
yetvir,0.01742613,4.0,7.0
casvir,0.9026888,4.0,7.0
buhvir,0.053018168,4.0,7.0
plsvir,0.012817961,4.0,7.0
amerob,0.015054257,4.0,7.0
daejun,0.012736678,4.0,7.0
herwar,0.010854718,4.0,7.0
bird1,0.932858,5.0,8.0
whcela1,0.101970926,5.0,8.0
grcfly,0.022123434,5.0,8.0
whevir,0.23158948,5.0,8.0
yetvir,0.027918028,5.0,8.0
plsvir,0.02580642,5.0,8.0
reevir1,0.02278665,5.0,8.0
houwre4,0.010479905,5.0,8.0
carwre,0.010782329,5.0,8.0
amerob,0.010298148,5.0,8.0
norcar,0.021793274,5.0,8.0
bird1,0.9412706,6.0,9.0
whcela1,0.060494218,6.0,9.0
grcfly,0.04953615,6.0,9.0
whevir,0.032302387,6.0,9.0
yetvir,0.08390453,6.0,9.0
casvir,0.011052593,6.0,9.0
plsvir,0.036579102,6.0,9.0
reevir1,0.0133916205,6.0,9.0
swathr,0.011680607,6.0,9.0
amerob,0.016215488,6.0,9.0
daejun,0.02069617,6.0,9.0
whtspa,0.0236909,6.0,9.0
sonspa,0.067548074,6.0,9.0
linspa,0.093945764,6.0,9.0
swaspa,0.026913004,6.0,9.0
norcar,0.017631441,6.0,9.0
bird1,0.95700145,7.0,10.0
whcela1,0.017128525,7.0,10.0
grcfly,0.02489743,7.0,10.0
whevir,0.053844906,7.0,10.0
yetvir,0.0201872,7.0,10.0
reevir1,0.040957324,7.0,10.0
yegvir,0.014272613,7.0,10.0
gbwwre1,0.010557112,7.0,10.0
foxspa,0.010246126,7.0,10.0
daejun,0.02399462,7.0,10.0
whtspa,0.011496075,7.0,10.0
sonspa,0.020120062,7.0,10.0
linspa,0.01887049,7.0,10.0
swaspa,0.016622929,7.0,10.0
woewar1,0.0106254425,7.0,10.0
norwat,0.011227133,7.0,10.0
kenwar,0.014708657,7.0,10.0
hoowar,0.11345233,7.0,10.0
amered,0.01311013,7.0,10.0
bkpwar,0.020725934,7.0,10.0
yerwar,0.010685603,7.0,10.0
scatan,0.01388843,7.0,10.0
norcar,0.011896332,7.0,10.0
partan1,0.03130911,7.0,10.0
bird1,0.9128773,8.0,11.0
reevir1,0.037761424,8.0,11.0
bkcchi,0.0101567255,8.0,11.0
tuftit,0.010674635,8.0,11.0
amerob,0.018133564,8.0,11.0
olbeup1,0.020112576,8.0,11.0
daejun,0.032260906,8.0,11.0
whtspa,0.010063906,8.0,11.0
sonspa,0.03349353,8.0,11.0
linspa,0.047938656,8.0,11.0
swaspa,0.03136801,8.0,11.0
woewar1,0.014062675,8.0,11.0
hoowar,0.022956453,8.0,11.0
amered,0.0114828665,8.0,11.0
bkpwar,0.020662319,8.0,11.0
pinwar,0.010046591,8.0,11.0
norcar,0.013035941,8.0,11.0
partan1,0.044453975,8.0,11.0
bird1,0.8531584,9.0,12.0
eurwoo,0.044913173,9.0,12.0
yetvir,0.01645076,9.0,12.0
reevir1,0.04519424,9.0,12.0
chivir1,0.05878976,9.0,12.0
bird1,0.99908775,10.0,13.0
casvir,0.91329336,10.0,13.0
buhvir,0.01637887,10.0,13.0
plsvir,0.03747454,10.0,13.0
chivir1,0.058174714,10.0,13.0
grewhi1,0.010485212,10.0,13.0
houwre,0.013103537,10.0,13.0
yerwar,0.015232247,10.0,13.0
herwar,0.012208277,10.0,13.0
bird1,0.999677,11.0,14.0
casvir,0.90818495,11.0,14.0
buhvir,0.02894229,11.0,14.0
plsvir,0.019277262,11.0,14.0
reevir1,0.014890617,11.0,14.0
chivir1,0.024667822,11.0,14.0
amerob,0.0127956625,11.0,14.0
bird1,0.99962956,12.0,15.0
casvir,0.8137321,12.0,15.0
buhvir,0.046545263,12.0,15.0
plsvir,0.06617997,12.0,15.0
amerob,0.015578529,12.0,15.0
westan,0.019295756,12.0,15.0
bird1,0.9988102,13.0,16.0
rubpep1,0.017291293,13.0,16.0
reevir1,0.043284036,13.0,16.0
chivir1,0.023609128,13.0,16.0
comrav,0.98664975,13.0,16.0
amerob,0.011074144,13.0,16.0
blbthr1,0.09874064,13.0,16.0
daejun,0.011674679,13.0,16.0
heptan,0.012531572,13.0,16.0
sumtan,0.028116768,13.0,16.0
westan,0.033380598,13.0,16.0
robgro,0.011736192,13.0,16.0
bkhgro,0.015141078,13.0,16.0
ructan1,0.04586831,13.0,16.0
bird1,0.9966555,14.0,17.0
reevir1,0.11222788,14.0,17.0
chivir1,0.014646063,14.0,17.0
comrav,0.99169904,14.0,17.0
amerob,0.012141422,14.0,17.0
daejun,0.016149698,14.0,17.0
norwat,0.014894634,14.0,17.0
hoowar,0.028219841,14.0,17.0
sumtan,0.022221072,14.0,17.0
bird1,0.9940695,15.0,18.0
reevir1,0.022430375,15.0,18.0
chivir1,0.011240141,15.0,18.0
comrav,0.9855751,15.0,18.0
norwat,0.011937768,15.0,18.0
hoowar,0.021386236,15.0,18.0
flawar1,0.02438169,15.0,18.0
bird1,0.73807704,16.0,19.0
reevir1,0.013119104,16.0,19.0
norcar,0.01279235,16.0,19.0
