species_code,score,start_offset_sec,end_offset_sec
bird1,0.99732524,0.0,3.0
killde,0.015755525,0.0,3.0
normoc,0.011529182,0.0,3.0
houspa,0.73020244,0.0,3.0
rucspa1,0.011380416,0.0,3.0
sonspa,0.015010461,0.0,3.0
rewbla,0.012004603,0.0,3.0
norcar,0.010847415,0.0,3.0
bird1,0.9989574,1.0,4.0
normoc,0.2561581,1.0,4.0
houspa,0.8760589,1.0,4.0
sonspa,0.010394002,1.0,4.0
norcar,0.011729805,1.0,4.0
bird1,0.9998611,2.0,5.0
normoc,0.0524352,2.0,5.0
houspa,0.7862586,2.0,5.0
houfin,0.07265881,2.0,5.0
sonspa,0.8904247,2.0,5.0
rewbla,0.017561533,2.0,5.0
norcar,0.012194943,2.0,5.0
bird1,0.9999543,3.0,6.0
reevir1,0.010478945,3.0,6.0
normoc,0.06992514,3.0,6.0
amerob,0.015892917,3.0,6.0
houspa,0.3541069,3.0,6.0
houfin,0.03746743,3.0,6.0
rucspa1,0.0111791175,3.0,6.0
vesspa,0.011646207,3.0,6.0
sonspa,0.99213576,3.0,6.0
rewbla,0.014885414,3.0,6.0
norcar,0.015927896,3.0,6.0
bird1,0.9999769,4.0,7.0
killde,0.010055018,4.0,7.0
reevir1,0.019661704,4.0,7.0
amerob,0.016399441,4.0,7.0
houspa,0.10164777,4.0,7.0
houfin,0.09379519,4.0,7.0
sonspa,0.99888647,4.0,7.0
rewbla,0.01711547,4.0,7.0
norcar,0.0113828,4.0,7.0
bird1,0.9999684,5.0,8.0
reevir1,0.017372604,5.0,8.0
amerob,0.036977936,5.0,8.0
houspa,0.5554214,5.0,8.0
vesspa,0.05643269,5.0,8.0
sonspa,0.9960076,5.0,8.0
easmea,0.013131316,5.0,8.0
rewbla,0.016259482,5.0,8.0
norcar,0.012269941,5.0,8.0
bird1,0.9999853,6.0,9.0
houspa,0.8469978,6.0,9.0
sonspa,0.9952458,6.0,9.0
rewbla,0.015591236,6.0,9.0
norcar,0.013484334,6.0,9.0
bird1,0.99951553,7.0,10.0
houspa,0.9175129,7.0,10.0
norcar,0.010978946,7.0,10.0
bird1,0.9999448,8.0,11.0
killde,0.012055421,8.0,11.0
houspa,0.99174887,8.0,11.0
rucspa1,0.011216381,8.0,11.0
