species_code,score,start_offset_sec,end_offset_sec
bird1,0.99947244,0.0,3.0
leafly,0.99310654,0.0,3.0
reevir1,0.9005348,0.0,3.0
blujay,0.04477316,0.0,3.0
veery,0.014250484,0.0,3.0
woothr,0.015112982,0.0,3.0
amerob,0.010364576,0.0,3.0
daejun,0.012325416,0.0,3.0
sonspa,0.011909758,0.0,3.0
rewbla,0.022529898,0.0,3.0
bkbwar,0.011918178,0.0,3.0
bird1,0.99970555,1.0,4.0
leafly,0.9853372,1.0,4.0
reevir1,0.6413528,1.0,4.0
blujay,0.02937198,1.0,4.0
tuftit,0.01237982,1.0,4.0
woothr,0.018458309,1.0,4.0
amerob,0.022486497,1.0,4.0
cobtan1,0.02821847,1.0,4.0
daejun,0.011995489,1.0,4.0
balori,0.03464514,1.0,4.0
rewbla,0.019505369,1.0,4.0
ovenbi1,0.028688133,1.0,4.0
tenwar,0.025600387,1.0,4.0
amered,0.23983923,1.0,4.0
bkbwar,0.026588034,1.0,4.0
yelwar,0.065580465,1.0,4.0
chswar,0.014290992,1.0,4.0
norcar,0.014855971,1.0,4.0
robgro,0.012361364,1.0,4.0
banana,0.016941408,1.0,4.0
bird1,0.99994326,2.0,5.0
cangoo,0.0116872955,2.0,5.0
yebsap,0.010376429,2.0,5.0
leafly,0.97750473,2.0,5.0
reevir1,0.3301541,2.0,5.0
amerob,0.9617782,2.0,5.0
clcspa,0.015161328,2.0,5.0
sonspa,0.0124632735,2.0,5.0
rewbla,0.05892607,2.0,5.0
ovenbi1,0.011224867,2.0,5.0
tenwar,0.018642131,2.0,5.0
amered,0.14120375,2.0,5.0
yelwar,0.04685677,2.0,5.0
chswar,0.01588382,2.0,5.0
bird1,0.9997277,3.0,6.0
whttou1,0.010398595,3.0,6.0
leafly,0.9386221,3.0,6.0
warvir,0.014485101,3.0,6.0
reevir1,0.21067241,3.0,6.0
amerob,0.96624327,3.0,6.0
clcspa,0.010809121,3.0,6.0
daejun,0.017666396,3.0,6.0
whtspa,0.0119878845,3.0,6.0
sonspa,0.011158152,3.0,6.0
rewbla,0.027189437,3.0,6.0
ovenbi1,0.013730905,3.0,6.0
tenwar,0.11599154,3.0,6.0
amered,0.4869438,3.0,6.0
bkbwar,0.028472055,3.0,6.0
yelwar,0.0624032,3.0,6.0
chswar,0.011573518,3.0,6.0
bkpwar,0.016961355,3.0,6.0
bird1,0.99989414,4.0,7.0
yebsap,0.012788081,4.0,7.0
leafly,0.9960271,4.0,7.0
reevir1,0.120014355,4.0,7.0
grycat,0.010063146,4.0,7.0
amerob,0.9742999,4.0,7.0
amegfi,0.013305257,4.0,7.0
daejun,0.010950113,4.0,7.0
whtspa,0.01235306,4.0,7.0
savspa,0.010730167,4.0,7.0
rewbla,0.028555863,4.0,7.0
ovenbi1,0.013978919,4.0,7.0
tenwar,0.047678214,4.0,7.0
comyel,0.019070541,4.0,7.0
amered,0.08592415,4.0,7.0
bkbwar,0.010011203,4.0,7.0
yelwar,0.18573983,4.0,7.0
chswar,0.016480608,4.0,7.0
robgro,0.010515711,4.0,7.0
bird1,0.99926203,5.0,8.0
yebsap,0.011670747,5.0,8.0
leafly,0.99606425,5.0,8.0
bncfly,0.012641246,5.0,8.0
reevir1,0.68253654,5.0,8.0
veery,0.012482486,5.0,8.0
amerob,0.055800702,5.0,8.0
houfin,0.0131626185,5.0,8.0
daejun,0.011864049,5.0,8.0
whtspa,0.011370479,5.0,8.0
sonspa,0.024442168,5.0,8.0
rewbla,0.014185636,5.0,8.0
ovenbi1,0.012520496,5.0,8.0
tenwar,0.06118042,5.0,8.0
amered,0.025310166,5.0,8.0
bkbwar,0.020435855,5.0,8.0
yelwar,0.015123568,5.0,8.0
bkpwar,0.0410089,5.0,8.0
bird1,0.99898064,6.0,9.0
gilhum1,0.012191309,6.0,9.0
leafly,0.9855102,6.0,9.0
reevir1,0.5789851,6.0,9.0
veery,0.019452063,6.0,9.0
amerob,0.036454216,6.0,9.0
chispa,0.022918804,6.0,9.0
brespa,0.010229717,6.0,9.0
daejun,0.017402077,6.0,9.0
whtspa,0.010355161,6.0,9.0
sonspa,0.013757387,6.0,9.0
ovenbi1,0.08270396,6.0,9.0
woewar1,0.010977744,6.0,9.0
tenwar,0.14326563,6.0,9.0
amered,0.010965455,6.0,9.0
camwar,0.013588712,6.0,9.0
bkbwar,0.04665231,6.0,9.0
bkpwar,0.14717926,6.0,9.0
yefgra1,0.027354069,6.0,9.0
bird1,0.9996962,7.0,10.0
leafly,0.96640134,7.0,10.0
reevir1,0.6893411,7.0,10.0
amerob,0.014667224,7.0,10.0
chispa,0.036714017,7.0,10.0
whtspa,0.012166811,7.0,10.0
ovenbi1,0.012638599,7.0,10.0
woewar1,0.012735743,7.0,10.0
tenwar,0.7059751,7.0,10.0
amered,0.04059067,7.0,10.0
camwar,0.016987525,7.0,10.0
babwar,0.017715951,7.0,10.0
bkbwar,0.02182475,7.0,10.0
bkpwar,0.124355726,7.0,10.0
bird1,0.9985713,8.0,11.0
grnvie1,0.015315455,8.0,11.0
viosab1,0.02187898,8.0,11.0
leafly,0.5205857,8.0,11.0
reevir1,0.33045822,8.0,11.0
bkcchi,0.01691355,8.0,11.0
woothr,0.014398642,8.0,11.0
ovenbi1,0.022165388,8.0,11.0
woewar1,0.023900352,8.0,11.0
tenwar,0.03307229,8.0,11.0
amered,0.029697608,8.0,11.0
norpar,0.019164836,8.0,11.0
babwar,0.012708599,8.0,11.0
bkbwar,0.0516491,8.0,11.0
bkpwar,0.014789541,8.0,11.0
