species_code,score,start_offset_sec,end_offset_sec
bird1,0.99868715,0.0,3.0
yetvir,0.971726,0.0,3.0
reevir1,0.04349758,0.0,3.0
pingro,0.0154181225,0.0,3.0
purfin,0.070668936,0.0,3.0
norcar,0.012366802,0.0,3.0
bird1,0.9995524,1.0,4.0
yetvir,0.981286,1.0,4.0
reevir1,0.012334049,1.0,4.0
rewbla,0.01350029,1.0,4.0
norcar,0.010069646,1.0,4.0
bird1,0.99984473,2.0,5.0
yetvir,0.97162104,2.0,5.0
casvir,0.019712156,2.0,5.0
reevir1,0.014566498,2.0,5.0
bird1,0.99967504,3.0,6.0
osprey,0.016105307,3.0,6.0
yetvir,0.9662589,3.0,6.0
casvir,0.013077725,3.0,6.0
plsvir,0.016111482,3.0,6.0
bird1,0.9991021,4.0,7.0
yetvir,0.9783401,4.0,7.0
reevir1,0.025055725,4.0,7.0
scrcac1,0.020004967,4.0,7.0
norcar,0.012330659,4.0,7.0
bird1,0.9997262,5.0,8.0
lesyel,0.020946035,5.0,8.0
yetvir,0.9764806,5.0,8.0
reevir1,0.020448409,5.0,8.0
purfin,0.015929151,5.0,8.0
scrcac1,0.021202814,5.0,8.0
rewbla,0.0109168375,5.0,8.0
norcar,0.015777303,5.0,8.0
bird1,0.99954677,6.0,9.0
yetvir,0.9863794,6.0,9.0
reevir1,0.020943582,6.0,9.0
scrcac1,0.0251936,6.0,9.0
norcar,0.02036083,6.0,9.0
bird1,0.9993675,7.0,10.0
yetvir,0.96085376,7.0,10.0
casvir,0.030775582,7.0,10.0
reevir1,0.013651942,7.0,10.0
norcar,0.0143118985,7.0,10.0
bird1,0.9997611,8.0,11.0
yetvir,0.7861571,8.0,11.0
casvir,0.0926155,8.0,11.0
graspa,0.0100857625,8.0,11.0
bkfgra,0.032017834,8.0,11.0
bird1,0.99969953,9.0,12.0
yetvir,0.8803813,9.0,12.0
casvir,0.10925107,9.0,12.0
reevir1,0.013014989,9.0,12.0
comcha,0.012116944,9.0,12.0
amegfi,0.01586231,9.0,12.0
norcar,0.013864079,9.0,12.0
bkfgra,0.015182004,9.0,12.0
bird1,0.99959517,10.0,13.0
yetvir,0.9798053,10.0,13.0
reevir1,0.036545996,10.0,13.0
tuftit,0.012362866,10.0,13.0
amerob,0.01202034,10.0,13.0
amegfi,0.04399882,10.0,13.0
norcar,0.019548355,10.0,13.0
bird1,0.9998811,11.0,14.0
yetvir,0.99181503,11.0,14.0
reevir1,0.026412457,11.0,14.0
comcha,0.012855794,11.0,14.0
amegfi,0.02167947,11.0,14.0
norcar,0.016497625,11.0,14.0
bird1,0.99938744,12.0,15.0
yetvir,0.9841274,12.0,15.0
reevir1,0.04731168,12.0,15.0
tuftit,0.012379925,12.0,15.0
norcar,0.0135747725,12.0,15.0
bird1,0.7881315,13.0,16.0
bird1,0.7357759,14.0,17.0
bird1,0.8189284,15.0,18.0
viojay1,0.010321643,15.0,18.0
norcar,0.010245251,15.0,18.0
bird1,0.80365765,16.0,19.0
veery,0.011476454,16.0,19.0
herthr,0.022260424,16.0,19.0
amerob,0.0111594675,16.0,19.0
eurbul,0.0132177835,16.0,19.0
bird1,0.7995954,17.0,20.0
veery,0.01411575,17.0,20.0
herthr,0.013635379,17.0,20.0
woothr,0.021059787,17.0,20.0
amerob,0.011791376,17.0,20.0
eurbul,0.017851556,17.0,20.0
norcar,0.015847147,17.0,20.0
bird1,0.99976355,18.0,21.0
yetvir,0.9836249,18.0,21.0
reevir1,0.023192983,18.0,21.0
tuftit,0.010423585,18.0,21.0
scrcac1,0.022131734,18.0,21.0
bird1,0.9998316,19.0,22.0
yetvir,0.98984754,19.0,22.0
reevir1,0.017453102,19.0,22.0
tuftit,0.018759368,19.0,22.0
scrcac1,0.02584751,19.0,22.0
bird1,0.9998021,20.0,23.0
orfpar,0.010869428,20.0,23.0
yetvir,0.9907329,20.0,23.0
reevir1,0.015754987,20.0,23.0
scrcac1,0.017061464,20.0,23.0
norcar,0.010468592,20.0,23.0
bird1,0.67831314,21.0,24.0
reevir1,0.010927981,21.0,24.0
houspa,0.011331951,21.0,24.0
towwar,0.017467419,21.0,24.0
herwar,0.011205143,21.0,24.0
norcar,0.010781771,21.0,24.0
bird1,0.5959196,22.0,25.0
reevir1,0.011342534,22.0,25.0
bird1,0.4202881,23.0,26.0
