species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996014,0.0,3.0
trokin,0.018422725,0.0,3.0
blujay,0.89412385,0.0,3.0
carchi,0.027716693,0.0,3.0
bkcchi,0.81712925,0.0,3.0
swiwhe1,0.012029806,0.0,3.0
rebnut,0.95067847,0.0,3.0
daejun,0.010690539,0.0,3.0
norcar,0.01393279,0.0,3.0
bird1,0.99774736,1.0,4.0
hutvir,0.013930032,1.0,4.0
blujay,0.8641109,1.0,4.0
bkcchi,0.12274395,1.0,4.0
bushti,0.122765936,1.0,4.0
swiwhe1,0.039390184,1.0,4.0
houspa,0.018533498,1.0,4.0
rucspa1,0.011321373,1.0,4.0
yerwar,0.016502192,1.0,4.0
norcar,0.047627416,1.0,4.0
bird1,0.9658051,2.0,5.0
blujay,0.7305207,2.0,5.0
bkcchi,0.16726989,2.0,5.0
bushti,0.04773604,2.0,5.0
swiwhe1,0.017864026,2.0,5.0
houspa,0.013920112,2.0,5.0
rucspa1,0.010440651,2.0,5.0
rewbla,0.029492535,2.0,5.0
norcar,0.18768051,2.0,5.0
bird1,0.9991,3.0,6.0
blujay,0.0689616,3.0,6.0
bkcchi,0.011483483,3.0,6.0
tuftit,0.012733937,3.0,6.0
whbnut,0.9884505,3.0,6.0
amerob,0.033734888,3.0,6.0
rucspa1,0.011475389,3.0,6.0
rewbla,0.01415845,3.0,6.0
norcar,0.16995539,3.0,6.0
bird1,0.9990278,4.0,7.0
blujay,0.03579768,4.0,7.0
bkcchi,0.013558987,4.0,7.0
whbnut,0.9965631,4.0,7.0
amerob,0.011156195,4.0,7.0
norcar,0.110111564,4.0,7.0
bird1,0.99914825,5.0,8.0
lifgle1,0.21150094,5.0,8.0
carchi,0.013688191,5.0,8.0
bkcchi,0.035131566,5.0,8.0
tuftit,0.023594832,5.0,8.0
whbnut,0.9759085,5.0,8.0
rebnut,0.016112337,5.0,8.0
houwre,0.010008231,5.0,8.0
sonspa,0.012152814,5.0,8.0
yebcha,0.021888407,5.0,8.0
yerwar,0.012140271,5.0,8.0
norcar,0.011252065,5.0,8.0
bird1,0.9998757,6.0,9.0
lifgle1,0.029531911,6.0,9.0
carchi,0.023509135,6.0,9.0
bkcchi,0.9434165,6.0,9.0
whbnut,0.97957367,6.0,9.0
rebnut,0.23105389,6.0,9.0
sonspa,0.029070733,6.0,9.0
yebcha,0.039955057,6.0,9.0
norcar,0.010824828,6.0,9.0
bird1,0.99962664,7.0,10.0
lifgle1,0.010732894,7.0,10.0
bkcchi,0.9428652,7.0,10.0
whbnut,0.8667737,7.0,10.0
rebnut,0.48313683,7.0,10.0
amerob,0.013790882,7.0,10.0
daejun,0.012445844,7.0,10.0
sonspa,0.060328387,7.0,10.0
swaspa,0.012455958,7.0,10.0
yebcha,0.010030243,7.0,10.0
rewbla,0.016764821,7.0,10.0
yerwar,0.3846961,7.0,10.0
norcar,0.011787465,7.0,10.0
bird1,0.9997046,8.0,11.0
bkcchi,0.9383782,8.0,11.0
whbnut,0.910531,8.0,11.0
rebnut,0.7553316,8.0,11.0
amerob,0.01929377,8.0,11.0
daejun,0.01493195,8.0,11.0
sonspa,0.012365614,8.0,11.0
swaspa,0.0118781505,8.0,11.0
yebcha,0.011956433,8.0,11.0
rewbla,0.026119443,8.0,11.0
yerwar,0.19453053,8.0,11.0
bird1,0.9968599,9.0,12.0
cangoo,0.022592029,9.0,12.0
bkcchi,0.90484256,9.0,12.0
whbnut,0.86832505,9.0,12.0
rebnut,0.010607798,9.0,12.0
amerob,0.043013573,9.0,12.0
swaspa,0.0118642,9.0,12.0
rewbla,0.04902495,9.0,12.0
yerwar,0.24953857,9.0,12.0
bird1,0.61172396,10.0,13.0
bkcchi,0.0165862,10.0,13.0
tuftit,0.01889688,10.0,13.0
yerwar,0.010863493,10.0,13.0
norcar,0.024839709,10.0,13.0
bird1,0.3474942,11.0,14.0
