species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973795,0.0,3.0
rufgro,0.012535156,0.0,3.0
pibgre,0.011339614,0.0,3.0
amerob,0.027906252,0.0,3.0
houspa,0.012175028,0.0,3.0
amegfi,0.011052859,0.0,3.0
sonspa,0.046812788,0.0,3.0
swaspa,0.013728549,0.0,3.0
rewbla,0.90123963,0.0,3.0
comgra,0.030726196,0.0,3.0
yelwar,0.013218537,0.0,3.0
norcar,0.010202229,0.0,3.0
bird1,0.9989019,1.0,4.0
virrai,0.16555586,1.0,4.0
leater1,0.011741684,1.0,4.0
blkter,0.013941807,1.0,4.0
wesblu,0.011506034,1.0,4.0
amerob,0.012451365,1.0,4.0
houspa,0.019770348,1.0,4.0
rucspa1,0.010683632,1.0,4.0
sonspa,0.012726759,1.0,4.0
rewbla,0.75247425,1.0,4.0
comgra,0.029772455,1.0,4.0
grtgra,0.015184498,1.0,4.0
norcar,0.010139339,1.0,4.0
bird1,0.9998461,2.0,5.0
moudov,0.01036173,2.0,5.0
virrai,0.19051436,2.0,5.0
osprey,0.011669014,2.0,5.0
amerob,0.010700631,2.0,5.0
houspa,0.013677069,2.0,5.0
amegfi,0.06402587,2.0,5.0
rewbla,0.8992459,2.0,5.0
comgra,0.021053772,2.0,5.0
grtgra,0.6139273,2.0,5.0
bird1,0.9999455,3.0,6.0
moudov,0.01314757,3.0,6.0
virrai,0.5241718,3.0,6.0
pibgre,0.015273087,3.0,6.0
amegfi,0.025285216,3.0,6.0
sonspa,0.01428654,3.0,6.0
rewbla,0.984783,3.0,6.0
grtgra,0.19093469,3.0,6.0
bird1,0.99997026,4.0,7.0
virrai,0.9827607,4.0,7.0
amerob,0.011570915,4.0,7.0
amegfi,0.036626235,4.0,7.0
swaspa,0.010617159,4.0,7.0
rewbla,0.98642623,4.0,7.0
grtgra,0.17251965,4.0,7.0
norcar,0.013330127,4.0,7.0
bird1,0.9998178,5.0,8.0
virrai,0.8521329,5.0,8.0
amerob,0.01322864,5.0,8.0
sonspa,0.013486458,5.0,8.0
swaspa,0.010659564,5.0,8.0
rewbla,0.9757296,5.0,8.0
grtgra,0.082683235,5.0,8.0
norcar,0.01265738,5.0,8.0
bird1,0.9997462,6.0,9.0
redjun,0.019873759,6.0,9.0
virrai,0.6378093,6.0,9.0
norjac,0.016206032,6.0,9.0
rucspa1,0.01000619,6.0,9.0
rewbla,0.86932755,6.0,9.0
grtgra,0.11193432,6.0,9.0
comyel,0.15681338,6.0,9.0
bird1,0.9999074,7.0,10.0
virrai,0.0994599,7.0,10.0
marwre,0.011234858,7.0,10.0
rucspa1,0.010425243,7.0,10.0
sonspa,0.022112181,7.0,10.0
rewbla,0.15470639,7.0,10.0
comyel,0.97911453,7.0,10.0
bird1,0.9997219,8.0,11.0
clarai11,0.01156964,8.0,11.0
virrai,0.4550306,8.0,11.0
pibgre,0.04142842,8.0,11.0
amebit,0.05014434,8.0,11.0
treswa,0.057165094,8.0,11.0
eursta,0.01088506,8.0,11.0
normoc,0.028024167,8.0,11.0
amerob,0.057502557,8.0,11.0
houspa,0.018559793,8.0,11.0
sonspa,0.013181188,8.0,11.0
rewbla,0.28420967,8.0,11.0
comyel,0.9739091,8.0,11.0
norcar,0.012292464,8.0,11.0
bird1,0.9991093,9.0,12.0
kinrai4,0.010931779,9.0,12.0
clarai11,0.025946412,9.0,12.0
virrai,0.029948775,9.0,12.0
pibgre,0.032704163,9.0,12.0
amebit,0.019473422,9.0,12.0
amerob,0.18963443,9.0,12.0
houspa,0.01223047,9.0,12.0
sonspa,0.016421823,9.0,12.0
rewbla,0.7851919,9.0,12.0
comyel,0.9693209,9.0,12.0
yelwar,0.01003568,9.0,12.0
norcar,0.011493994,9.0,12.0
bird1,0.9987259,10.0,13.0
rinduc,0.013194841,10.0,13.0
bkbcuc,0.010187092,10.0,13.0
clarai11,0.011247195,10.0,13.0
virrai,0.030121468,10.0,13.0
comgal1,0.031637147,10.0,13.0
pibgre,0.4627566,10.0,13.0
amebit,0.012404423,10.0,13.0
reevir1,0.010031454,10.0,13.0
normoc,0.0143901175,10.0,13.0
amerob,0.19613193,10.0,13.0
houspa,0.011555345,10.0,13.0
amegfi,0.022003284,10.0,13.0
fiespa,0.07273286,10.0,13.0
rucspa1,0.010207373,10.0,13.0
sonspa,0.03376621,10.0,13.0
eastow,0.15266353,10.0,13.0
rewbla,0.61037165,10.0,13.0
comyel,0.5359902,10.0,13.0
yelwar,0.012238399,10.0,13.0
yerwar,0.010271555,10.0,13.0
norcar,0.021010667,10.0,13.0
bird1,0.997644,11.0,14.0
clarai11,0.03944776,11.0,14.0
virrai,0.029723184,11.0,14.0
belkin1,0.01041246,11.0,14.0
orcpar,0.010281574,11.0,14.0
