species_code,score,start_offset_sec,end_offset_sec
bird1,0.9636098,0.0,3.0
bkcchi,0.026841545,0.0,3.0
clcspa,0.018386964,0.0,3.0
fiespa,0.01607195,0.0,3.0
tropar,0.011226613,0.0,3.0
prawar,0.010094531,0.0,3.0
gchwar,0.011137374,0.0,3.0
thswar1,0.07570902,0.0,3.0
norcar,0.05250475,0.0,3.0
bird1,0.9537015,1.0,4.0
bkcchi,0.024425754,1.0,4.0
clcspa,0.03020016,1.0,4.0
fiespa,0.012062625,1.0,4.0
sonspa,0.014388022,1.0,4.0
virwar,0.014681164,1.0,4.0
comyel,0.016935216,1.0,4.0
towwar,0.04201942,1.0,4.0
herwar,0.011209276,1.0,4.0
gchwar,0.013555007,1.0,4.0
btnwar,0.023116976,1.0,4.0
rucwar,0.015044332,1.0,4.0
thswar1,0.012505867,1.0,4.0
blcwar2,0.011004138,1.0,4.0
norcar,0.011096712,1.0,4.0
indbun,0.013981876,1.0,4.0
bird1,0.94113296,2.0,5.0
shtstr1,0.015034811,2.0,5.0
bkcchi,0.037199393,2.0,5.0
woowar,0.029785315,2.0,5.0
asistu1,0.0118811065,2.0,5.0
houwre,0.017028397,2.0,5.0
amerob,0.012095644,2.0,5.0
eurrob1,0.012002526,2.0,5.0
chispa,0.021856552,2.0,5.0
clcspa,0.14274268,2.0,5.0
fiespa,0.06552895,2.0,5.0
sonspa,0.015534866,2.0,5.0
woewar1,0.07727441,2.0,5.0
buwwar,0.010420988,2.0,5.0
prawar,0.016563429,2.0,5.0
gchwar,0.010354138,2.0,5.0
norcar,0.010425872,2.0,5.0
indbun,0.09487491,2.0,5.0
bird1,0.9019818,3.0,6.0
woowar,0.01559245,3.0,6.0
houspa,0.011358346,3.0,6.0
chispa,0.01873035,3.0,6.0
clcspa,0.019602874,3.0,6.0
spotow,0.011603158,3.0,6.0
woewar1,0.034803037,3.0,6.0
norcar,0.058631174,3.0,6.0
bird1,0.95051265,4.0,7.0
reevir1,0.013394104,4.0,7.0
arcwar1,0.010579404,4.0,7.0
corbun1,0.0206218,4.0,7.0
clcspa,0.074601375,4.0,7.0
spotow,0.0164424,4.0,7.0
woewar1,0.03201666,4.0,7.0
gowwar,0.012419737,4.0,7.0
buwwar,0.016114881,4.0,7.0
hoowar,0.011686658,4.0,7.0
amered,0.038719013,4.0,7.0
cerwar,0.035228293,4.0,7.0
norpar,0.046110146,4.0,7.0
tropar,0.019914374,4.0,7.0
btbwar,0.03574091,4.0,7.0
prawar,0.03678586,4.0,7.0
herwar,0.0100071775,4.0,7.0
gchwar,0.013858375,4.0,7.0
norcar,0.044204358,4.0,7.0
bird1,0.92975885,5.0,8.0
spvear1,0.017880654,5.0,8.0
arcwar1,0.8376928,5.0,8.0
corbun1,0.011569469,5.0,8.0
wlswar,0.014829078,5.0,8.0
norcar,0.029189868,5.0,8.0
bird1,0.871838,6.0,9.0
spvear1,0.013752458,6.0,9.0
arcwar1,0.4581994,6.0,9.0
