species_code,score,start_offset_sec,end_offset_sec
bird1,0.9798099,0.0,3.0
gretin1,0.010547811,0.0,3.0
cangoo,0.011266265,0.0,3.0
whtswi,0.035892054,0.0,3.0
lobdow,0.030971607,0.0,3.0
arcter,0.06306135,0.0,3.0
whttou1,0.012690501,0.0,3.0
commyn,0.012569222,0.0,3.0
nutman,0.011117751,0.0,3.0
houspa,0.023885095,0.0,3.0
rewbla,0.0112451175,0.0,3.0
grtgra,0.04587232,0.0,3.0
bird1,0.97146744,1.0,4.0
whtswi,0.013717481,1.0,4.0
lobdow,0.022149613,1.0,4.0
arcter,0.14303263,1.0,4.0
comter,0.022090122,1.0,4.0
cowpar1,0.0110319415,1.0,4.0
demwir1,0.0108967135,1.0,4.0
banswa,0.012451951,1.0,4.0
pygnut,0.011498937,1.0,4.0
houspa,0.05126072,1.0,4.0
rewbla,0.018741805,1.0,4.0
bird1,0.9991777,2.0,5.0
arcter,0.029318519,2.0,5.0
wilfly,0.98555785,2.0,5.0
swathr,0.012597559,2.0,5.0
amerob,0.023728987,2.0,5.0
rewbla,0.027104784,2.0,5.0
bird1,0.99769616,3.0,6.0
wilfly,0.99437904,3.0,6.0
amerob,0.043573603,3.0,6.0
sonspa,0.017036794,3.0,6.0
rewbla,0.058624215,3.0,6.0
yelwar,0.01614004,3.0,6.0
norcar,0.010463244,3.0,6.0
bird1,0.9931529,4.0,7.0
wilfly,0.90999216,4.0,7.0
amecro,0.013949505,4.0,7.0
amerob,0.025651524,4.0,7.0
sonspa,0.014770398,4.0,7.0
rewbla,0.035634756,4.0,7.0
yelwar,0.010482982,4.0,7.0
norcar,0.010102605,4.0,7.0
bird1,0.9980469,5.0,8.0
wilfly,0.95512897,5.0,8.0
weskin,0.017583437,5.0,8.0
hoocro1,0.010020792,5.0,8.0
amerob,0.018697347,5.0,8.0
sonspa,0.013090324,5.0,8.0
rewbla,0.027916437,5.0,8.0
yelwar,0.013595105,5.0,8.0
bird1,0.999167,6.0,9.0
wilfly,0.9948115,6.0,9.0
