species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998627,0.0,3.0
reevir1,0.012802808,0.0,3.0
bkcchi,0.011785564,0.0,3.0
tuftit,0.66152376,0.0,3.0
barswa,0.020153534,0.0,3.0
cliswa,0.01178641,0.0,3.0
amerob,0.011842475,0.0,3.0
houfin,0.031529173,0.0,3.0
amegfi,0.12747467,0.0,3.0
fiespa,0.070903495,0.0,3.0
whtspa,0.035637796,0.0,3.0
vesspa,0.012838886,0.0,3.0
sonspa,0.98766637,0.0,3.0
eastow,0.010288243,0.0,3.0
boboli,0.03873356,0.0,3.0
balori,0.020880444,0.0,3.0
rewbla,0.10827886,0.0,3.0
comyel,0.01589438,0.0,3.0
norcar,0.07181722,0.0,3.0
bird1,0.999913,1.0,4.0
carchi,0.012480904,1.0,4.0
bkcchi,0.022723718,1.0,4.0
tuftit,0.7877045,1.0,4.0
houwre,0.025963357,1.0,4.0
bewwre,0.022332909,1.0,4.0
grycat,0.010882093,1.0,4.0
amegfi,0.014507322,1.0,4.0
graspa,0.44059443,1.0,4.0
graspa1,0.014113475,1.0,4.0
vesspa,0.012474406,1.0,4.0
sonspa,0.99736625,1.0,4.0
rewbla,0.030889763,1.0,4.0
norcar,0.06846477,1.0,4.0
bird1,0.9998276,2.0,5.0
moudov,0.010380846,2.0,5.0
carchi,0.011559414,2.0,5.0
tuftit,0.2509417,2.0,5.0
houwre,0.19624619,2.0,5.0
bewwre,0.017281752,2.0,5.0
amegfi,0.06710691,2.0,5.0
graspa,0.9937661,2.0,5.0
chispa,0.012167557,2.0,5.0
sonspa,0.22381696,2.0,5.0
swaspa,0.03302352,2.0,5.0
wesmea,0.0127366055,2.0,5.0
rewbla,0.010399409,2.0,5.0
comyel,0.01058572,2.0,5.0
norcar,0.031462323,2.0,5.0
lazbun,0.010618953,2.0,5.0
indbun,0.06402463,2.0,5.0
dickci,0.018233668,2.0,5.0
bird1,0.9995592,3.0,6.0
tuftit,0.02854969,3.0,6.0
houwre,0.023974624,3.0,6.0
bewwre,0.023793405,3.0,6.0
amerob,0.014733293,3.0,6.0
graspa,0.99586207,3.0,6.0
sonspa,0.0752836,3.0,6.0
wesmea,0.02472058,3.0,6.0
norcar,0.013952699,3.0,6.0
indbun,0.092180595,3.0,6.0
dickci,0.010287184,3.0,6.0
bird1,0.9999686,4.0,7.0
houwre,0.107018575,4.0,7.0
graspa,0.9984216,4.0,7.0
sonspa,0.533182,4.0,7.0
indbun,0.6088726,4.0,7.0
bird1,0.9998741,5.0,8.0
tuftit,0.063697085,5.0,8.0
houwre,0.012414604,5.0,8.0
carwre,0.010721251,5.0,8.0
eursta,0.011704112,5.0,8.0
graspa,0.99575114,5.0,8.0
fiespa,0.066141464,5.0,8.0
sonspa,0.74433136,5.0,8.0
crcwar,0.017622162,5.0,8.0
comyel,0.01199116,5.0,8.0
yerwar,0.018345878,5.0,8.0
norcar,0.014031735,5.0,8.0
indbun,0.36036304,5.0,8.0
yefgra1,0.011474934,5.0,8.0
bird1,0.9998061,6.0,9.0
tuftit,0.2528083,6.0,9.0
houwre,0.02348679,6.0,9.0
bewwre,0.010612178,6.0,9.0
amerob,0.013417249,6.0,9.0
houfin,0.016590128,6.0,9.0
whcspa,0.016347134,6.0,9.0
sonspa,0.9983387,6.0,9.0
spotow,0.19708169,6.0,9.0
rewbla,0.02347365,6.0,9.0
yelwar,0.013019738,6.0,9.0
yerwar,0.010790354,6.0,9.0
norcar,0.010775151,6.0,9.0
indbun,0.013177152,6.0,9.0
bird1,0.9994666,7.0,10.0
blujay,0.010168876,7.0,10.0
bkcchi,0.03388493,7.0,10.0
tuftit,0.55965495,7.0,10.0
blctit4,0.012887747,7.0,10.0
wrenti,0.0144968275,7.0,10.0
ruckin,0.02175827,7.0,10.0
houwre,0.03678532,7.0,10.0
carwre,0.010330624,7.0,10.0
bewwre,0.03723319,7.0,10.0
amerob,0.031601906,7.0,10.0
houspa,0.010183568,7.0,10.0
houfin,0.012691499,7.0,10.0
amegfi,0.01003064,7.0,10.0
fiespa,0.030623116,7.0,10.0
foxspa,0.015653102,7.0,10.0
daejun,0.019849775,7.0,10.0
whcspa,0.011732979,7.0,10.0
whtspa,0.025605114,7.0,10.0
savspa,0.015204878,7.0,10.0
sonspa,0.9723918,7.0,10.0
swaspa,0.013902726,7.0,10.0
spotow,0.11538943,7.0,10.0
eastow,0.022615263,7.0,10.0
rewbla,0.015741816,7.0,10.0
comyel,0.011690658,7.0,10.0
yelwar,0.062155608,7.0,10.0
yerwar,0.31261942,7.0,10.0
norcar,0.022301245,7.0,10.0
lazbun,0.013432615,7.0,10.0
indbun,0.014592503,7.0,10.0
bird1,0.9999502,8.0,11.0
bkcchi,0.02029683,8.0,11.0
tuftit,0.7536287,8.0,11.0
amerob,0.014508965,8.0,11.0
houspa,0.0143060135,8.0,11.0
amegfi,0.016128825,8.0,11.0
savspa,0.68159413,8.0,11.0
