species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994594,0.0,3.0
amecro,0.60294515,0.0,3.0
carchi,0.010647623,0.0,3.0
houwre,0.050533388,0.0,3.0
carwre,0.010122889,0.0,3.0
amerob,0.012005869,0.0,3.0
houspa,0.012386678,0.0,3.0
chispa,0.8732359,0.0,3.0
fiespa,0.8963277,0.0,3.0
rucspa1,0.012417907,0.0,3.0
whcspa,0.011050587,0.0,3.0
vesspa,0.011665302,0.0,3.0
sonspa,0.023013806,0.0,3.0
eastow,0.014323688,0.0,3.0
woewar1,0.011993459,0.0,3.0
norcar,0.9568415,0.0,3.0
indbun,0.027442863,0.0,3.0
bird1,0.99991333,1.0,4.0
reevir1,0.022839257,1.0,4.0
amecro,0.61610544,1.0,4.0
carwre,0.012060795,1.0,4.0
amerob,0.010327353,1.0,4.0
chispa,0.86412954,1.0,4.0
fiespa,0.9725022,1.0,4.0
rucspa1,0.0107898135,1.0,4.0
sonspa,0.034440316,1.0,4.0
eastow,0.012977432,1.0,4.0
comyel,0.034065362,1.0,4.0
norcar,0.8930941,1.0,4.0
indbun,0.23619407,1.0,4.0
bird1,0.9999478,2.0,5.0
easwpw1,0.014915294,2.0,5.0
reevir1,0.02014306,2.0,5.0
amecro,0.7127394,2.0,5.0
carwre,0.011138393,2.0,5.0
bewwre,0.012145854,2.0,5.0
chispa,0.011773904,2.0,5.0
fiespa,0.9964054,2.0,5.0
sonspa,0.013643168,2.0,5.0
eastow,0.014088933,2.0,5.0
yebcha,0.010453887,2.0,5.0
comyel,0.042764947,2.0,5.0
yelwar,0.021039253,2.0,5.0
norcar,0.8533685,2.0,5.0
indbun,0.86286944,2.0,5.0
bird1,0.9999054,3.0,6.0
norbob,0.27069798,3.0,6.0
reevir1,0.015222157,3.0,6.0
amecro,0.6375625,3.0,6.0
carwre,0.013310537,3.0,6.0
chispa,0.013025044,3.0,6.0
fiespa,0.9987625,3.0,6.0
henspa,0.010274196,3.0,6.0
sonspa,0.016178219,3.0,6.0
eastow,0.018779455,3.0,6.0
yebcha,0.02868661,3.0,6.0
comyel,0.014726857,3.0,6.0
norcar,0.27339637,3.0,6.0
indbun,0.9893892,3.0,6.0
bird1,0.9999007,4.0,7.0
whtdov,0.0178594,4.0,7.0
moudov,0.6553751,4.0,7.0
amecro,0.5986869,4.0,7.0
bewwre,0.06432349,4.0,7.0
amegfi,0.011088734,4.0,7.0
chispa,0.8307454,4.0,7.0
fiespa,0.8550025,4.0,7.0
rucspa1,0.010886866,4.0,7.0
sonspa,0.010360614,4.0,7.0
eastow,0.06356197,4.0,7.0
yebcha,0.037665077,4.0,7.0
prawar,0.014824132,4.0,7.0
norcar,0.010530795,4.0,7.0
blugrb1,0.019015564,4.0,7.0
indbun,0.9566199,4.0,7.0
bird1,0.99999017,5.0,8.0
norbob,0.055356205,5.0,8.0
moudov,0.9732899,5.0,8.0
whevir,0.0112396525,5.0,8.0
amecro,0.014820171,5.0,8.0
chispa,0.9013848,5.0,8.0
eastow,0.050662868,5.0,8.0
norcar,0.8856968,5.0,8.0
indbun,0.99859655,5.0,8.0
bird1,0.9999874,6.0,9.0
moudov,0.99651724,6.0,9.0
amecro,0.027134387,6.0,9.0
tuftit,0.0118540535,6.0,9.0
amerob,0.011479181,6.0,9.0
chispa,0.98962903,6.0,9.0
sonspa,0.011499777,6.0,9.0
eastow,0.030109497,6.0,9.0
woewar1,0.02700414,6.0,9.0
norcar,0.9462532,6.0,9.0
indbun,0.6602931,6.0,9.0
bird1,0.99997747,7.0,10.0
moudov,0.9915092,7.0,10.0
tuftit,0.014237047,7.0,10.0
carwre,0.07960502,7.0,10.0
normoc,0.018453844,7.0,10.0
amerob,0.019641368,7.0,10.0
chispa,0.9925135,7.0,10.0
eastow,0.012071504,7.0,10.0
rewbla,0.010710535,7.0,10.0
woewar1,0.038487043,7.0,10.0
norcar,0.958129,7.0,10.0
bird1,0.9999946,8.0,11.0
moudov,0.9809214,8.0,11.0
whevir,0.013281397,8.0,11.0
tuftit,0.013942461,8.0,11.0
carwre,0.01398064,8.0,11.0
normoc,0.014166173,8.0,11.0
amerob,0.015954599,8.0,11.0
chispa,0.99064225,8.0,11.0
sonspa,0.020710163,8.0,11.0
spotow,0.018159589,8.0,11.0
eastow,0.41667345,8.0,11.0
rewbla,0.018954443,8.0,11.0
woewar1,0.05779165,8.0,11.0
norcar,0.9840253,8.0,11.0
bird1,0.99998105,9.0,12.0
norbob,0.017760713,9.0,12.0
moudov,0.9117153,9.0,12.0
bkcchi,0.07946595,9.0,12.0
tuftit,0.012023811,9.0,12.0
amerob,0.010200731,9.0,12.0
bacspa,0.031911265,9.0,12.0
chispa,0.7269727,9.0,12.0
fiespa,0.10207888,9.0,12.0
whcspa,0.010971911,9.0,12.0
whtspa,0.021026596,9.0,12.0
eastow,0.07196904,9.0,12.0
easmea,0.018902587,9.0,12.0
norcar,0.9748213,9.0,12.0
indbun,0.9583455,9.0,12.0
bird1,0.99980754,10.0,13.0
whtdov,0.046222575,10.0,13.0
moudov,0.5760646,10.0,13.0
reevir1,0.0139542855,10.0,13.0
tuftit,0.010698612,10.0,13.0
houwre,0.013116085,10.0,13.0
carwre,0.011861312,10.0,13.0
amerob,0.011773592,10.0,13.0
chispa,0.44917956,10.0,13.0
fiespa,0.94630444,10.0,13.0
rucspa1,0.01128544,10.0,13.0
sonspa,0.011559239,10.0,13.0
eastow,0.041829057,10.0,13.0
yebcha,0.01055041,10.0,13.0
woewar1,0.011170733,10.0,13.0
norpar,0.013194444,10.0,13.0
tropar,0.011042122,10.0,13.0
prawar,0.013442096,10.0,13.0
norcar,0.41978303,10.0,13.0
indbun,0.9016703,10.0,13.0
bird1,0.99974936,11.0,14.0
moudov,0.018111143,11.0,14.0
reevir1,0.0110734925,11.0,14.0
amecro,0.014107974,11.0,14.0
houwre,0.011715686,11.0,14.0
carwre,0.016206611,11.0,14.0
