species_code,score,start_offset_sec,end_offset_sec
bird1,0.99906605,0.0,3.0
reevir1,0.97592473,0.0,3.0
carchi,0.013858876,0.0,3.0
bkcchi,0.2849993,0.0,3.0
cedwax,0.025037264,0.0,3.0
houspa,0.087723255,0.0,3.0
norcar,0.022297585,0.0,3.0
bird1,0.9989569,1.0,4.0
whevir,0.045425538,1.0,4.0
reevir1,0.843264,1.0,4.0
yegvir,0.021440122,1.0,4.0
bkcchi,0.09515932,1.0,4.0
swiwhe1,0.011536503,1.0,4.0
houwre,0.0137002785,1.0,4.0
houwre4,0.026234852,1.0,4.0
amerob,0.01751934,1.0,4.0
cedwax,0.048946425,1.0,4.0
houspa,0.016230121,1.0,4.0
mouwar,0.01663449,1.0,4.0
comyel,0.011157511,1.0,4.0
amered,0.015812492,1.0,4.0
yelwar,0.118699946,1.0,4.0
chswar,0.32388243,1.0,4.0
wlswar,0.032440282,1.0,4.0
sltred,0.031630527,1.0,4.0
norcar,0.017612481,1.0,4.0
bird1,0.99996334,2.0,5.0
whevir,0.013586297,2.0,5.0
reevir1,0.8866081,2.0,5.0
yegvir,0.01176921,2.0,5.0
bkcchi,0.0133030405,2.0,5.0
grycat,0.016960964,2.0,5.0
houspa,0.01981595,2.0,5.0
sonspa,0.010705125,2.0,5.0
mouwar,0.023449428,2.0,5.0
amered,0.028412279,2.0,5.0
yelwar,0.029513488,2.0,5.0
chswar,0.97543395,2.0,5.0
bird1,0.9999507,3.0,6.0
reevir1,0.97154725,3.0,6.0
carchi,0.022007404,3.0,6.0
bkcchi,0.22875568,3.0,6.0
woothr,0.02325571,3.0,6.0
amerob,0.01154585,3.0,6.0
sonspa,0.010074858,3.0,6.0
amered,0.010022026,3.0,6.0
chswar,0.9720212,3.0,6.0
bird1,0.9999699,4.0,7.0
reevir1,0.95632577,4.0,7.0
carchi,0.0131340455,4.0,7.0
bkcchi,0.16261455,4.0,7.0
woothr,0.04408996,4.0,7.0
houspa,0.023211336,4.0,7.0
sonspa,0.010907151,4.0,7.0
amered,0.013637567,4.0,7.0
yelwar,0.012861527,4.0,7.0
chswar,0.99061906,4.0,7.0
robgro,0.011047002,4.0,7.0
bird1,0.99983895,5.0,8.0
reevir1,0.94633526,5.0,8.0
chivir1,0.010478659,5.0,8.0
bkcchi,0.13430332,5.0,8.0
woothr,0.040599428,5.0,8.0
houspa,0.015695065,5.0,8.0
ovenbi1,0.014059436,5.0,8.0
swawar,0.010227294,5.0,8.0
amered,0.0133516425,5.0,8.0
yelwar,0.09400591,5.0,8.0
chswar,0.6190571,5.0,8.0
gcrwar,0.07179332,5.0,8.0
banana,0.018576339,5.0,8.0
bird1,0.99733424,6.0,9.0
cotfly1,0.015680304,6.0,9.0
hutvir,0.041225404,6.0,9.0
buhvir,0.010333584,6.0,9.0
reevir1,0.8679667,6.0,9.0
yegvir,0.07879263,6.0,9.0
carchi,0.014340272,6.0,9.0
bkcchi,0.025808336,6.0,9.0
chbchi,0.03826327,6.0,9.0
houspa,0.029822716,6.0,9.0
tenwar,0.013292368,6.0,9.0
banana,0.05826293,6.0,9.0
bird1,0.9999319,7.0,10.0
buhvir,0.015785614,7.0,10.0
reevir1,0.97254556,7.0,10.0
bkcchi,0.013374338,7.0,10.0
chbchi,0.013140067,7.0,10.0
gockin,0.02366393,7.0,10.0
buggna,0.021608304,7.0,10.0
camwar,0.14779833,7.0,10.0
babwar,0.25375146,7.0,10.0
bkbwar,0.12416996,7.0,10.0
bird1,0.9999601,8.0,11.0
slbtin1,0.022541484,8.0,11.0
thlant2,0.021767471,8.0,11.0
reevir1,0.9877012,8.0,11.0
carchi,0.036023494,8.0,11.0
bkcchi,0.032947183,8.0,11.0
chbchi,0.016380845,8.0,11.0
tuftit,0.11795967,8.0,11.0
gockin,0.012848831,8.0,11.0
buggna,0.015201551,8.0,11.0
woothr,0.012977953,8.0,11.0
amerob,0.022411207,8.0,11.0
camwar,0.015589676,8.0,11.0
babwar,0.033509992,8.0,11.0
bkbwar,0.20220833,8.0,11.0
norcar,0.023586517,8.0,11.0
bird1,0.99977684,9.0,12.0
hutvir,0.011955725,9.0,12.0
warvir,0.017328735,9.0,12.0
reevir1,0.9665878,9.0,12.0
comrav,0.010148732,9.0,12.0
carchi,0.14352886,9.0,12.0
bkcchi,0.20406951,9.0,12.0
tuftit,0.021019066,9.0,12.0
gockin,0.048197594,9.0,12.0
buggna,0.04702128,9.0,12.0
norpar,0.011741114,9.0,12.0
babwar,0.08095761,9.0,12.0
bkbwar,0.16751859,9.0,12.0
norcar,0.04770263,9.0,12.0
bird1,0.99984634,10.0,13.0
buhvir,0.016364396,10.0,13.0
reevir1,0.94508857,10.0,13.0
carchi,0.041330703,10.0,13.0
bkcchi,0.544091,10.0,13.0
tuftit,0.0166501,10.0,13.0
gockin,0.010334384,10.0,13.0
buggna,0.019147044,10.0,13.0
mouwre1,0.013697741,10.0,13.0
eursta,0.010083845,10.0,13.0
houspa,0.019857462,10.0,13.0
ovenbi1,0.016750177,10.0,13.0
bawwar,0.019290272,10.0,13.0
babwar,0.7633877,10.0,13.0
bkbwar,0.122133665,10.0,13.0
btnwar,0.017777584,10.0,13.0
norcar,0.017479395,10.0,13.0
bird1,0.9997631,11.0,14.0
reevir1,0.9540537,11.0,14.0
carchi,0.073930494,11.0,14.0
bkcchi,0.67319304,11.0,14.0
chbchi,0.105046086,11.0,14.0
tuftit,0.022786247,11.0,14.0
buggna,0.039282247,11.0,14.0
houspa,0.012073863,11.0,14.0
pinsis,0.013717159,11.0,14.0
norpar,0.020561121,11.0,14.0
btbwar,0.095582336,11.0,14.0
btnwar,0.011032154,11.0,14.0
scatan,0.022107268,11.0,14.0
westan,0.05065728,11.0,14.0
flctan,0.018923631,11.0,14.0
norcar,0.01753461,11.0,14.0
bird1,0.999193,12.0,15.0
glwgul,0.0120786475,12.0,15.0
hoopoe,0.010662058,12.0,15.0
warvir,0.015251708,12.0,15.0
reevir1,0.9597994,12.0,15.0
bkcchi,0.19669288,12.0,15.0
chbchi,0.05669331,12.0,15.0
tuftit,0.012253839,12.0,15.0
buggna,0.010648382,12.0,15.0
houspa,0.029560007,12.0,15.0
pinsis,0.027877606,12.0,15.0
tenwar,0.010163967,12.0,15.0
cerwar,0.01726117,12.0,15.0
norpar,0.03865514,12.0,15.0
bkbwar,0.012172527,12.0,15.0
btbwar,0.0786458,12.0,15.0
prawar,0.010667753,12.0,15.0
btnwar,0.017749855,12.0,15.0
westan,0.010820643,12.0,15.0
norcar,0.040328063,12.0,15.0
bird1,0.99979776,13.0,16.0
whwdov,0.010562667,13.0,16.0
warvir,0.013395912,13.0,16.0
reevir1,0.94180626,13.0,16.0
carchi,0.024937084,13.0,16.0
bkcchi,0.4212873,13.0,16.0
chbchi,0.019811427,13.0,16.0
tuftit,0.012594291,13.0,16.0
buggna,0.013909814,13.0,16.0
bewwre,0.010929228,13.0,16.0
amerob,0.010252433,13.0,16.0
houspa,0.013077054,13.0,16.0
houfin,0.010690413,13.0,16.0
pinsis,0.011376072,13.0,16.0
cerwar,0.019806573,13.0,16.0
norpar,0.040322684,13.0,16.0
btbwar,0.10795206,13.0,16.0
yerwar,0.019236004,13.0,16.0
prawar,0.019303005,13.0,16.0
gchwar,0.02075035,13.0,16.0
btnwar,0.013689394,13.0,16.0
norcar,0.34033632,13.0,16.0
bird1,0.9998199,14.0,17.0
reevir1,0.9833467,14.0,17.0
carchi,0.013004874,14.0,17.0
bkcchi,0.035850454,14.0,17.0
tuftit,0.012927225,14.0,17.0
bushti,0.011229027,14.0,17.0
buggna,0.016498007,14.0,17.0
yerwar,0.011215757,14.0,17.0
norcar,0.09953157,14.0,17.0
banana,0.043000247,14.0,17.0
bird1,0.99994653,15.0,18.0
rtlhum,0.01922772,15.0,18.0
reevir1,0.9856387,15.0,18.0
bkcchi,0.034123402,15.0,18.0
chbchi,0.011462933,15.0,18.0
tuftit,0.011470721,15.0,18.0
buggna,0.017080873,15.0,18.0
amerob,0.010363647,15.0,18.0
eurrob1,0.012874875,15.0,18.0
cedwax,0.010798994,15.0,18.0
purfin,0.014564604,15.0,18.0
ccbfin,0.020366184,15.0,18.0
sonspa,0.010859179,15.0,18.0
bkbwar,0.012176777,15.0,18.0
norcar,0.012098494,15.0,18.0
banana,0.024992581,15.0,18.0
bird1,0.9997724,16.0,19.0
reevir1,0.9358849,16.0,19.0
carchi,0.01101515,16.0,19.0
bkcchi,0.012398601,16.0,19.0
tuftit,0.019290632,16.0,19.0
amerob,0.014286446,16.0,19.0
cedwax,0.027216338,16.0,19.0
ccbfin,0.019943895,16.0,19.0
norcar,0.011192381,16.0,19.0
banana,0.09719181,16.0,19.0
bird1,0.99997234,17.0,20.0
reevir1,0.92633355,17.0,20.0
comcha,0.025079282,17.0,20.0
naswar,0.02003854,17.0,20.0
amered,0.03280054,17.0,20.0
yelwar,0.06594368,17.0,20.0
chswar,0.9006109,17.0,20.0
yerwar,0.037233163,17.0,20.0
bird1,0.999987,18.0,21.0
reevir1,0.95254374,18.0,21.0
amecro,0.011663989,18.0,21.0
bkcchi,0.011971009,18.0,21.0
woothr,0.014407584,18.0,21.0
sonspa,0.020017538,18.0,21.0
chswar,0.9694515,18.0,21.0
bird1,0.9999568,19.0,22.0
reevir1,0.68207204,19.0,22.0
yegvir,0.012326982,19.0,22.0
amerob,0.10303247,19.0,22.0
purfin,0.011361178,19.0,22.0
sonspa,0.012089834,19.0,22.0
ovenbi1,0.013835541,19.0,22.0
comyel,0.012925752,19.0,22.0
amered,0.029310962,19.0,22.0
yelwar,0.034811854,19.0,22.0
chswar,0.97624165,19.0,22.0
scatan,0.015600516,19.0,22.0
robgro,0.014340474,19.0,22.0
bird1,0.9998964,20.0,23.0
reevir1,0.6707807,20.0,23.0
amecro,0.02154241,20.0,23.0
amerob,0.06388066,20.0,23.0
sonspa,0.012882041,20.0,23.0
amered,0.011038555,20.0,23.0
yelwar,0.021304067,20.0,23.0
chswar,0.99012417,20.0,23.0
robgro,0.011083804,20.0,23.0
bird1,0.9383773,21.0,24.0
leafly,0.015017083,21.0,24.0
whevir,0.016717108,21.0,24.0
yetvir,0.01498052,21.0,24.0
casvir,0.03376125,21.0,24.0
buhvir,0.09571873,21.0,24.0
plsvir,0.027449813,21.0,24.0
reevir1,0.1125341,21.0,24.0
bkwvir,0.016770292,21.0,24.0
