species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989176,0.0,3.0
libher,0.015734911,0.0,3.0
reevir1,0.012416581,0.0,3.0
houwre4,0.015052064,0.0,3.0
normoc,0.90978897,0.0,3.0
amerob,0.013809377,0.0,3.0
amegfi,0.04965617,0.0,3.0
sonspa,0.016868945,0.0,3.0
yebcha,0.6652325,0.0,3.0
rewbla,0.011400263,0.0,3.0
comyel,0.015946688,0.0,3.0
norcar,0.033718854,0.0,3.0
indbun,0.8525987,0.0,3.0
bird1,0.9999654,1.0,4.0
reevir1,0.061837208,1.0,4.0
tuftit,0.011291416,1.0,4.0
houwre,0.016854156,1.0,4.0
normoc,0.5268009,1.0,4.0
amerob,0.013943406,1.0,4.0
amegfi,0.8921942,1.0,4.0
sonspa,0.019343657,1.0,4.0
yebcha,0.8021655,1.0,4.0
prawar,0.010766117,1.0,4.0
norcar,0.02850255,1.0,4.0
indbun,0.74324983,1.0,4.0
paibun,0.073179275,1.0,4.0
bird1,0.99996054,2.0,5.0
blujay,0.010094989,2.0,5.0
tuftit,0.17602573,2.0,5.0
carwre,0.014481447,2.0,5.0
normoc,0.94181025,2.0,5.0
amerob,0.01010634,2.0,5.0
amegfi,0.9170439,2.0,5.0
yebcha,0.66611445,2.0,5.0
norcar,0.03823717,2.0,5.0
indbun,0.027746873,2.0,5.0
bird1,0.9999912,3.0,6.0
blujay,0.022429898,3.0,6.0
tuftit,0.09724066,3.0,6.0
nrwswa,0.14617209,3.0,6.0
cliswa,0.023502607,3.0,6.0
normoc,0.62967724,3.0,6.0
amerob,0.010654807,3.0,6.0
amegfi,0.975693,3.0,6.0
yebcha,0.9816891,3.0,6.0
comyel,0.26833972,3.0,6.0
norcar,0.013706923,3.0,6.0
indbun,0.08657813,3.0,6.0
bird1,0.9999544,4.0,7.0
blujay,0.04205717,4.0,7.0
tuftit,0.124859184,4.0,7.0
nrwswa,0.9652193,4.0,7.0
cliswa,0.038015105,4.0,7.0
grycat,0.014609958,4.0,7.0
normoc,0.047486734,4.0,7.0
amegfi,0.7729609,4.0,7.0
chispa,0.012035663,4.0,7.0
sonspa,0.037062455,4.0,7.0
yebcha,0.02576324,4.0,7.0
grtgra,0.01004532,4.0,7.0
comyel,0.9717699,4.0,7.0
norcar,0.15214112,4.0,7.0
indbun,0.0134064155,4.0,7.0
bird1,0.99981034,5.0,8.0
whevir,0.01181581,5.0,8.0
tuftit,0.025411492,5.0,8.0
nrwswa,0.32777864,5.0,8.0
cliswa,0.030781923,5.0,8.0
carwre,0.011281243,5.0,8.0
grycat,0.013106182,5.0,8.0
normoc,0.026137855,5.0,8.0
amerob,0.02498676,5.0,8.0
amegfi,0.3015612,5.0,8.0
sonspa,0.01818819,5.0,8.0
yebcha,0.9504715,5.0,8.0
comyel,0.6646478,5.0,8.0
norcar,0.101891086,5.0,8.0
indbun,0.7590777,5.0,8.0
bird1,0.99994946,6.0,9.0
fragul,0.01371399,6.0,9.0
amerob,0.012015155,6.0,9.0
amegfi,0.01335648,6.0,9.0
fiespa,0.01869895,6.0,9.0
yebcha,0.9999289,6.0,9.0
rewbla,0.019602925,6.0,9.0
comyel,0.6826149,6.0,9.0
prawar,0.012390073,6.0,9.0
norcar,0.042306285,6.0,9.0
indbun,0.99054074,6.0,9.0
bird1,0.9999412,7.0,10.0
amecro,0.02123131,7.0,10.0
fiespa,0.024145832,7.0,10.0
yebcha,0.99972594,7.0,10.0
comyel,0.022197384,7.0,10.0
prawar,0.0115733035,7.0,10.0
norcar,0.022402033,7.0,10.0
indbun,0.9960874,7.0,10.0
bird1,0.99988747,8.0,11.0
woothr,0.031324893,8.0,11.0
amerob,0.010103183,8.0,11.0
fiespa,0.022047093,8.0,11.0
yebcha,0.9996259,8.0,11.0
rewbla,0.021150706,8.0,11.0
comyel,0.026844064,8.0,11.0
prawar,0.011915342,8.0,11.0
norcar,0.026033541,8.0,11.0
indbun,0.99669164,8.0,11.0
bird1,0.9998692,9.0,12.0
pilwoo,0.015420439,9.0,12.0
monpar,0.02400987,9.0,12.0
blujay,0.015116673,9.0,12.0
amecro,0.023306642,9.0,12.0
banswa,0.036833756,9.0,12.0
nrwswa,0.33388108,9.0,12.0
cliswa,0.052118305,9.0,12.0
carwre,0.010341624,9.0,12.0
eursta,0.0366665,9.0,12.0
grycat,0.023668962,9.0,12.0
normoc,0.057276472,9.0,12.0
woothr,0.012122305,9.0,12.0
amerob,0.030541291,9.0,12.0
