species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861836,0.0,3.0
norfli,0.01601775,0.0,3.0
reevir1,0.066837005,0.0,3.0
amecro,0.025792142,0.0,3.0
carchi,0.85488296,0.0,3.0
tuftit,0.81059587,0.0,3.0
brncre,0.016855018,0.0,3.0
carwre,0.5582886,0.0,3.0
amerob,0.06386489,0.0,3.0
spotow,0.02765466,0.0,3.0
eastow,0.022327939,0.0,3.0
bnhcow,0.0655252,0.0,3.0
norcar,0.030021306,0.0,3.0
bird1,0.9981131,1.0,4.0
cangoo,0.01070367,1.0,4.0
asikoe2,0.010867832,1.0,4.0
norfli,0.042148557,1.0,4.0
reevir1,0.021756597,1.0,4.0
amecro,0.026128275,1.0,4.0
carchi,0.7416541,1.0,4.0
bkcchi,0.028921813,1.0,4.0
tuftit,0.7223967,1.0,4.0
gockin,0.014396321,1.0,4.0
carwre,0.7792249,1.0,4.0
amerob,0.010152182,1.0,4.0
rewbla,0.012069496,1.0,4.0
bnhcow,0.10439673,1.0,4.0
norcar,0.030653067,1.0,4.0
bird1,0.99957466,2.0,5.0
rtlhum,0.012469468,2.0,5.0
brratt1,0.012400002,2.0,5.0
carchi,0.97960865,2.0,5.0
tuftit,0.9525546,2.0,5.0
brncre,0.021488786,2.0,5.0
carwre,0.59594876,2.0,5.0
sthbrf8,0.01202742,2.0,5.0
eastow,0.01388446,2.0,5.0
norcar,0.055005774,2.0,5.0
bird1,0.935853,3.0,6.0
whcsap1,0.011733824,3.0,6.0
brratt1,0.019042874,3.0,6.0
carchi,0.028983476,3.0,6.0
bkcchi,0.02683131,3.0,6.0
tuftit,0.28060764,3.0,6.0
brncre,0.040362842,3.0,6.0
brbsol1,0.011696234,3.0,6.0
swathr,0.063808866,3.0,6.0
woothr,0.022902353,3.0,6.0
norcar,0.01646409,3.0,6.0
bird1,0.9939397,4.0,7.0
whtdov,0.011436487,4.0,7.0
whcsap1,0.013259344,4.0,7.0
brnjay,0.010345064,4.0,7.0
carchi,0.026202118,4.0,7.0
tuftit,0.27560794,4.0,7.0
blctit4,0.011515441,4.0,7.0
brncre,0.037885785,4.0,7.0
carwre,0.01392425,4.0,7.0
brbsol1,0.016977811,4.0,7.0
obnthr1,0.019020095,4.0,7.0
swathr,0.023693996,4.0,7.0
woothr,0.06624397,4.0,7.0
amerob,0.013638362,4.0,7.0
paethr1,0.014472493,4.0,7.0
olbeup1,0.020010563,4.0,7.0
sthbrf8,0.025666283,4.0,7.0
spotow,0.014741414,4.0,7.0
eastow,0.01393123,4.0,7.0
rewbla,0.010607117,4.0,7.0
bnhcow,0.017174367,4.0,7.0
norcar,0.020374969,4.0,7.0
bird1,0.99149996,5.0,8.0
easwpw1,0.05750909,5.0,8.0
gohman1,0.010312529,5.0,8.0
whcela1,0.2655976,5.0,8.0
yetvir,0.010482867,5.0,8.0
reevir1,0.013829146,5.0,8.0
blujay,0.010416268,5.0,8.0
tuftit,0.06851821,5.0,8.0
grycat,0.042119846,5.0,8.0
