species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990565,0.0,3.0
tuftit,0.035345014,0.0,3.0
houwre,0.99902207,0.0,3.0
normoc,0.0207721,0.0,3.0
amerob,0.91827035,0.0,3.0
houspa,0.012671218,0.0,3.0
sonspa,0.015787022,0.0,3.0
rewbla,0.021668091,0.0,3.0
norcar,0.017263168,0.0,3.0
bird1,0.9999892,1.0,4.0
houwre,0.99999547,1.0,4.0
amerob,0.90370905,1.0,4.0
sonspa,0.012364781,1.0,4.0
norcar,0.0148248505,1.0,4.0
bird1,0.9999812,2.0,5.0
houwre,0.99985427,2.0,5.0
normoc,0.034139194,2.0,5.0
amerob,0.96331203,2.0,5.0
houspa,0.011925597,2.0,5.0
sonspa,0.020394731,2.0,5.0
norcar,0.015806424,2.0,5.0
bird1,0.99996364,3.0,6.0
houwre,0.9981692,3.0,6.0
normoc,0.10295881,3.0,6.0
amerob,0.80419827,3.0,6.0
houspa,0.018875595,3.0,6.0
rewbla,0.030383956,3.0,6.0
norcar,0.81375545,3.0,6.0
bird1,0.9999987,4.0,7.0
norbob,0.05657783,4.0,7.0
houwre,0.9984274,4.0,7.0
amerob,0.9899539,4.0,7.0
houspa,0.01862092,4.0,7.0
chispa,0.98185396,4.0,7.0
norcar,0.8435774,4.0,7.0
bird1,0.9999992,5.0,8.0
bkcchi,0.010581076,5.0,8.0
tuftit,0.020743942,5.0,8.0
houwre,0.99034667,5.0,8.0
amerob,0.9893106,5.0,8.0
houspa,0.016862012,5.0,8.0
chispa,0.9928575,5.0,8.0
norcar,0.91076976,5.0,8.0
bird1,0.999965,6.0,9.0
houwre,0.014534745,6.0,9.0
bewwre,0.011915701,6.0,9.0
normoc,0.013203275,6.0,9.0
amerob,0.9875358,6.0,9.0
houspa,0.016053466,6.0,9.0
houfin,0.0129493745,6.0,9.0
chispa,0.98758143,6.0,9.0
sonspa,0.0119993435,6.0,9.0
eastow,0.03319259,6.0,9.0
bnhcow,0.014928127,6.0,9.0
norcar,0.0181814,6.0,9.0
bird1,0.9999943,7.0,10.0
bkcchi,0.013466173,7.0,10.0
houwre,0.90737146,7.0,10.0
amerob,0.9944949,7.0,10.0
houspa,0.025822347,7.0,10.0
chispa,0.9715733,7.0,10.0
rewbla,0.010969076,7.0,10.0
bnhcow,0.027178446,7.0,10.0
bird1,0.99999356,8.0,11.0
houwre,0.9816265,8.0,11.0
amerob,0.9904749,8.0,11.0
houspa,0.013454483,8.0,11.0
chispa,0.9992078,8.0,11.0
rewbla,0.043677095,8.0,11.0
norcar,0.0110978875,8.0,11.0
bird1,0.99998975,9.0,12.0
warvir,0.06175331,9.0,12.0
houwre,0.99543244,9.0,12.0
woothr,0.033901945,9.0,12.0
amerob,0.98285943,9.0,12.0
houspa,0.0147530055,9.0,12.0
chispa,0.9849814,9.0,12.0
sonspa,0.012731114,9.0,12.0
rewbla,0.13237835,9.0,12.0
norcar,0.018574221,9.0,12.0
bird1,0.999933,10.0,13.0
warvir,0.028595962,10.0,13.0
reevir1,0.011184485,10.0,13.0
tuftit,0.02902533,10.0,13.0
treswa,0.010144221,10.0,13.0
whbnut,0.04766604,10.0,13.0
houwre,0.9918098,10.0,13.0
normoc,0.026163636,10.0,13.0
woothr,0.0137300715,10.0,13.0
whtrob1,0.010801948,10.0,13.0
blarob1,0.014774325,10.0,13.0
amerob,0.8312901,10.0,13.0
houspa,0.019182276,10.0,13.0
chispa,0.6064119,10.0,13.0
sonspa,0.016491137,10.0,13.0
balori,0.014707414,10.0,13.0
rewbla,0.15361387,10.0,13.0
norcar,0.022097347,10.0,13.0
robgro,0.055956975,10.0,13.0
bird1,0.99999106,11.0,14.0
warvir,0.015540664,11.0,14.0
houwre,0.9975211,11.0,14.0
normoc,0.016359087,11.0,14.0
amerob,0.989864,11.0,14.0
houspa,0.01315561,11.0,14.0
chispa,0.4566133,11.0,14.0
sonspa,0.012294502,11.0,14.0
rewbla,0.28157648,11.0,14.0
bird1,0.9999954,12.0,15.0
houwre,0.98465323,12.0,15.0
normoc,0.016721064,12.0,15.0
amerob,0.9976775,12.0,15.0
houspa,0.019149007,12.0,15.0
chispa,0.762629,12.0,15.0
sonspa,0.02059345,12.0,15.0
rewbla,0.36754048,12.0,15.0
bird1,0.99998146,13.0,16.0
tuftit,0.05555911,13.0,16.0
houwre,0.9994766,13.0,16.0
amerob,0.96788096,13.0,16.0
houspa,0.010083221,13.0,16.0
chispa,0.027853046,13.0,16.0
sonspa,0.016044475,13.0,16.0
rewbla,0.17287375,13.0,16.0
norcar,0.014855421,13.0,16.0
bird1,0.9999777,14.0,17.0
chbchi,0.07252256,14.0,17.0
tuftit,0.014829572,14.0,17.0
houwre,0.9996985,14.0,17.0
eurbla,0.01019156,14.0,17.0
amerob,0.90884495,14.0,17.0
sonspa,0.032753933,14.0,17.0
easmea,0.010695514,14.0,17.0
gcrwar,0.013242802,14.0,17.0
norcar,0.036706086,14.0,17.0
robgro,0.016624987,14.0,17.0
bkhgro,0.019243728,14.0,17.0
bird1,0.9998851,15.0,18.0
gresch2,0.039434057,15.0,18.0
casvir,0.010075495,15.0,18.0
reevir1,0.01727393,15.0,18.0
chbchi,0.03918596,15.0,18.0
tuftit,0.14939716,15.0,18.0
houwre,0.9995576,15.0,18.0
eursta,0.025708098,15.0,18.0
grycat,0.012011146,15.0,18.0
veery,0.025724418,15.0,18.0
amerob,0.09248847,15.0,18.0
lesgol,0.016122181,15.0,18.0
sonspa,0.051860332,15.0,18.0
balori,0.040464852,15.0,18.0
rewbla,0.01613789,15.0,18.0
norcar,0.03635297,15.0,18.0
robgro,0.038803916,15.0,18.0
bkhgro,0.06478061,15.0,18.0
bird1,0.9999086,16.0,19.0
chbchi,0.016044369,16.0,19.0
tuftit,0.3118629,16.0,19.0
houwre,0.9967452,16.0,19.0
carwre,0.013963442,16.0,19.0
eurbla,0.03330207,16.0,19.0
amerob,0.7339347,16.0,19.0
houspa,0.012713152,16.0,19.0
lesgol,0.010836533,16.0,19.0
sonspa,0.03507906,16.0,19.0
eastow,0.012368852,16.0,19.0
balori,0.018215526,16.0,19.0
rewbla,0.010727808,16.0,19.0
norcar,0.03805673,16.0,19.0
robgro,0.01734587,16.0,19.0
bkhgro,0.04361686,16.0,19.0
bird1,0.99998605,17.0,20.0
tuftit,0.17822805,17.0,20.0
houwre,0.9997196,17.0,20.0
eursta,0.012056813,17.0,20.0
amerob,0.8675724,17.0,20.0
houspa,0.011982633,17.0,20.0
sonspa,0.01079491,17.0,20.0
balori,0.01007655,17.0,20.0
norcar,0.035495028,17.0,20.0
bird1,0.9999838,18.0,21.0
reevir1,0.012938755,18.0,21.0
chbchi,0.013182752,18.0,21.0
houwre,0.99922425,18.0,21.0
amerob,0.9673338,18.0,21.0
houspa,0.021048654,18.0,21.0
sonspa,0.019807657,18.0,21.0
norcar,0.020311752,18.0,21.0
bird1,0.99993795,19.0,22.0
whttou1,0.013580624,19.0,22.0
reevir1,0.03476172,19.0,22.0
chbchi,0.016819993,19.0,22.0
houwre,0.99773425,19.0,22.0
grycat,0.040491488,19.0,22.0
amerob,0.8793981,19.0,22.0
houspa,0.011582133,19.0,22.0
sonspa,0.011015332,19.0,22.0
rewbla,0.33345154,19.0,22.0
norcar,0.015882136,19.0,22.0
bird1,0.9998041,20.0,23.0
reevir1,0.26435533,20.0,23.0
tuftit,0.09140813,20.0,23.0
houwre,0.93363136,20.0,23.0
carwre,0.04726062,20.0,23.0
normoc,0.011172598,20.0,23.0
andsol1,0.01003867,20.0,23.0
obnthr1,0.08465078,20.0,23.0
woothr,0.018524375,20.0,23.0
amerob,0.09452857,20.0,23.0
slathr2,0.010587793,20.0,23.0
houspa,0.01183157,20.0,23.0
sonspa,0.012803026,20.0,23.0
eastow,0.018666586,20.0,23.0
wesmea,0.026361054,20.0,23.0
rewbla,0.3488019,20.0,23.0
mouwar,0.018522428,20.0,23.0
kenwar,0.011493291,20.0,23.0
norcar,0.016633436,20.0,23.0
bird1,0.99996704,21.0,24.0
reevir1,0.020095898,21.0,24.0
houwre,0.9981313,21.0,24.0
amerob,0.97378385,21.0,24.0
houspa,0.011859751,21.0,24.0
sonspa,0.0103126755,21.0,24.0
rewbla,0.17100352,21.0,24.0
norcar,0.019335024,21.0,24.0
bird1,0.99993986,22.0,25.0
tuftit,0.013941466,22.0,25.0
buggna,0.07813124,22.0,25.0
houwre,0.9985104,22.0,25.0
carwre,0.010962679,22.0,25.0
amerob,0.91677225,22.0,25.0
houspa,0.010825299,22.0,25.0
norcar,0.090735435,22.0,25.0
bird1,0.99997365,23.0,26.0
spodov,0.011044336,23.0,26.0
tuftit,0.012167883,23.0,26.0
gockin,0.025284093,23.0,26.0
houwre,0.99739826,23.0,26.0
grycat,0.012001701,23.0,26.0
normoc,0.010577863,23.0,26.0
amerob,0.92649007,23.0,26.0
houspa,0.011303108,23.0,26.0
sonspa,0.030191403,23.0,26.0
rewbla,0.010788211,23.0,26.0
norcar,0.017311221,23.0,26.0
