species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997893,0.0,3.0
blcjay1,0.014934011,0.0,3.0
plcjay1,0.012772427,0.0,3.0
amerob,0.017012889,0.0,3.0
cedwax,0.09735603,0.0,3.0
lesgol,0.010746521,0.0,3.0
olispa,0.023407524,0.0,3.0
sonspa,0.058887158,0.0,3.0
swaspa,0.9890635,0.0,3.0
rewbla,0.12635006,0.0,3.0
comyel,0.016717553,0.0,3.0
norcar,0.013524156,0.0,3.0
bird1,0.99987686,1.0,4.0
mallar3,0.012896717,1.0,4.0
aldfly,0.015803894,1.0,4.0
marwre,0.023164889,1.0,4.0
carwre,0.0111916,1.0,4.0
grycat,0.018779404,1.0,4.0
sonspa,0.24955751,1.0,4.0
swaspa,0.99910945,1.0,4.0
rewbla,0.488921,1.0,4.0
comyel,0.0151862595,1.0,4.0
bird1,0.9998542,2.0,5.0
aldfly,0.2276274,2.0,5.0
easpho,0.018983094,2.0,5.0
amecro,0.010662728,2.0,5.0
marwre,0.011050243,2.0,5.0
carwre,0.060536478,2.0,5.0
grycat,0.010759903,2.0,5.0
amerob,0.0100003015,2.0,5.0
amegfi,0.015379271,2.0,5.0
sonspa,0.09485339,2.0,5.0
swaspa,0.9982588,2.0,5.0
eastow,0.06679697,2.0,5.0
rewbla,0.0704146,2.0,5.0
comyel,0.01756044,2.0,5.0
norcar,0.010501328,2.0,5.0
bird1,0.99941665,3.0,6.0
buwtea,0.019889241,3.0,6.0
virrai,0.012083923,3.0,6.0
yelrai,0.01053326,3.0,6.0
wilsni1,0.029303318,3.0,6.0
aldfly,0.63325125,3.0,6.0
wilfly,0.030497117,3.0,6.0
grycat,0.014284942,3.0,6.0
amerob,0.019802028,3.0,6.0
sonspa,0.15629363,3.0,6.0
swaspa,0.9904696,3.0,6.0
eastow,0.10424529,3.0,6.0
rewbla,0.8498209,3.0,6.0
comgra,0.013426517,3.0,6.0
comyel,0.57533145,3.0,6.0
yelwar,0.010406174,3.0,6.0
bird1,0.99720997,4.0,7.0
cangoo,0.02170606,4.0,7.0
buwtea,0.17276543,4.0,7.0
lobdow,0.013913059,4.0,7.0
wilsni1,0.02884155,4.0,7.0
aldfly,0.51723593,4.0,7.0
bewwre,0.03604013,4.0,7.0
amerob,0.010482679,4.0,7.0
fiespa,0.020180892,4.0,7.0
sonspa,0.0814048,4.0,7.0
eastow,0.22655495,4.0,7.0
rewbla,0.89602906,4.0,7.0
comyel,0.67072827,4.0,7.0
yelwar,0.01352917,4.0,7.0
norcar,0.012875258,4.0,7.0
bird1,0.96374434,5.0,8.0
cangoo,0.01746322,5.0,8.0
norsho,0.012445428,5.0,8.0
commer,0.025877858,5.0,8.0
amerob,0.010162508,5.0,8.0
sonspa,0.016980223,5.0,8.0
rewbla,0.7798777,5.0,8.0
comyel,0.7295534,5.0,8.0
norcar,0.0115788365,5.0,8.0
bird1,0.83455473,6.0,9.0
rinduc,0.011130224,6.0,9.0
amegfi,0.021240735,6.0,9.0
sonspa,0.042906407,6.0,9.0
swaspa,0.09382437,6.0,9.0
rewbla,0.22147831,6.0,9.0
comyel,0.5464603,6.0,9.0
yelwar,0.024572335,6.0,9.0
yerwar,0.015692996,6.0,9.0
norcar,0.0138176475,6.0,9.0
indbun,0.013261989,6.0,9.0
