species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999196,0.0,3.0
amecro,0.014388151,0.0,3.0
comrav,0.5524935,0.0,3.0
bkcchi,0.011213959,0.0,3.0
amerob,0.037037194,0.0,3.0
amegfi,0.9859864,0.0,3.0
sonspa,0.010149364,0.0,3.0
yebcha,0.041371007,0.0,3.0
rewbla,0.0462621,0.0,3.0
comyel,0.5790695,0.0,3.0
norcar,0.01004374,0.0,3.0
bird1,0.9998694,1.0,4.0
blujay,0.0121503975,1.0,4.0
coatit2,0.06597041,1.0,4.0
bkcchi,0.011362877,1.0,4.0
tuftit,0.015854333,1.0,4.0
rebnut,0.02134791,1.0,4.0
carwre,0.012066869,1.0,4.0
eurbla,0.010673024,1.0,4.0
amerob,0.03488485,1.0,4.0
pursun4,0.013399592,1.0,4.0
amegfi,0.91052467,1.0,4.0
rewbla,0.022560414,1.0,4.0
norcar,0.014313465,1.0,4.0
bird1,0.9999365,2.0,5.0
comrav,0.86943823,2.0,5.0
coatit2,0.30433357,2.0,5.0
martit2,0.017215448,2.0,5.0
grbtit1,0.029892944,2.0,5.0
gyhwar2,0.025475191,2.0,5.0
rebnut,0.021866329,2.0,5.0
pursun4,0.3452131,2.0,5.0
lesgol,0.044465173,2.0,5.0
amegfi,0.62861,2.0,5.0
bird1,0.9998993,3.0,6.0
comrav,0.8545702,3.0,6.0
coatit2,0.9082164,3.0,6.0
bkcchi,0.0110359695,3.0,6.0
rebnut,0.024585303,3.0,6.0
redcro,0.011941622,3.0,6.0
amegfi,0.70243275,3.0,6.0
bird1,0.9998399,4.0,7.0
comrav,0.86152136,4.0,7.0
coatit2,0.5038906,4.0,7.0
amegfi,0.8763943,4.0,7.0
chispa,0.012356631,4.0,7.0
bird1,0.9998246,5.0,8.0
comrav,0.84535813,5.0,8.0
coatit2,0.3336613,5.0,8.0
bkcchi,0.011840233,5.0,8.0
swiwhe1,0.012133348,5.0,8.0
pursun4,0.13165458,5.0,8.0
amegfi,0.01907925,5.0,8.0
spotow,0.011077508,5.0,8.0
norcar,0.014212942,5.0,8.0
bird1,0.99973625,6.0,9.0
lesgre1,0.0301233,6.0,9.0
comrav,0.8343596,6.0,9.0
gockin,0.020253511,6.0,9.0
corpip1,0.03237716,6.0,9.0
amegfi,0.05505786,6.0,9.0
daejun,0.010207055,6.0,9.0
rucspa1,0.011033981,6.0,9.0
spotow,0.016932152,6.0,9.0
virwar,0.010488379,6.0,9.0
comyel,0.015559073,6.0,9.0
tropar,0.013449167,6.0,9.0
yelwar,0.024545107,6.0,9.0
chswar,0.014447574,6.0,9.0
pinwar,0.010889383,6.0,9.0
yetwar,0.017753156,6.0,9.0
rucwar,0.08980253,6.0,9.0
rucwar4,0.010888945,6.0,9.0
gcrwar,0.031807024,6.0,9.0
blcwar2,0.014727549,6.0,9.0
sltred,0.022807762,6.0,9.0
norcar,0.028442094,6.0,9.0
saffin,0.050960638,6.0,9.0
yebsee1,0.017665982,6.0,9.0
docsee1,0.039482746,6.0,9.0
grwsal1,0.04965758,6.0,9.0
bird1,0.9999252,7.0,10.0
comrav,0.98889697,7.0,10.0
coatit2,0.7420168,7.0,10.0
martit2,0.05490253,7.0,10.0
amegfi,0.037280325,7.0,10.0
comyel,0.12690552,7.0,10.0
amered,0.014604673,7.0,10.0
yelwar,0.040694542,7.0,10.0
yetwar,0.010301637,7.0,10.0
norcar,0.017200932,7.0,10.0
bird1,0.9999526,8.0,11.0
comrav,0.99592763,8.0,11.0
banswa,0.01303928,8.0,11.0
bewwre,0.054817714,8.0,11.0
lesgol,0.16772784,8.0,11.0
amegfi,0.6694042,8.0,11.0
rewbla,0.011363558,8.0,11.0
comyel,0.066948235,8.0,11.0
yelwar,0.120937616,8.0,11.0
prawar,0.18955933,8.0,11.0
norcar,0.037173197,8.0,11.0
bird1,0.9999685,9.0,12.0
comrav,0.99340075,9.0,12.0
lesgol,0.0811641,9.0,12.0
amegfi,0.3634415,9.0,12.0
comyel,0.168141,9.0,12.0
yelwar,0.028993266,9.0,12.0
prawar,0.5151722,9.0,12.0
norcar,0.011660334,9.0,12.0
indbun,0.010659488,9.0,12.0
bird1,0.998933,10.0,13.0
lesgol,0.064385116,10.0,13.0
prawar,0.9447465,10.0,13.0
norcar,0.014529883,10.0,13.0
bird1,0.99953866,11.0,14.0
redjun,0.053921554,11.0,14.0
milmac,0.16551559,11.0,14.0
scamac1,0.028939283,11.0,14.0
ragmac1,0.0632018,11.0,14.0
comrav,0.3308944,11.0,14.0
naswar,0.023976801,11.0,14.0
yelwar,0.06459122,11.0,14.0
chswar,0.045826267,11.0,14.0
yerwar,0.07727071,11.0,14.0
prawar,0.5790782,11.0,14.0
towwar,0.041534003,11.0,14.0
herwar,0.012602619,11.0,14.0
norcar,0.011202159,11.0,14.0
bird1,0.9999643,12.0,15.0
comrav,0.974061,12.0,15.0
amegfi,0.9800344,12.0,15.0
yelwar,0.44235593,12.0,15.0
chswar,0.35202634,12.0,15.0
bird1,0.9999362,13.0,16.0
redjun,0.01264764,13.0,16.0
amecro,0.016169075,13.0,16.0
comrav,0.9479933,13.0,16.0
amegfi,0.9643176,13.0,16.0
chispa,0.011466521,13.0,16.0
sonspa,0.010888058,13.0,16.0
rewbla,0.017091917,13.0,16.0
comyel,0.010150639,13.0,16.0
yelwar,0.59971666,13.0,16.0
chswar,0.064554736,13.0,16.0
norcar,0.018684745,13.0,16.0
bird1,0.99998575,14.0,17.0
comrav,0.99857295,14.0,17.0
amerob,0.014488512,14.0,17.0
amegfi,0.97228575,14.0,17.0
daejun,0.027226409,14.0,17.0
rewbla,0.011101438,14.0,17.0
comyel,0.035812456,14.0,17.0
yelwar,0.2678841,14.0,17.0
bird1,0.999939,15.0,18.0
amecro,0.038802437,15.0,18.0
comrav,0.9499539,15.0,18.0
tuftit,0.015410062,15.0,18.0
amerob,0.014197585,15.0,18.0
pursun4,0.012002143,15.0,18.0
amegfi,0.84867275,15.0,18.0
daejun,0.011426071,15.0,18.0
rewbla,0.014457593,15.0,18.0
comyel,0.45054817,15.0,18.0
yelwar,0.011655284,15.0,18.0
whcsee1,0.011726378,15.0,18.0
bird1,0.9990723,16.0,19.0
redjun,0.105864346,16.0,19.0
sposan,0.07532177,16.0,19.0
grbher3,0.027630419,16.0,19.0
reevir1,0.013447757,16.0,19.0
comrav,0.7659791,16.0,19.0
tuftit,0.011247954,16.0,19.0
ruckin,0.011499745,16.0,19.0
amerob,0.022106588,16.0,19.0
purfin,0.013434788,16.0,19.0
amegfi,0.02853957,16.0,19.0
rucspa1,0.010910428,16.0,19.0
sonspa,0.041379705,16.0,19.0
abetow,0.051822055,16.0,19.0
rewbla,0.022328272,16.0,19.0
comyel,0.72648174,16.0,19.0
yelwar,0.010846863,16.0,19.0
norcar,0.026739178,16.0,19.0
bird1,0.9995927,17.0,20.0
redjun,0.036949698,17.0,20.0
milmac,0.106299825,17.0,20.0
grsvir1,0.014388705,17.0,20.0
reevir1,0.02198962,17.0,20.0
amecro,0.01581624,17.0,20.0
comrav,0.7389867,17.0,20.0
bkcchi,0.010027909,17.0,20.0
tuftit,0.06029218,17.0,20.0
amerob,0.014539693,17.0,20.0
cedwax,0.025175842,17.0,20.0
sonspa,0.013229269,17.0,20.0
rewbla,0.01687142,17.0,20.0
comyel,0.8334594,17.0,20.0
norcar,0.05331805,17.0,20.0
banana,0.015999144,17.0,20.0
grwsal1,0.011564611,17.0,20.0
bird1,0.999875,18.0,21.0
redjun,0.054770812,18.0,21.0
baffal1,0.013774122,18.0,21.0
milmac,0.060792472,18.0,21.0
amecro,0.012703125,18.0,21.0
comrav,0.6573545,18.0,21.0
tuftit,0.010421544,18.0,21.0
cedwax,0.024098432,18.0,21.0
nstspa,0.010333637,18.0,21.0
sonspa,0.013769413,18.0,21.0
rewbla,0.012788514,18.0,21.0
louwat,0.09892526,18.0,21.0
comyel,0.952737,18.0,21.0
yelwar,0.0129832,18.0,21.0
norcar,0.06759871,18.0,21.0
bird1,0.99653244,19.0,22.0
redjun,0.22072151,19.0,22.0
milmac,0.5696049,19.0,22.0
comrav,0.38238555,19.0,22.0
norcar,0.015602839,19.0,22.0
strsal1,0.014505474,19.0,22.0
bird1,0.45701396,20.0,23.0
