species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999917,0.0,3.0
reevir1,0.03707415,0.0,3.0
blujay,0.0110479295,0.0,3.0
comrav,0.98904115,0.0,3.0
bkcchi,0.010283685,0.0,3.0
amerob,0.014666646,0.0,3.0
amegfi,0.015654255,0.0,3.0
sonspa,0.87723446,0.0,3.0
rewbla,0.016698478,0.0,3.0
mouwar,0.6910724,0.0,3.0
comyel,0.028326193,0.0,3.0
yelwar,0.044765882,0.0,3.0
chswar,0.04201487,0.0,3.0
canwar,0.018501148,0.0,3.0
robgro,0.013214799,0.0,3.0
saffin,0.016559146,0.0,3.0
bird1,0.9999785,1.0,4.0
reevir1,0.05074093,1.0,4.0
comrav,0.91955984,1.0,4.0
amerob,0.010796564,1.0,4.0
lobsun2,0.01652534,1.0,4.0
amegfi,0.01166859,1.0,4.0
rucspa1,0.01259986,1.0,4.0
sonspa,0.8519673,1.0,4.0
rewbla,0.01274391,1.0,4.0
buwwar,0.011884029,1.0,4.0
mouwar,0.77042615,1.0,4.0
comyel,0.038450167,1.0,4.0
yelwar,0.04141443,1.0,4.0
chswar,0.060234934,1.0,4.0
canwar,0.010094898,1.0,4.0
robgro,0.011752241,1.0,4.0
bird1,0.99999195,2.0,5.0
reevir1,0.030020123,2.0,5.0
comrav,0.91635025,2.0,5.0
lobsun2,0.045546208,2.0,5.0
rucspa1,0.019807708,2.0,5.0
whtspa,0.010795684,2.0,5.0
sonspa,0.48428002,2.0,5.0
mouwar,0.9208671,2.0,5.0
chswar,0.020338474,2.0,5.0
saffin,0.020102782,2.0,5.0
butsal1,0.010206911,2.0,5.0
bird1,0.9999738,3.0,6.0
thlant2,0.010238793,3.0,6.0
rublea1,0.015099573,3.0,6.0
reevir1,0.027159888,3.0,6.0
comrav,0.9525276,3.0,6.0
lobsun2,0.014321109,3.0,6.0
whtspa,0.011488443,3.0,6.0
sonspa,0.6494519,3.0,6.0
ovenbi1,0.018323503,3.0,6.0
mouwar,0.94617647,3.0,6.0
bird1,0.99999535,4.0,7.0
thlant2,0.010535769,4.0,7.0
eawpew,0.01235726,4.0,7.0
reevir1,0.028444551,4.0,7.0
comrav,0.9694676,4.0,7.0
bkcchi,0.010520888,4.0,7.0
lobsun2,0.020429298,4.0,7.0
sonspa,0.77603185,4.0,7.0
ovenbi1,0.051125795,4.0,7.0
mouwar,0.9557356,4.0,7.0
bird1,0.9999885,5.0,8.0
reevir1,0.045327164,5.0,8.0
blujay,0.01061709,5.0,8.0
comrav,0.9956428,5.0,8.0
lobsun2,0.02250588,5.0,8.0
sonspa,0.4270626,5.0,8.0
ovenbi1,0.057345185,5.0,8.0
mouwar,0.9091051,5.0,8.0
bird1,0.9999926,6.0,9.0
comrav,0.9743347,6.0,9.0
bkcchi,0.012403465,6.0,9.0
lobsun2,0.011130969,6.0,9.0
houspa,0.022112794,6.0,9.0
daejun,0.011979709,6.0,9.0
sonspa,0.7321308,6.0,9.0
ovenbi1,0.029600138,6.0,9.0
norwat,0.017843133,6.0,9.0
orcwar,0.010137443,6.0,9.0
mouwar,0.036335964,6.0,9.0
norcar,0.011969678,6.0,9.0
blugrb1,0.048541088,6.0,9.0
lazbun,0.012249298,6.0,9.0
paibun,0.012318277,6.0,9.0
bird1,0.999996,7.0,10.0
grekis,0.011821707,7.0,10.0
buhvir,0.015076848,7.0,10.0
reevir1,0.019323342,7.0,10.0
chirav,0.010690233,7.0,10.0
comrav,0.99420273,7.0,10.0
bkcchi,0.010450879,7.0,10.0
houspa,0.025896603,7.0,10.0
sonspa,0.78021723,7.0,10.0
ovenbi1,0.010863011,7.0,10.0
norwat,0.02189147,7.0,10.0
orcwar,0.025808938,7.0,10.0
lucwar,0.013974273,7.0,10.0
norcar,0.011039461,7.0,10.0
blugrb1,0.07485748,7.0,10.0
bird1,0.9999988,8.0,11.0
buhvir,0.07244065,8.0,11.0
reevir1,0.07309884,8.0,11.0
comrav,0.91884893,8.0,11.0
lobsun2,0.01220872,8.0,11.0
sonspa,0.9887907,8.0,11.0
ovenbi1,0.018534008,8.0,11.0
mouwar,0.7479338,8.0,11.0
bird1,0.9999945,9.0,12.0
thlant2,0.0150343785,9.0,12.0
buhvir,0.2435118,9.0,12.0
reevir1,0.051562786,9.0,12.0
comrav,0.9504583,9.0,12.0
sonspa,0.67740583,9.0,12.0
ovenbi1,0.08318105,9.0,12.0
mouwar,0.9135285,9.0,12.0
btnwar,0.014020545,9.0,12.0
bird1,0.9999937,10.0,13.0
thlant2,0.024303587,10.0,13.0
reevir1,0.061560284,10.0,13.0
comrav,0.9769628,10.0,13.0
amerob,0.0154506,10.0,13.0
lobsun2,0.022766437,10.0,13.0
whtspa,0.011310448,10.0,13.0
sonspa,0.8356291,10.0,13.0
rewbla,0.011448191,10.0,13.0
ovenbi1,0.016260616,10.0,13.0
mouwar,0.9961085,10.0,13.0
bird1,0.9999097,11.0,14.0
reevir1,0.047349192,11.0,14.0
comrav,0.99142146,11.0,14.0
lobsun2,0.047052182,11.0,14.0
mouwar,0.9674455,11.0,14.0
bird1,0.999988,12.0,15.0
reevir1,0.1997426,12.0,15.0
comrav,0.99791765,12.0,15.0
amerob,0.014155987,12.0,15.0
ovenbi1,0.013483293,12.0,15.0
mouwar,0.9936406,12.0,15.0
hoowar,0.011215847,12.0,15.0
yelwar,0.03111311,12.0,15.0
chswar,0.07781801,12.0,15.0
herwar,0.025676325,12.0,15.0
btnwar,0.063836396,12.0,15.0
indbun,0.018793454,12.0,15.0
bird1,0.99981755,13.0,16.0
reevir1,0.12468233,13.0,16.0
amerob,0.011078856,13.0,16.0
lobsun2,0.048428796,13.0,16.0
rucspa1,0.011901484,13.0,16.0
whtspa,0.019690115,13.0,16.0
ovenbi1,0.035484053,13.0,16.0
bawwar,0.011664913,13.0,16.0
mouwar,0.98783994,13.0,16.0
comyel,0.021813203,13.0,16.0
hoowar,0.0137303965,13.0,16.0
chswar,0.022435019,13.0,16.0
btbwar,0.011254076,13.0,16.0
btnwar,0.108946525,13.0,16.0
docsee1,0.012646504,13.0,16.0
bird1,0.9999412,14.0,17.0
reevir1,0.18051346,14.0,17.0
comrav,0.94532996,14.0,17.0
gretit1,0.017527292,14.0,17.0
bfbwar1,0.0120233465,14.0,17.0
lobsun2,0.045982487,14.0,17.0
amegfi,0.013395464,14.0,17.0
ovenbi1,0.028663075,14.0,17.0
bawwar,0.0112560075,14.0,17.0
mouwar,0.974933,14.0,17.0
comyel,0.016203336,14.0,17.0
yelwar,0.010889429,14.0,17.0
chswar,0.094820626,14.0,17.0
btnwar,0.0114821745,14.0,17.0
indbun,0.014231446,14.0,17.0
bird1,0.9999438,15.0,18.0
pirfly1,0.03040419,15.0,18.0
reevir1,0.17036033,15.0,18.0
comrav,0.9510403,15.0,18.0
lobsun2,0.037771776,15.0,18.0
whtspa,0.013189074,15.0,18.0
ovenbi1,0.010971229,15.0,18.0
mouwar,0.9897232,15.0,18.0
bird1,0.9999757,16.0,19.0
thlant2,0.010564984,16.0,19.0
reevir1,0.075993456,16.0,19.0
