species_code,score,start_offset_sec,end_offset_sec
bird1,0.99815416,0.0,3.0
grnbee3,0.03238989,0.0,3.0
canwre,0.1263343,0.0,3.0
amerob,0.01651358,0.0,3.0
cedwax,0.45301723,0.0,3.0
houfin,0.016060699,0.0,3.0
purfin,0.19608806,0.0,3.0
melbla1,0.014480602,0.0,3.0
gycyel,0.12415191,0.0,3.0
norcar,0.012336042,0.0,3.0
ultgro1,0.022656258,0.0,3.0
blubun,0.063616276,0.0,3.0
blugrb1,0.015114011,0.0,3.0
cbsfin,0.017573738,0.0,3.0
bird1,0.99486166,1.0,4.0
reevir1,0.011114007,1.0,4.0
bkcchi,0.012963735,1.0,4.0
brncre,0.18446496,1.0,4.0
canwre,0.27631074,1.0,4.0
amerob,0.015410134,1.0,4.0
houfin,0.013148851,1.0,4.0
purfin,0.20889392,1.0,4.0
snobun,0.011142243,1.0,4.0
foxspa,0.18435083,1.0,4.0
sonspa,0.11975237,1.0,4.0
gycyel,0.09427955,1.0,4.0
blubun,0.024120359,1.0,4.0
cbsfin,0.018458318,1.0,4.0
bird1,0.99828273,2.0,5.0
reevir1,0.024444781,2.0,5.0
tuftit,0.056730293,2.0,5.0
gockin,0.013485932,2.0,5.0
eurtre1,0.013187418,2.0,5.0
brncre,0.06713032,2.0,5.0
amerob,0.028866703,2.0,5.0
houspa,0.012428309,2.0,5.0
pingro,0.012732781,2.0,5.0
houfin,0.035853215,2.0,5.0
purfin,0.59845763,2.0,5.0
casfin,0.01670259,2.0,5.0
larspa,0.013612836,2.0,5.0
foxspa,0.88971496,2.0,5.0
sonspa,0.12581609,2.0,5.0
norcar,0.013202343,2.0,5.0
blubun,0.027371867,2.0,5.0
blugrb1,0.018761232,2.0,5.0
bird1,0.9973179,3.0,6.0
reevir1,0.034372523,3.0,6.0
blujay,0.013528839,3.0,6.0
bkcchi,0.012671684,3.0,6.0
tuftit,0.30180687,3.0,6.0
blabul1,0.015715912,3.0,6.0
eurtre1,0.033800926,3.0,6.0
brncre,0.097536825,3.0,6.0
houwre4,0.011281264,3.0,6.0
bewwre,0.04843372,3.0,6.0
towsol,0.024905264,3.0,6.0
eurbla,0.011441728,3.0,6.0
amerob,0.094723485,3.0,6.0
blueth,0.08244458,3.0,6.0
comred2,0.029027672,3.0,6.0
cedwax,0.02118856,3.0,6.0
purfin,0.23616052,3.0,6.0
larspa,0.025728885,3.0,6.0
foxspa,0.49523547,3.0,6.0
sonspa,0.10617302,3.0,6.0
orcori,0.015801838,3.0,6.0
balori,0.011305484,3.0,6.0
norcar,0.019269679,3.0,6.0
bird1,0.9970106,4.0,7.0
bkcchi,0.012249269,4.0,7.0
tuftit,0.9231608,4.0,7.0
brncre,0.030045733,4.0,7.0
carwre,0.010399276,4.0,7.0
bewwre,0.0916001,4.0,7.0
blueth,0.014426684,4.0,7.0
cedwax,0.011921975,4.0,7.0
houspa,0.015112379,4.0,7.0
houfin,0.01438085,4.0,7.0
purfin,0.27332953,4.0,7.0
casfin,0.018481301,4.0,7.0
comcan,0.06290303,4.0,7.0
lawgol,0.025103888,4.0,7.0
larspa,0.012004653,4.0,7.0
eastow,0.014301247,4.0,7.0
balori,0.010982943,4.0,7.0
norcar,0.02157054,4.0,7.0
bird1,0.99823415,5.0,8.0
wesfly,0.0154675245,5.0,8.0
tuftit,0.609497,5.0,8.0
blctit4,0.035562407,5.0,8.0
brncre,0.012682695,5.0,8.0
houwre4,0.021076668,5.0,8.0
winwre4,0.010087458,5.0,8.0
bewwre,0.7348318,5.0,8.0
blueth,0.025219442,5.0,8.0
cedwax,0.026484344,5.0,8.0
houspa,0.012930768,5.0,8.0
foxspa,0.011249286,5.0,8.0
sonspa,0.018400902,5.0,8.0
swaspa,0.07589907,5.0,8.0
eastow,0.014880137,5.0,8.0
wlswar,0.011458293,5.0,8.0
norcar,0.021134153,5.0,8.0
bird1,0.93791604,6.0,9.0
bkcchi,0.013620483,6.0,9.0
tuftit,0.68552995,6.0,9.0
blctit4,0.040659927,6.0,9.0
canwre,0.02586521,6.0,9.0
normoc,0.015603844,6.0,9.0
houspa,0.023421178,6.0,9.0
houfin,0.020562455,6.0,9.0
rewbla,0.014993508,6.0,9.0
norcar,0.041540876,6.0,9.0
