species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861836,0.0,3.0
bacspa,0.26247668,0.0,3.0
rucspa1,0.010953522,0.0,3.0
savspa,0.3441941,0.0,3.0
bird1,0.99814874,1.0,4.0
bacspa,0.37824017,1.0,4.0
fiespa,0.012637824,1.0,4.0
larspa,0.010721553,1.0,4.0
vesspa,0.020115288,1.0,4.0
savspa,0.3469725,1.0,4.0
bird1,0.7852051,2.0,5.0
scrpih1,0.010181886,2.0,5.0
norcar,0.010708685,2.0,5.0
bird1,0.9993893,3.0,6.0
taibar2,0.011230102,3.0,6.0
fiespa,0.9051687,3.0,6.0
savspa,0.12958895,3.0,6.0
bird1,0.9988504,4.0,7.0
junowl1,0.0136412745,4.0,7.0
resque1,0.012400556,4.0,7.0
brbmot1,0.048470475,4.0,7.0
whcbar1,0.019233612,4.0,7.0
scrpih1,0.038851734,4.0,7.0
fiespa,0.45199493,4.0,7.0
savspa,0.3212514,4.0,7.0
bird1,0.9972699,5.0,8.0
amecro,0.010439932,5.0,8.0
houspa,0.011708703,5.0,8.0
fiespa,0.7409443,5.0,8.0
savspa,0.24380882,5.0,8.0
dickci,0.013724513,5.0,8.0
bird1,0.99899554,6.0,9.0
normoc,0.016342567,6.0,9.0
bacspa,0.040194646,6.0,9.0
larspa,0.38983852,6.0,9.0
savspa,0.07228937,6.0,9.0
bird1,0.99846214,7.0,10.0
bacspa,0.017014649,7.0,10.0
yebspa1,0.010108588,7.0,10.0
chispa,0.016122416,7.0,10.0
larspa,0.1375905,7.0,10.0
amtspa,0.085044295,7.0,10.0
bird1,0.9976286,8.0,11.0
normoc,0.016315069,8.0,11.0
bacspa,0.048817553,8.0,11.0
chispa,0.017075183,8.0,11.0
larspa,0.20031737,8.0,11.0
savspa,0.05652906,8.0,11.0
bird1,0.7495706,9.0,12.0
bird1,0.7434074,10.0,13.0
bird1,0.76415825,11.0,14.0
bird1,0.75227183,12.0,15.0
bird1,0.7639916,13.0,16.0
bird1,0.78419304,14.0,17.0
littin1,0.013914943,14.0,17.0
bird1,0.76559085,15.0,18.0
cintin1,0.011956721,15.0,18.0
bird1,0.7617478,16.0,19.0
cintin1,0.012654407,16.0,19.0
houspa,0.012661933,16.0,19.0
bird1,0.9964737,17.0,20.0
amerob,0.013751599,17.0,20.0
fiespa,0.014027889,17.0,20.0
lecspa,0.011197812,17.0,20.0
savspa,0.96041983,17.0,20.0
rewbla,0.011262065,17.0,20.0
dickci,0.04656983,17.0,20.0
bird1,0.9967517,18.0,21.0
amerob,0.016768264,18.0,21.0
savspa,0.9485818,18.0,21.0
rewbla,0.0142610315,18.0,21.0
bird1,0.9946024,19.0,22.0
amerob,0.018290656,19.0,22.0
savspa,0.92839277,19.0,22.0
rewbla,0.010323961,19.0,22.0
dickci,0.0125265755,19.0,22.0
bird1,0.76720786,20.0,23.0
bird1,0.72691226,21.0,24.0
bird1,0.74920934,22.0,25.0
bird1,0.73460037,23.0,26.0
bird1,0.7270251,24.0,27.0
bird1,0.9958287,25.0,28.0
amerob,0.011405256,25.0,28.0
savspa,0.7425552,25.0,28.0
rewbla,0.010016776,25.0,28.0
bird1,0.99834216,26.0,29.0
amerob,0.012835242,26.0,29.0
savspa,0.7827985,26.0,29.0
rewbla,0.010718514,26.0,29.0
bird1,0.9991681,27.0,30.0
brnthr,0.09709205,27.0,30.0
amerob,0.013155869,27.0,30.0
savspa,0.76986295,27.0,30.0
rewbla,0.011097929,27.0,30.0
bird1,0.76155937,28.0,31.0
brnthr,0.35369837,28.0,31.0
rewbla,0.0100107165,28.0,31.0
norcar,0.017208666,28.0,31.0
bird1,0.71835536,29.0,32.0
norcar,0.010431492,29.0,32.0
bird1,0.75767606,30.0,33.0
dickci,0.02142558,30.0,33.0
bird1,0.7690358,31.0,34.0
houspa,0.012921459,31.0,34.0
sonspa,0.010972041,31.0,34.0
bird1,0.99459565,32.0,35.0
amerob,0.013509011,32.0,35.0
fiespa,0.02759434,32.0,35.0
lecspa,0.02846604,32.0,35.0
savspa,0.8183505,32.0,35.0
sonspa,0.010107916,32.0,35.0
dickci,0.015244161,32.0,35.0
bird1,0.9959208,33.0,36.0
amerob,0.010712889,33.0,36.0
fiespa,0.06470219,33.0,36.0
lecspa,0.13528055,33.0,36.0
savspa,0.75157976,33.0,36.0
bird1,0.99546766,34.0,37.0
amerob,0.010017982,34.0,37.0
fiespa,0.030092012,34.0,37.0
lecspa,0.022171084,34.0,37.0
savspa,0.8388183,34.0,37.0
bird1,0.7474363,35.0,38.0
bird1,0.72818613,36.0,39.0
bird1,0.7684677,37.0,40.0
bird1,0.79902005,38.0,41.0
houspa,0.035614405,38.0,41.0
rucspa1,0.01191427,38.0,41.0
bird1,0.99847656,39.0,42.0
bacspa,0.50665665,39.0,42.0
rucspa1,0.010134119,39.0,42.0
savspa,0.35127738,39.0,42.0
swaspa,0.019472575,39.0,42.0
dickci,0.010346184,39.0,42.0
bird1,0.9985612,40.0,43.0
bacspa,0.4156209,40.0,43.0
fiespa,0.011633959,40.0,43.0
larspa,0.010146768,40.0,43.0
rucspa1,0.011185791,40.0,43.0
vesspa,0.016563961,40.0,43.0
savspa,0.2531537,40.0,43.0
swaspa,0.016128035,40.0,43.0
bird1,0.9953367,41.0,44.0
bacspa,0.18940236,41.0,44.0
rucspa1,0.0103567485,41.0,44.0
vesspa,0.01444883,41.0,44.0
savspa,0.37363115,41.0,44.0
bird1,0.76096284,42.0,45.0
houspa,0.010113666,42.0,45.0
bird1,0.7571064,43.0,46.0
bird1,0.5211453,44.0,47.0
bird1,0.4557979,45.0,48.0
bird1,0.48108795,46.0,49.0
