species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991038,0.0,3.0
amecro,0.50243855,0.0,3.0
carcro1,0.036864724,0.0,3.0
hoocro1,0.018479664,0.0,3.0
bird1,0.99592894,1.0,4.0
amecro,0.20588456,1.0,4.0
carcro1,0.047481526,1.0,4.0
hoocro1,0.016697427,1.0,4.0
bird1,0.99945134,2.0,5.0
amecro,0.9843633,2.0,5.0
norcar,0.013586924,2.0,5.0
bird1,0.9997012,3.0,6.0
blujay,0.031911846,3.0,6.0
amecro,0.99481,3.0,6.0
tuftit,0.014323971,3.0,6.0
carwre,0.01645901,3.0,6.0
herthr,0.025110943,3.0,6.0
woothr,0.01034631,3.0,6.0
rewbla,0.01439898,3.0,6.0
norcar,0.01656575,3.0,6.0
bird1,0.99983966,4.0,7.0
blujay,0.03267196,4.0,7.0
amecro,0.9881744,4.0,7.0
swathr,0.024975441,4.0,7.0
herthr,0.18973711,4.0,7.0
norcar,0.0114640305,4.0,7.0
bird1,0.99952126,5.0,8.0
blujay,0.020044973,5.0,8.0
amecro,0.9617768,5.0,8.0
herthr,0.5760619,5.0,8.0
rewbla,0.010804665,5.0,8.0
norcar,0.013715062,5.0,8.0
bird1,0.9997832,6.0,9.0
amecro,0.9903601,6.0,9.0
swathr,0.18869096,6.0,9.0
herthr,0.19337907,6.0,9.0
woothr,0.02334143,6.0,9.0
rewbla,0.010203477,6.0,9.0
norcar,0.013790182,6.0,9.0
bird1,0.9998384,7.0,10.0
amecro,0.9924346,7.0,10.0
norcar,0.010840045,7.0,10.0
bird1,0.9996765,8.0,11.0
rook1,0.027131248,8.0,11.0
amecro,0.5407014,8.0,11.0
carcro1,0.022370083,8.0,11.0
slcsol1,0.018261375,8.0,11.0
andsol1,0.6757795,8.0,11.0
herthr,0.045221757,8.0,11.0
whtrob2,0.018372996,8.0,11.0
bird1,0.9994075,9.0,12.0
amecro,0.7809341,9.0,12.0
carcro1,0.013741526,9.0,12.0
hoocro1,0.011558204,9.0,12.0
slcsol1,0.027700994,9.0,12.0
andsol1,0.0720927,9.0,12.0
swathr,0.093332306,9.0,12.0
herthr,0.03280545,9.0,12.0
bird1,0.9998077,10.0,13.0
rook1,0.11978203,10.0,13.0
amecro,0.19712956,10.0,13.0
carcro1,0.039182488,10.0,13.0
hoocro1,0.029051859,10.0,13.0
slcsol1,0.013428091,10.0,13.0
andsol1,0.015956352,10.0,13.0
swathr,0.10412451,10.0,13.0
herthr,0.06820224,10.0,13.0
eurbla,0.011076964,10.0,13.0
bird1,0.9994188,11.0,14.0
rook1,0.06638678,11.0,14.0
amecro,0.3633707,11.0,14.0
carcro1,0.021602256,11.0,14.0
hoocro1,0.017456055,11.0,14.0
swathr,0.2314108,11.0,14.0
herthr,0.021481968,11.0,14.0
bird1,0.9820188,12.0,15.0
rook1,0.06450974,12.0,15.0
amecro,0.09864113,12.0,15.0
bird1,0.99545366,13.0,16.0
rook1,0.09269258,13.0,16.0
amecro,0.023574756,13.0,16.0
andsol1,0.011204272,13.0,16.0
herthr,0.86305106,13.0,16.0
norcar,0.010455916,13.0,16.0
bird1,0.9926528,14.0,17.0
rook1,0.01288457,14.0,17.0
amecro,0.22172616,14.0,17.0
herthr,0.8937085,14.0,17.0
norcar,0.010716675,14.0,17.0
bird1,0.9994544,15.0,18.0
redjun,0.015395627,15.0,18.0
rook1,0.080743484,15.0,18.0
amecro,0.77573127,15.0,18.0
herthr,0.9227841,15.0,18.0
norcar,0.012846068,15.0,18.0
bird1,0.99638265,16.0,19.0
rook1,0.02105452,16.0,19.0
amecro,0.5793416,16.0,19.0
brbsol1,0.052696332,16.0,19.0
herthr,0.26418847,16.0,19.0
whtspa,0.018305799,16.0,19.0
sonspa,0.012794988,16.0,19.0
bird1,0.9961342,17.0,20.0
rook1,0.07452042,17.0,20.0
amecro,0.22718386,17.0,20.0
carcro1,0.036234327,17.0,20.0
hoocro1,0.024990072,17.0,20.0
bird1,0.99836624,18.0,21.0
lesvio1,0.010771075,18.0,21.0
rook1,0.04329237,18.0,21.0
amecro,0.20893203,18.0,21.0
carcro1,0.017540205,18.0,21.0
hoocro1,0.017503003,18.0,21.0
slcsol1,0.011243332,18.0,21.0
andsol1,0.4545763,18.0,21.0
swathr,0.023212489,18.0,21.0
woothr,0.01486286,18.0,21.0
whtrob2,0.010535994,18.0,21.0
bird1,0.965215,19.0,22.0
giwrai1,0.043409783,19.0,22.0
thwbel,0.013285633,19.0,22.0
rebcho1,0.022142196,19.0,22.0
amecro,0.016951919,19.0,22.0
slcsol1,0.017318418,19.0,22.0
andsol1,0.29400617,19.0,22.0
swathr,0.20869392,19.0,22.0
ruboro1,0.024795152,19.0,22.0
bird1,0.9772857,20.0,23.0
gbwwre1,0.01084409,20.0,23.0
slcsol1,0.019998292,20.0,23.0
andsol1,0.22129071,20.0,23.0
swathr,0.10217857,20.0,23.0
woothr,0.24364714,20.0,23.0
amerob,0.0137583455,20.0,23.0
bird1,0.3691883,21.0,24.0
