species_code,score,start_offset_sec,end_offset_sec
bird1,0.99433225,0.0,3.0
grycat,0.5268381,0.0,3.0
cubthr,0.016653776,0.0,3.0
brnthr,0.014399035,0.0,3.0
patmoc1,0.015451854,0.0,3.0
amerob,0.0100753335,0.0,3.0
comcha,0.0106914425,0.0,3.0
rucspa1,0.018118942,0.0,3.0
norcar,0.01406647,0.0,3.0
indbun,0.024370033,0.0,3.0
bird1,0.99691594,1.0,4.0
grycat,0.9554134,1.0,4.0
amerob,0.011806059,1.0,4.0
slathr2,0.0108498605,1.0,4.0
spofly1,0.015042404,1.0,4.0
ccbfin,0.0151321925,1.0,4.0
rucspa1,0.010327101,1.0,4.0
sonspa,0.013373691,1.0,4.0
linspa,0.010022888,1.0,4.0
swaspa,0.02320679,1.0,4.0
eastow,0.010846705,1.0,4.0
rewbla,0.01343561,1.0,4.0
norcar,0.017221265,1.0,4.0
indbun,0.027595159,1.0,4.0
bird1,0.99846065,2.0,5.0
scrgre1,0.01015049,2.0,5.0
chivir1,0.016005835,2.0,5.0
comtai1,0.0107415095,2.0,5.0
grycat,0.5902221,2.0,5.0
towsol,0.018258935,2.0,5.0
slathr2,0.019513937,2.0,5.0
chithr1,0.016292067,2.0,5.0
burthr,0.6414957,2.0,5.0
houfin,0.014874385,2.0,5.0
rucspa1,0.022380644,2.0,5.0
rewbla,0.011078574,2.0,5.0
norcar,0.015021408,2.0,5.0
recfin1,0.010327334,2.0,5.0
bird1,0.99917907,3.0,6.0
chivir1,0.011104007,3.0,6.0
brodro1,0.017607193,3.0,6.0
lotshr1,0.020206666,3.0,6.0
comtai1,0.0580084,3.0,6.0
grycat,0.035563275,3.0,6.0
towsol,0.025550107,3.0,6.0
paethr1,0.010153351,3.0,6.0
slathr2,0.06848073,3.0,6.0
chithr1,0.016568508,3.0,6.0
magrob,0.02911092,3.0,6.0
burthr,0.6332342,3.0,6.0
amegfi,0.024821771,3.0,6.0
rucspa1,0.012675107,3.0,6.0
norcar,0.02769893,3.0,6.0
bird1,0.99892765,4.0,7.0
gretit1,0.013734691,4.0,7.0
cintit13,0.010814143,4.0,7.0
comtai1,0.045371555,4.0,7.0
