species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972697,0.0,3.0
normoc,0.017430417,0.0,3.0
whnrob1,0.037218135,0.0,3.0
sthbrf8,0.020756286,0.0,3.0
scrcac1,0.15595238,0.0,3.0
butsal1,0.17423253,0.0,3.0
bird1,0.99598587,1.0,4.0
rtlhum,0.022138432,1.0,4.0
whbwre1,0.102504894,1.0,4.0
clcrob,0.0108079165,1.0,4.0
amerob,0.010953557,1.0,4.0
scrcac1,0.01928476,1.0,4.0
altori,0.010765559,1.0,4.0
butsal1,0.53735757,1.0,4.0
bird1,0.9727448,2.0,5.0
rthhum,0.01218331,2.0,5.0
blujay,0.010934368,2.0,5.0
carchi,0.015123575,2.0,5.0
tuftit,0.049454022,2.0,5.0
rucbab1,0.019192947,2.0,5.0
carwre,0.019479752,2.0,5.0
eurbla,0.01936295,2.0,5.0
rubthr1,0.0161083,2.0,5.0
clcrob,0.01444027,2.0,5.0
amerob,0.23478986,2.0,5.0
eastow,0.054163214,2.0,5.0
rewbla,0.0107884295,2.0,5.0
pinwar,0.010529394,2.0,5.0
norcar,0.04662433,2.0,5.0
bird1,0.79545945,3.0,6.0
tuftit,0.027175736,3.0,6.0
norcar,0.014611063,3.0,6.0
bird1,0.9980452,4.0,7.0
tuftit,0.05282477,4.0,7.0
reblei,0.014500478,4.0,7.0
whbnut,0.01051139,4.0,7.0
carwre,0.010300642,4.0,7.0
amerob,0.2683657,4.0,7.0
eurrob1,0.010170513,4.0,7.0
chispa,0.032327875,4.0,7.0
sonspa,0.01426185,4.0,7.0
heptan,0.66077435,4.0,7.0
sumtan,0.018486436,4.0,7.0
norcar,0.08215947,4.0,7.0
robgro,0.08208809,4.0,7.0
bkhgro,0.033697803,4.0,7.0
bird1,0.9983068,5.0,8.0
bkcchi,0.7112206,5.0,8.0
tuftit,0.027918065,5.0,8.0
whbnut,0.018387059,5.0,8.0
carwre,0.011280738,5.0,8.0
normoc,0.010591995,5.0,8.0
amerob,0.6501821,5.0,8.0
purfin,0.0136879,5.0,8.0
stbori,0.011280934,5.0,8.0
balori,0.05902626,5.0,8.0
heptan,0.044254433,5.0,8.0
norcar,0.052155044,5.0,8.0
bird1,0.9980011,6.0,9.0
corplo,0.02338532,6.0,9.0
norshr4,0.010467931,6.0,9.0
blujay,0.010929156,6.0,9.0
bkcchi,0.31038406,6.0,9.0
tuftit,0.06102728,6.0,9.0
carwre,0.017865414,6.0,9.0
gbwwre1,0.0101512475,6.0,9.0
normoc,0.015589683,6.0,9.0
amerob,0.43058923,6.0,9.0
altori,0.0114180865,6.0,9.0
balori,0.10289315,6.0,9.0
norcar,0.016486341,6.0,9.0
butsal1,0.010789045,6.0,9.0
bird1,0.9969114,7.0,10.0
blujay,0.034128338,7.0,10.0
bkcchi,0.5618691,7.0,10.0
tuftit,0.020996543,7.0,10.0
carwre,0.015425204,7.0,10.0
normoc,0.038966883,7.0,10.0
easblu,0.012242262,7.0,10.0
amerob,0.5836746,7.0,10.0
bnhcow,0.06767556,7.0,10.0
norcar,0.018021481,7.0,10.0
bird1,0.9987351,8.0,11.0
redher1,0.014481071,8.0,11.0
rubpep1,0.029625624,8.0,11.0
tuftit,0.13646346,8.0,11.0
mouwre1,0.01003877,8.0,11.0
normoc,0.021887217,8.0,11.0
clcrob,0.01385184,8.0,11.0
amerob,0.6526097,8.0,11.0
sthbrf8,0.16072142,8.0,11.0
shicow,0.026037386,8.0,11.0
bnhcow,0.042878803,8.0,11.0
norcar,0.017865313,8.0,11.0
paltan1,0.0258039,8.0,11.0
butsal1,0.031611487,8.0,11.0
bird1,0.9986898,9.0,12.0
latman1,0.021118013,9.0,12.0
eurmag1,0.01128643,9.0,12.0
carchi,0.011060451,9.0,12.0
tuftit,0.37917307,9.0,12.0
buggna,0.015496349,9.0,12.0
mouwre1,0.02006754,9.0,12.0
carwre,0.018441495,9.0,12.0
normoc,0.012956865,9.0,12.0
amerob,0.6340821,9.0,12.0
sthbrf8,0.06248307,9.0,12.0
orbspa1,0.016026942,9.0,12.0
wnbfin1,0.010832547,9.0,12.0
balori,0.01438045,9.0,12.0
bnhcow,0.025657836,9.0,12.0
bawwar,0.010586839,9.0,12.0
norcar,0.034922726,9.0,12.0
paltan1,0.048266478,9.0,12.0
bird1,0.9972755,10.0,13.0
yetvir,0.013554433,10.0,13.0
reevir1,0.018099973,10.0,13.0
blujay,0.0154968295,10.0,13.0
tuftit,0.7357255,10.0,13.0
whbnut,0.013501426,10.0,13.0
mouwre1,0.015769368,10.0,13.0
carwre,0.010788944,10.0,13.0
plawre1,0.013384434,10.0,13.0
eursta,0.014473084,10.0,13.0
amerob,0.40820962,10.0,13.0
eurrob1,0.012714781,10.0,13.0
sthbrf8,0.09051059,10.0,13.0
orbspa1,0.049098354,10.0,13.0
balori,0.022346616,10.0,13.0
bnhcow,0.09905518,10.0,13.0
bawwar,0.01813038,10.0,13.0
norcar,0.027411936,10.0,13.0
bugtan,0.013639625,10.0,13.0
paltan1,0.050199535,10.0,13.0
bird1,0.99561197,11.0,14.0
tuftit,0.26234952,11.0,14.0
carwre,0.047601644,11.0,14.0
whbwre1,0.010348331,11.0,14.0
amerob,0.15860477,11.0,14.0
stbori,0.045330267,11.0,14.0
altori,0.04605096,11.0,14.0
balori,0.12145406,11.0,14.0
bnhcow,0.38432062,11.0,14.0
norcar,0.018783323,11.0,14.0
bird1,0.9891974,12.0,15.0
dusant1,0.013254802,12.0,15.0
yetvir,0.010582479,12.0,15.0
reevir1,0.012875439,12.0,15.0
carchi,0.07754499,12.0,15.0
bkcchi,0.10069152,12.0,15.0
tuftit,0.34283835,12.0,15.0
whbnut,0.04541465,12.0,15.0
carwre,0.038030062,12.0,15.0
normoc,0.021563908,12.0,15.0
easblu,0.04177447,12.0,15.0
amerob,0.057378896,12.0,15.0
crbsun2,0.010196635,12.0,15.0
chispa,0.011527221,12.0,15.0
altori,0.015039252,12.0,15.0
balori,0.3811113,12.0,15.0
bnhcow,0.12603469,12.0,15.0
bawwar,0.019554947,12.0,15.0
norpar,0.017102335,12.0,15.0
norcar,0.036195096,12.0,15.0
paltan1,0.010185472,12.0,15.0
bird1,0.9941809,13.0,16.0
whtdov,0.024878113,13.0,16.0
moudov,0.011066637,13.0,16.0
stther2,0.03748167,13.0,16.0
blujay,0.012062193,13.0,16.0
cretit2,0.010954141,13.0,16.0
carchi,0.022256909,13.0,16.0
bkcchi,0.07553789,13.0,16.0
tuftit,0.07692751,13.0,16.0
carwre,0.01843875,13.0,16.0
rawwre1,0.012001373,13.0,16.0
easblu,0.052956536,13.0,16.0
amerob,0.066783495,13.0,16.0
pabflo1,0.041454054,13.0,16.0
stbori,0.026424509,13.0,16.0
altori,0.10620464,13.0,16.0
balori,0.58249956,13.0,16.0
rewbla,0.012044413,13.0,16.0
norcar,0.04840284,13.0,16.0
blbgra1,0.011080422,13.0,16.0
bird1,0.9939009,14.0,17.0
stther2,0.023529492,14.0,17.0
reevir1,0.019714287,14.0,17.0
