species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999216,0.0,3.0
fepowl,0.014383403,0.0,3.0
batbel1,0.026319971,0.0,3.0
amecro,0.75221103,0.0,3.0
woothr,0.010684078,0.0,3.0
amerob,0.8521292,0.0,3.0
wesmea,0.013215035,0.0,3.0
rewbla,0.8153827,0.0,3.0
comyel,0.04611219,0.0,3.0
dickci,0.9756388,0.0,3.0
bird1,0.99999076,1.0,4.0
wilsni1,0.029458964,1.0,4.0
amecro,0.32918888,1.0,4.0
carwre,0.02295748,1.0,4.0
woothr,0.012713871,1.0,4.0
amerob,0.8993189,1.0,4.0
sonspa,0.01707259,1.0,4.0
easmea,0.0129545545,1.0,4.0
rewbla,0.9823782,1.0,4.0
comyel,0.017286172,1.0,4.0
norcar,0.013056841,1.0,4.0
dickci,0.9890382,1.0,4.0
bird1,0.9983139,2.0,5.0
clarai11,0.016025659,2.0,5.0
comsni,0.025518881,2.0,5.0
wilsni1,0.07350035,2.0,5.0
grcfly,0.14999793,2.0,5.0
amecro,0.35179827,2.0,5.0
skylar,0.010985586,2.0,5.0
eursta,0.028645638,2.0,5.0
normoc,0.01365884,2.0,5.0
amerob,0.9498411,2.0,5.0
houspa,0.01569142,2.0,5.0
sonspa,0.0119755445,2.0,5.0
rewbla,0.41148305,2.0,5.0
comgra,0.010498236,2.0,5.0
comyel,0.024181798,2.0,5.0
yelwar,0.01068635,2.0,5.0
norcar,0.01365821,2.0,5.0
bird1,0.9998327,3.0,6.0
grcfly,0.026395889,3.0,6.0
carwre,0.018690655,3.0,6.0
eurbla,0.0115218,3.0,6.0
amerob,0.036810562,3.0,6.0
sonspa,0.011375976,3.0,6.0
wesmea,0.044997383,3.0,6.0
easmea,0.016732657,3.0,6.0
rewbla,0.42315242,3.0,6.0
comyel,0.016344536,3.0,6.0
norcar,0.02439414,3.0,6.0
dickci,0.9817707,3.0,6.0
bird1,0.9998782,4.0,7.0
blbscy1,0.010104356,4.0,7.0
grcfly,0.020387378,4.0,7.0
warvir,0.013007071,4.0,7.0
webwar1,0.011475356,4.0,7.0
carwre,0.022914661,4.0,7.0
eursta,0.015777837,4.0,7.0
normoc,0.010327524,4.0,7.0
eurbla,0.01425685,4.0,7.0
amerob,0.45839623,4.0,7.0
inbrob1,0.012285432,4.0,7.0
wesmea,0.02249729,4.0,7.0
easmea,0.010305426,4.0,7.0
rewbla,0.09509493,4.0,7.0
comyel,0.013781352,4.0,7.0
norcar,0.018606855,4.0,7.0
dickci,0.9670796,4.0,7.0
bird1,0.99976635,5.0,8.0
amecro,0.19695583,5.0,8.0
carwre,0.020404732,5.0,8.0
amerob,0.5887673,5.0,8.0
inbrob1,0.014418469,5.0,8.0
sonspa,0.010834595,5.0,8.0
wesmea,0.026539166,5.0,8.0
easmea,0.012310697,5.0,8.0
rewbla,0.112786055,5.0,8.0
comyel,0.01440537,5.0,8.0
norcar,0.02329366,5.0,8.0
dickci,0.9615035,5.0,8.0
bird1,0.9999417,6.0,9.0
amecro,0.902342,6.0,9.0
bkcchi,0.015897036,6.0,9.0
blabul1,0.012980152,6.0,9.0
amerob,0.51560694,6.0,9.0
whbwag1,0.049479358,6.0,9.0
comcha,0.012802011,6.0,9.0
sonspa,0.014480826,6.0,9.0
spotow,0.013531118,6.0,9.0
wesmea,0.07959444,6.0,9.0
orcori,0.010060533,6.0,9.0
rewbla,0.81511337,6.0,9.0
comyel,0.086035416,6.0,9.0
dickci,0.98039067,6.0,9.0
bird1,0.9993698,7.0,10.0
amecro,0.8765417,7.0,10.0
banswa,0.019063625,7.0,10.0
eurbla,0.012484314,7.0,10.0
amerob,0.016156077,7.0,10.0
houspa,0.011951714,7.0,10.0
comcha,0.010629585,7.0,10.0
fiespa,0.010201122,7.0,10.0
sonspa,0.908493,7.0,10.0
wesmea,0.07122668,7.0,10.0
orcori,0.015228764,7.0,10.0
rewbla,0.64390635,7.0,10.0
comyel,0.21062328,7.0,10.0
yelwar,0.018228406,7.0,10.0
norcar,0.017420663,7.0,10.0
blugrb1,0.010018096,7.0,10.0
indbun,0.021697177,7.0,10.0
bird1,0.99999374,8.0,11.0
leafly,0.010446822,8.0,11.0
reevir1,0.010959422,8.0,11.0
amecro,0.681314,8.0,11.0
woothr,0.015019792,8.0,11.0
amerob,0.023308985,8.0,11.0
amegfi,0.011063991,8.0,11.0
sonspa,0.8330465,8.0,11.0
wesmea,0.030223826,8.0,11.0
easmea,0.01137271,8.0,11.0
rewbla,0.99120903,8.0,11.0
comyel,0.16587856,8.0,11.0
yelwar,0.021713626,8.0,11.0
norcar,0.012147634,8.0,11.0
blugrb1,0.010888274,8.0,11.0
indbun,0.015423849,8.0,11.0
dickci,0.9840126,8.0,11.0
bird1,0.9999664,9.0,12.0
leafly,0.014709195,9.0,12.0
reevir1,0.014916969,9.0,12.0
amecro,0.8112388,9.0,12.0
veery,0.032677036,9.0,12.0
woothr,0.019213986,9.0,12.0
amerob,0.05060493,9.0,12.0
sonspa,0.6919781,9.0,12.0
rewbla,0.9051409,9.0,12.0
comyel,0.4737305,9.0,12.0
yelwar,0.02520202,9.0,12.0
norcar,0.023761196,9.0,12.0
indbun,0.021348462,9.0,12.0
dickci,0.96994454,9.0,12.0
bird1,0.9999936,10.0,13.0
amecro,0.5563115,10.0,13.0
amerob,0.050986037,10.0,13.0
sonspa,0.22246186,10.0,13.0
rewbla,0.8342682,10.0,13.0
comyel,0.03623404,10.0,13.0
yelwar,0.98512256,10.0,13.0
norcar,0.011763666,10.0,13.0
indbun,0.01097631,10.0,13.0
dickci,0.80861366,10.0,13.0
bird1,0.99988043,11.0,14.0
amecro,0.5892358,11.0,14.0
amerob,0.031169415,11.0,14.0
houspa,0.026188299,11.0,14.0
sonspa,0.016522955,11.0,14.0
spotow,0.010936765,11.0,14.0
rewbla,0.8281333,11.0,14.0
comyel,0.11803304,11.0,14.0
yelwar,0.9431871,11.0,14.0
chswar,0.022847848,11.0,14.0
norcar,0.019133257,11.0,14.0
dickci,0.78176147,11.0,14.0
bird1,0.9996966,12.0,15.0
moudov,0.013851444,12.0,15.0
reevir1,0.014182043,12.0,15.0
amecro,0.4798231,12.0,15.0
grycat,0.015925452,12.0,15.0
amerob,0.11576749,12.0,15.0
houspa,0.012111129,12.0,15.0
sonspa,0.013703675,12.0,15.0
yebcha,0.011235965,12.0,15.0
rewbla,0.29951185,12.0,15.0
yelwar,0.988014,12.0,15.0
