species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985784,0.0,3.0
easwpw1,0.012075842,0.0,3.0
eawpew,0.97237825,0.0,3.0
reevir1,0.028842669,0.0,3.0
blujay,0.011408121,0.0,3.0
woothr,0.9968044,0.0,3.0
eastow,0.019596208,0.0,3.0
hoowar,0.010018753,0.0,3.0
scatan,0.014534241,0.0,3.0
norcar,0.032546297,0.0,3.0
bird1,0.9998974,1.0,4.0
easwpw1,0.01678719,1.0,4.0
eawpew,0.94889146,1.0,4.0
reevir1,0.032313544,1.0,4.0
tuftit,0.010447137,1.0,4.0
buggna,0.020497248,1.0,4.0
carwre,0.021759784,1.0,4.0
woothr,0.9965788,1.0,4.0
amerob,0.010199721,1.0,4.0
fiespa,0.012885801,1.0,4.0
eastow,0.013449339,1.0,4.0
hoowar,0.012242827,1.0,4.0
scatan,0.028283628,1.0,4.0
norcar,0.046631493,1.0,4.0
bird1,0.99997467,2.0,5.0
easwpw1,0.031282023,2.0,5.0
reevir1,0.1805884,2.0,5.0
buggna,0.010790398,2.0,5.0
woothr,0.9999765,2.0,5.0
amerob,0.010606336,2.0,5.0
fiespa,0.03230793,2.0,5.0
norcar,0.027334,2.0,5.0
bird1,0.9999785,3.0,6.0
easwpw1,0.06967119,3.0,6.0
reevir1,0.1145845,3.0,6.0
woothr,0.99986833,3.0,6.0
fiespa,0.13287914,3.0,6.0
sonspa,0.010737133,3.0,6.0
kenwar,0.011526808,3.0,6.0
norcar,0.024267051,3.0,6.0
bird1,0.9999818,4.0,7.0
easwpw1,0.0204729,4.0,7.0
eawpew,0.054340772,4.0,7.0
yetvir,0.011922907,4.0,7.0
reevir1,0.36833873,4.0,7.0
carchi,0.33786854,4.0,7.0
bkcchi,0.025288729,4.0,7.0
tuftit,0.016872188,4.0,7.0
carwre,0.07071795,4.0,7.0
woothr,0.9994188,4.0,7.0
amerob,0.012576527,4.0,7.0
fiespa,0.01846674,4.0,7.0
scatan,0.011954923,4.0,7.0
norcar,0.031236751,4.0,7.0
robgro,0.011608179,4.0,7.0
bird1,0.9999678,5.0,8.0
easwpw1,0.021473134,5.0,8.0
