species_code,score,start_offset_sec,end_offset_sec
bird1,0.9946897,0.0,3.0
bbwduc,0.018833535,0.0,3.0
snoegr,0.014524164,0.0,3.0
easkin,0.017467149,0.0,3.0
horlar,0.015337434,0.0,3.0
vigswa,0.014322179,0.0,3.0
barswa,0.016251018,0.0,3.0
blabul1,0.018156234,0.0,3.0
marwre,0.010290695,0.0,3.0
bewwre,0.10935427,0.0,3.0
woothr,0.5807665,0.0,3.0
amerob,0.011112541,0.0,3.0
amegfi,0.013722552,0.0,3.0
sonspa,0.4678836,0.0,3.0
eastow,0.04980081,0.0,3.0
rewbla,0.22869916,0.0,3.0
indbun,0.017952526,0.0,3.0
bird1,0.9996875,1.0,4.0
bbwduc,0.10719122,1.0,4.0
eucdov,0.015295792,1.0,4.0
virrai,0.63161683,1.0,4.0
blujay,0.014595968,1.0,4.0
herthr,0.018748762,1.0,4.0
woothr,0.27598614,1.0,4.0
sonspa,0.067620695,1.0,4.0
rewbla,0.12363077,1.0,4.0
comyel,0.011549002,1.0,4.0
norcar,0.010999899,1.0,4.0
bird1,0.9990297,2.0,5.0
bbwduc,0.055688765,2.0,5.0
virrai,0.14090057,2.0,5.0
leagre,0.03292035,2.0,5.0
orisky1,0.022022244,2.0,5.0
bawswa1,0.010968967,2.0,5.0
houwre,0.014055225,2.0,5.0
marwre,0.0115238475,2.0,5.0
herthr,0.011698279,2.0,5.0
woothr,0.26624322,2.0,5.0
eurbla,0.017400872,2.0,5.0
amerob,0.0191895,2.0,5.0
blueth,0.010071244,2.0,5.0
watpip1,0.010228916,2.0,5.0
sonspa,0.029099869,2.0,5.0
rewbla,0.36902553,2.0,5.0
norcar,0.013547829,2.0,5.0
bird1,0.9995295,3.0,6.0
virrai,0.6639308,3.0,6.0
purgal2,0.01574608,3.0,6.0
litgre1,0.020993099,3.0,6.0
leagre,0.027445022,3.0,6.0
blujay,0.06344908,3.0,6.0
carwre,0.111145355,3.0,6.0
woothr,0.06589399,3.0,6.0
eurbla,0.013957665,3.0,6.0
houspa,0.010289098,3.0,6.0
rewbla,0.3886411,3.0,6.0
norcar,0.021006126,3.0,6.0
bird1,0.99483895,4.0,7.0
virrai,0.0746691,4.0,7.0
solsan,0.016460523,4.0,7.0
haiwoo,0.013599243,4.0,7.0
blujay,0.2208503,4.0,7.0
barswa,0.012633232,4.0,7.0
carwre,0.031958967,4.0,7.0
easblu,0.0126975775,4.0,7.0
woothr,0.077104665,4.0,7.0
amerob,0.0282006,4.0,7.0
pursun4,0.014417689,4.0,7.0
houspa,0.014592683,4.0,7.0
amegfi,0.01022184,4.0,7.0
rewbla,0.54396445,4.0,7.0
lucwar,0.021811498,4.0,7.0
naswar,0.013697908,4.0,7.0
comyel,0.01095189,4.0,7.0
yelwar,0.014148596,4.0,7.0
norcar,0.020087518,4.0,7.0
indbun,0.010658362,4.0,7.0
bird1,0.99750155,5.0,8.0
virrai,0.083969526,5.0,8.0
yelrai,0.049239855,5.0,8.0
haiwoo,0.066038124,5.0,8.0
blujay,0.026680999,5.0,8.0
marwre,0.023338398,5.0,8.0
woothr,0.04444702,5.0,8.0
daejun,0.047030475,5.0,8.0
sonspa,0.10022983,5.0,8.0
swaspa,0.70681375,5.0,8.0
rewbla,0.4236537,5.0,8.0
norcar,0.013434385,5.0,8.0
bird1,0.99423707,6.0,9.0
yelrai,0.039989784,6.0,9.0
amerob,0.020170394,6.0,9.0
daejun,0.019700099,6.0,9.0
sonspa,0.041994035,6.0,9.0
swaspa,0.7943348,6.0,9.0
rewbla,0.2738954,6.0,9.0
blugrb1,0.33785042,6.0,9.0
bird1,0.99916077,7.0,10.0
whwdov,0.013859,7.0,10.0
virrai,0.09917801,7.0,10.0
comgal1,0.017201083,7.0,10.0
purgal2,0.012272849,7.0,10.0
yelrai,0.022766655,7.0,10.0
houspa,0.022542188,7.0,10.0
daejun,0.010971658,7.0,10.0
sonspa,0.3045805,7.0,10.0
swaspa,0.92489004,7.0,10.0
rewbla,0.20269176,7.0,10.0
comyel,0.04050618,7.0,10.0
yelwar,0.020647706,7.0,10.0
blugrb1,0.05342314,7.0,10.0
indbun,0.02634317,7.0,10.0
bird1,0.9987075,8.0,11.0
virrai,0.012175383,8.0,11.0
amebit,0.019781204,8.0,11.0
marwre,0.10153295,8.0,11.0
woothr,0.109041035,8.0,11.0
houspa,0.040021338,8.0,11.0
sonspa,0.15125331,8.0,11.0
swaspa,0.99270296,8.0,11.0
rewbla,0.3120219,8.0,11.0
comyel,0.044613164,8.0,11.0
bird1,0.9963976,9.0,12.0
bbwduc,0.014903927,9.0,12.0
whwdov,0.012774063,9.0,12.0
moudov,0.029557722,9.0,12.0
virrai,0.2614219,9.0,12.0
amebit,0.013744324,9.0,12.0
leabit,0.016588682,9.0,12.0
shshaw,0.010758075,9.0,12.0
marwre,0.60570055,9.0,12.0
carwre,0.018904673,9.0,12.0
woothr,0.4039754,9.0,12.0
houspa,0.013791213,9.0,12.0
sonspa,0.03533578,9.0,12.0
swaspa,0.4447341,9.0,12.0
eastow,0.011799942,9.0,12.0
rewbla,0.27772143,9.0,12.0
comyel,0.042264823,9.0,12.0
yelwar,0.024691,9.0,12.0
robgro,0.028074242,9.0,12.0
bird1,0.997919,10.0,13.0
moudov,0.01493999,10.0,13.0
virrai,0.4908908,10.0,13.0
amebit,0.014190832,10.0,13.0
leabit,0.011957385,10.0,13.0
belkin1,0.014197778,10.0,13.0
haiwoo,0.011208954,10.0,13.0
blujay,0.030217681,10.0,13.0
marwre,0.60902363,10.0,13.0
carwre,0.017749164,10.0,13.0
woothr,0.73280114,10.0,13.0
