species_code,score,start_offset_sec,end_offset_sec
bird1,0.99347436,0.0,3.0
easwpw1,0.0120283775,0.0,3.0
swtman1,0.012636147,0.0,3.0
bncfly,0.02210817,0.0,3.0
reevir1,0.06763964,0.0,3.0
chivir1,0.016853778,0.0,3.0
yegvir,0.013297491,0.0,3.0
bkwvir,0.03825349,0.0,3.0
swathr,0.033833016,0.0,3.0
amerob,0.0130498335,0.0,3.0
crbthr1,0.014131007,0.0,3.0
ovenbi1,0.8361812,0.0,3.0
yerwar,0.04812716,0.0,3.0
btnwar,0.04876155,0.0,3.0
norcar,0.010097672,0.0,3.0
bird1,0.99897987,1.0,4.0
grecou1,0.016543306,1.0,4.0
grhowl,0.051690586,1.0,4.0
motowl,0.016775852,1.0,4.0
rubowl3,0.011177019,1.0,4.0
sheowl,0.07751626,1.0,4.0
amerob,0.011628938,1.0,4.0
vesspa,0.013930096,1.0,4.0
ovenbi1,0.62227297,1.0,4.0
bawwar,0.0148973195,1.0,4.0
btbwar,0.016689422,1.0,4.0
yerwar,0.051922925,1.0,4.0
btnwar,0.0148815485,1.0,4.0
norcar,0.011046965,1.0,4.0
bird1,0.9999019,2.0,5.0
grhowl,0.8666949,2.0,5.0
loeowl,0.06011256,2.0,5.0
amerob,0.010489685,2.0,5.0
houspa,0.010808294,2.0,5.0
ovenbi1,0.7046255,2.0,5.0
yerwar,0.057878852,2.0,5.0
btnwar,0.0200029,2.0,5.0
bird1,0.99561876,3.0,6.0
grhowl,0.9601077,3.0,6.0
houspa,0.018671094,3.0,6.0
norcar,0.012225718,3.0,6.0
bird1,0.9142449,4.0,7.0
rocpig,0.012433582,4.0,7.0
grhowl,0.6908541,4.0,7.0
loeowl,0.024568122,4.0,7.0
houspa,0.01104318,4.0,7.0
bird1,0.92067045,5.0,8.0
grhowl,0.69769865,5.0,8.0
loeowl,0.039053284,5.0,8.0
houspa,0.010653541,5.0,8.0
bird1,0.53683144,6.0,9.0
bird1,0.45336804,7.0,10.0
