species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998707,0.0,3.0
kinrai4,0.0100605525,0.0,3.0
clarai11,0.08990046,0.0,3.0
fiscro,0.98340917,0.0,3.0
amerob,0.010389912,0.0,3.0
houspa,0.013004212,0.0,3.0
sonspa,0.010550166,0.0,3.0
rewbla,0.016108679,0.0,3.0
norcar,0.016323796,0.0,3.0
bird1,0.99997973,1.0,4.0
kinrai4,0.013674768,1.0,4.0
clarai11,0.20873727,1.0,4.0
fiscro,0.99489105,1.0,4.0
tuftit,0.0178157,1.0,4.0
carwre,0.013180662,1.0,4.0
normoc,0.013654574,1.0,4.0
amerob,0.018077947,1.0,4.0
houspa,0.011611384,1.0,4.0
sonspa,0.016414322,1.0,4.0
rewbla,0.020204967,1.0,4.0
botgra,0.010688649,1.0,4.0
norcar,0.022614978,1.0,4.0
bird1,0.999782,2.0,5.0
fiscro,0.9511644,2.0,5.0
tuftit,0.030508343,2.0,5.0
lottit1,0.011395797,2.0,5.0
carwre,0.016908588,2.0,5.0
amerob,0.0139628975,2.0,5.0
cedwax,0.01847173,2.0,5.0
norcar,0.024413208,2.0,5.0
bird1,0.99992573,3.0,6.0
fiscro,0.99090147,3.0,6.0
tuftit,0.012121513,3.0,6.0
amerob,0.011589597,3.0,6.0
cedwax,0.01656616,3.0,6.0
houspa,0.010007205,3.0,6.0
norcar,0.018408388,3.0,6.0
bird1,0.999935,4.0,7.0
fiscro,0.97903407,4.0,7.0
tuftit,0.010334477,4.0,7.0
amerob,0.0119349165,4.0,7.0
cedwax,0.010912837,4.0,7.0
houspa,0.012863313,4.0,7.0
sonspa,0.014954958,4.0,7.0
rewbla,0.011969521,4.0,7.0
norcar,0.021566076,4.0,7.0
bird1,0.99966645,5.0,8.0
orheag1,0.012610716,5.0,8.0
fiscro,0.9458178,5.0,8.0
normoc,0.012476744,5.0,8.0
houspa,0.017561527,5.0,8.0
sonspa,0.013376886,5.0,8.0
rewbla,0.012752985,5.0,8.0
norcar,0.020807162,5.0,8.0
bird1,0.99982035,6.0,9.0
amecro,0.23580489,6.0,9.0
fiscro,0.96844155,6.0,9.0
tuftit,0.011924715,6.0,9.0
carwre,0.011121273,6.0,9.0
normoc,0.011882372,6.0,9.0
houspa,0.017993763,6.0,9.0
sonspa,0.027857399,6.0,9.0
rewbla,0.01579515,6.0,9.0
yerwar,0.017846974,6.0,9.0
norcar,0.02333867,6.0,9.0
bird1,0.9998283,7.0,10.0
amecro,0.4082095,7.0,10.0
fiscro,0.97866434,7.0,10.0
tuftit,0.013333243,7.0,10.0
carwre,0.012789802,7.0,10.0
houspa,0.011288415,7.0,10.0
sonspa,0.012937731,7.0,10.0
yerwar,0.020303784,7.0,10.0
norcar,0.04828811,7.0,10.0
bird1,0.9968885,8.0,11.0
amecro,0.5590894,8.0,11.0
fiscro,0.5819106,8.0,11.0
norcar,0.01620484,8.0,11.0
bird1,0.68203896,9.0,12.0
monqua,0.014966854,9.0,12.0
eurbla,0.019327419,9.0,12.0
whbwar2,0.013418662,9.0,12.0
bird1,0.40400335,10.0,13.0
