species_code,score,start_offset_sec,end_offset_sec
bird1,0.99849117,0.0,3.0
eutkne1,0.011551685,0.0,3.0
bkbplo,0.011312539,0.0,3.0
fusfly1,0.01702443,0.0,3.0
warvir,0.01181071,0.0,3.0
blujay,0.013719584,0.0,3.0
tuftit,0.071750544,0.0,3.0
blackc1,0.029849777,0.0,3.0
houwre4,0.013107602,0.0,3.0
carwre,0.8893883,0.0,3.0
normoc,0.02037071,0.0,3.0
amerob,0.030774128,0.0,3.0
houfin,0.014212013,0.0,3.0
amegfi,0.71284616,0.0,3.0
rucspa1,0.010510225,0.0,3.0
sonspa,0.010349543,0.0,3.0
grtgra,0.011608283,0.0,3.0
rucwar1,0.0117123015,0.0,3.0
norcar,0.021435834,0.0,3.0
bird1,0.95568246,1.0,4.0
piecuc1,0.010231566,1.0,4.0
amgplo,0.019871851,1.0,4.0
royter1,0.025505507,1.0,4.0
yebpri1,0.017151998,1.0,4.0
normoc,0.017204357,1.0,4.0
whrsha,0.010402673,1.0,4.0
houfin,0.01030707,1.0,4.0
amegfi,0.31484452,1.0,4.0
rucspa1,0.019194061,1.0,4.0
whcspa,0.02347738,1.0,4.0
sonspa,0.03235036,1.0,4.0
gcrwar,0.016751362,1.0,4.0
whbwar2,0.010160465,1.0,4.0
bird1,0.9386521,2.0,5.0
houwre4,0.06655756,2.0,5.0
bewwre,0.03685045,2.0,5.0
amegfi,0.06307116,2.0,5.0
rucspa1,0.08735728,2.0,5.0
whcspa,0.19115011,2.0,5.0
sonspa,0.013952155,2.0,5.0
rewbla,0.011297434,2.0,5.0
grtgra,0.013451457,2.0,5.0
gcrwar,0.011861172,2.0,5.0
bird1,0.9838426,3.0,6.0
pavcuc1,0.012013643,3.0,6.0
eugplo,0.018811913,3.0,6.0
osprey,0.024527665,3.0,6.0
orihob2,0.019256104,3.0,6.0
blakit1,0.014760665,3.0,6.0
rethaw,0.011576238,3.0,6.0
blujay,0.029072858,3.0,6.0
normoc,0.020082144,3.0,6.0
houspa,0.042162046,3.0,6.0
houfin,0.023196194,3.0,6.0
amegfi,0.017442698,3.0,6.0
rucspa1,0.026749277,3.0,6.0
rewbla,0.013680557,3.0,6.0
gcrwar,0.017924117,3.0,6.0
norcar,0.02954739,3.0,6.0
banana,0.017543428,3.0,6.0
bird1,0.9999158,4.0,7.0
orihob2,0.14624162,4.0,7.0
y00839,0.011421624,4.0,7.0
earque,0.010615939,4.0,7.0
whcbar1,0.012250446,4.0,7.0
blujay,0.018865125,4.0,7.0
tuftit,0.03518081,4.0,7.0
gretit1,0.0113881985,4.0,7.0
carwre,0.89981836,4.0,7.0
grycat,0.010027515,4.0,7.0
houspa,0.011505393,4.0,7.0
amegfi,0.016124964,4.0,7.0
rucspa1,0.012146953,4.0,7.0
sonspa,0.17454523,4.0,7.0
yelwar,0.014476343,4.0,7.0
norcar,0.017929312,4.0,7.0
bird1,0.99844164,5.0,8.0
reevir1,0.027747644,5.0,8.0
tuftit,0.011575344,5.0,8.0
carwre,0.97725815,5.0,8.0
normoc,0.011239345,5.0,8.0
amerob,0.021176148,5.0,8.0
houspa,0.025344703,5.0,8.0
houfin,0.029544909,5.0,8.0
amegfi,0.020815337,5.0,8.0
rewbla,0.02247444,5.0,8.0
norcar,0.020910466,5.0,8.0
bird1,0.9996991,6.0,9.0
blujay,0.012171008,6.0,9.0
tuftit,0.010352337,6.0,9.0
carwre,0.94807607,6.0,9.0
normoc,0.010424426,6.0,9.0
amerob,0.011600074,6.0,9.0
houspa,0.7216246,6.0,9.0
houfin,0.013715338,6.0,9.0
rucspa1,0.010151664,6.0,9.0
rewbla,0.012219248,6.0,9.0
norcar,0.02404399,6.0,9.0
bird1,0.999993,7.0,10.0
thitin1,0.2752229,7.0,10.0
mosowl2,0.027994933,7.0,10.0
eursco1,0.023425244,7.0,10.0
eupowl1,0.45956993,7.0,10.0
lotman1,0.011467813,7.0,10.0
norben1,0.024648583,7.0,10.0
blujay,0.07596954,7.0,10.0
carwre,0.9397606,7.0,10.0
eurbla,0.050140914,7.0,10.0
amerob,0.035770446,7.0,10.0
mawthr1,0.016661853,7.0,10.0
houspa,0.93171793,7.0,10.0
houfin,0.012841666,7.0,10.0
norcar,0.019294223,7.0,10.0
banana,0.010847885,7.0,10.0
bird1,0.99317586,8.0,11.0
mosowl2,0.011101395,8.0,11.0
eupowl1,0.067325525,8.0,11.0
blujay,0.042670548,8.0,11.0
amecro,0.036463983,8.0,11.0
fiscro,0.010965352,8.0,11.0
carcro1,0.02765885,8.0,11.0
hoocro1,0.027791338,8.0,11.0
comrav,0.06587621,8.0,11.0
normoc,0.050431035,8.0,11.0
eurbla,0.014331049,8.0,11.0
houspa,0.9077478,8.0,11.0
houfin,0.0110567575,8.0,11.0
norcar,0.013217534,8.0,11.0
banana,0.016940782,8.0,11.0
bird1,0.9953009,9.0,12.0
ocecra1,0.027150672,9.0,12.0
anpowl1,0.17183834,9.0,12.0
houspa,0.76537216,9.0,12.0
sagspa1,0.0104204435,9.0,12.0
norcar,0.02777614,9.0,12.0
banana,0.010040257,9.0,12.0
bird1,0.9752243,10.0,13.0
grebar1,0.012829359,10.0,13.0
blujay,0.026950961,10.0,13.0
amecro,0.05100529,10.0,13.0
carcro1,0.026531955,10.0,13.0
hoocro1,0.028673394,10.0,13.0
normoc,0.010790104,10.0,13.0
houspa,0.7826899,10.0,13.0
norcar,0.047365624,10.0,13.0
bird1,0.9956659,11.0,14.0
thitin1,0.15443973,11.0,14.0
eursco1,0.013808104,11.0,14.0
eupowl1,0.46240735,11.0,14.0
anpowl1,0.023173632,11.0,14.0
gohque1,0.029500172,11.0,14.0
fasant1,0.016298609,11.0,14.0
chcant2,0.013212585,11.0,14.0
blujay,0.026533812,11.0,14.0
normoc,0.011211496,11.0,14.0
houspa,0.90575826,11.0,14.0
bird1,0.95967096,12.0,15.0
blujay,0.031651977,12.0,15.0
normoc,0.014551175,12.0,15.0
houspa,0.8908848,12.0,15.0
houfin,0.0119715,12.0,15.0
norcar,0.04932827,12.0,15.0
bird1,0.9443908,13.0,16.0
blujay,0.021288317,13.0,16.0
normoc,0.01524026,13.0,16.0
houspa,0.797724,13.0,16.0
norcar,0.6525821,13.0,16.0
banana,0.012000384,13.0,16.0
