species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989474,0.0,3.0
reevir1,0.015659664,0.0,3.0
blujay,0.9548117,0.0,3.0
tuftit,0.026335299,0.0,3.0
woowar,0.083900936,0.0,3.0
buggna,0.017226456,0.0,3.0
carwre,0.017241694,0.0,3.0
woothr,0.78312,0.0,3.0
eurbla,0.01207681,0.0,3.0
comcha,0.0104799,0.0,3.0
fiespa,0.012031927,0.0,3.0
eastow,0.9793521,0.0,3.0
ovenbi1,0.010719052,0.0,3.0
woewar1,0.011781101,0.0,3.0
buwwar,0.022792278,0.0,3.0
bawwar,0.021510972,0.0,3.0
conwar,0.016921258,0.0,3.0
hoowar,0.010741646,0.0,3.0
norpar,0.010299032,0.0,3.0
norcar,0.032290753,0.0,3.0
bird1,0.99997187,1.0,4.0
brdowl,0.015784383,1.0,4.0
blujay,0.9988963,1.0,4.0
bkcchi,0.010953506,1.0,4.0
tuftit,0.010736343,1.0,4.0
houspa,0.010157367,1.0,4.0
eastow,0.92842287,1.0,4.0
norcar,0.022979116,1.0,4.0
bird1,0.99993366,2.0,5.0
easowl1,0.014120728,2.0,5.0
brdowl,0.02392138,2.0,5.0
blujay,0.97685707,2.0,5.0
tuftit,0.02661903,2.0,5.0
buggna,0.012702821,2.0,5.0
carwre,0.1751327,2.0,5.0
houspa,0.010319987,2.0,5.0
graspa,0.010017391,2.0,5.0
chispa,0.044556443,2.0,5.0
fiespa,0.014268668,2.0,5.0
eastow,0.9627523,2.0,5.0
pinwar,0.011896191,2.0,5.0
norcar,0.030435706,2.0,5.0
bird1,0.99997854,3.0,6.0
reevir1,0.022210412,3.0,6.0
blujay,0.96418333,3.0,6.0
tuftit,0.015779903,3.0,6.0
carwre,0.980628,3.0,6.0
herthr,0.045016106,3.0,6.0
woothr,0.058504093,3.0,6.0
eurbla,0.010439932,3.0,6.0
amerob,0.085924834,3.0,6.0
cedwax,0.066420056,3.0,6.0
houspa,0.012369429,3.0,6.0
bacspa,0.019071344,3.0,6.0
