species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992186,0.0,3.0
grcfly,0.99438125,0.0,3.0
carwre,0.017342154,0.0,3.0
normoc,0.040244233,0.0,3.0
rewbla,0.010536963,0.0,3.0
norcar,0.030450823,0.0,3.0
bird1,0.99998057,1.0,4.0
grcfly,0.9925522,1.0,4.0
blujay,0.010192946,1.0,4.0
amecro,0.01016118,1.0,4.0
tuftit,0.016209083,1.0,4.0
carwre,0.092285536,1.0,4.0
normoc,0.07718395,1.0,4.0
amerob,0.011314405,1.0,4.0
rewbla,0.010393346,1.0,4.0
norcar,0.04619907,1.0,4.0
bird1,0.99994284,2.0,5.0
grcfly,0.9824279,2.0,5.0
carwre,0.054085195,2.0,5.0
normoc,0.101771116,2.0,5.0
amerob,0.017036427,2.0,5.0
rewbla,0.013095548,2.0,5.0
norcar,0.04095588,2.0,5.0
robgro,0.023080315,2.0,5.0
bkhgro,0.020599982,2.0,5.0
bird1,0.9960909,3.0,6.0
norbob,0.011921316,3.0,6.0
merlin,0.012596717,3.0,6.0
grcfly,0.06351739,3.0,6.0
bncfly,0.011172298,3.0,6.0
amecro,0.01079299,3.0,6.0
grycat,0.077047296,3.0,6.0
brnthr,0.010053427,3.0,6.0
normoc,0.13706526,3.0,6.0
amerob,0.0839822,3.0,6.0
sonspa,0.02395471,3.0,6.0
rewbla,0.010233401,3.0,6.0
norcar,0.013409064,3.0,6.0
robgro,0.12911965,3.0,6.0
bkhgro,0.044309907,3.0,6.0
bird1,0.99502695,4.0,7.0
whcpar,0.013687275,4.0,7.0
relpar,0.023448257,4.0,7.0
whfpar1,0.012387856,4.0,7.0
oltpar1,0.017010726,4.0,7.0
orfpar,0.018603789,4.0,7.0
grcfly,0.4015246,4.0,7.0
bncfly,0.022608075,4.0,7.0
rubpep1,0.017518321,4.0,7.0
amerob,0.014551653,4.0,7.0
norcar,0.018259944,4.0,7.0
robgro,0.018591905,4.0,7.0
bkhgro,0.07604242,4.0,7.0
bird1,0.9870461,5.0,8.0
gyhatt1,0.036079265,5.0,8.0
grcfly,0.29323032,5.0,8.0
bncfly,0.025082793,5.0,8.0
clcrob,0.014393805,5.0,8.0
melbla1,0.02245464,5.0,8.0
norcar,0.029862808,5.0,8.0
bird1,0.8379067,6.0,9.0
gyhatt1,0.020994542,6.0,9.0
swafly1,0.012045582,6.0,9.0
grcfly,0.111430086,6.0,9.0
bncfly,0.013082416,6.0,9.0
tuftit,0.011592832,6.0,9.0
swathr,0.01445796,6.0,9.0
clcrob,0.025774267,6.0,9.0
norcar,0.034539796,6.0,9.0
bird1,0.7147313,7.0,10.0
gyhatt1,0.011604081,7.0,10.0
rubpep1,0.015117837,7.0,10.0
wbwwre1,0.03561564,7.0,10.0
eurbla,0.01564441,7.0,10.0
rubthr1,0.020066714,7.0,10.0
clcrob,0.020956725,7.0,10.0
norcar,0.014833564,7.0,10.0
bird1,0.34373647,8.0,11.0
