species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996596,0.0,3.0
bbwduc,0.014626615,0.0,3.0
amgplo,0.011781961,0.0,3.0
semplo,0.15909995,0.0,3.0
leasan,0.013948029,0.0,3.0
semsan,0.021501116,0.0,3.0
osprey,0.02253787,0.0,3.0
grswoo,0.010621409,0.0,3.0
labwoo,0.36273137,0.0,3.0
whevir,0.010624341,0.0,3.0
blujay,0.0103383735,0.0,3.0
houspa,0.015701152,0.0,3.0
sonspa,0.011165547,0.0,3.0
swaspa,0.013161709,0.0,3.0
orcori,0.07127253,0.0,3.0
rewbla,0.16450652,0.0,3.0
orcwar,0.013812156,0.0,3.0
norcar,0.012893305,0.0,3.0
bird1,0.9997613,1.0,4.0
semplo,0.016299542,1.0,4.0
semsan,0.010207272,1.0,4.0
labwoo,0.034026366,1.0,4.0
aldfly,0.01588295,1.0,4.0
wilfly,0.023250187,1.0,4.0
weskin,0.013638196,1.0,4.0
whevir,0.021435475,1.0,4.0
amerob,0.010133548,1.0,4.0
houspa,0.011029413,1.0,4.0
foxspa,0.015957018,1.0,4.0
sonspa,0.013978629,1.0,4.0
orcori,0.15968858,1.0,4.0
rewbla,0.30399412,1.0,4.0
comyel,0.014952991,1.0,4.0
yelwar,0.029412713,1.0,4.0
bkfgra,0.014232712,1.0,4.0
bird1,0.9995119,2.0,5.0
comgal1,0.27449122,2.0,5.0
semplo,0.066097535,2.0,5.0
sposan,0.016129762,2.0,5.0
rudtur,0.018732006,2.0,5.0
litter1,0.014725639,2.0,5.0
leater1,0.13169338,2.0,5.0
gubter2,0.011158027,2.0,5.0
blkter,0.013276999,2.0,5.0
wesowl1,0.012644485,2.0,5.0
weskin,0.010886158,2.0,5.0
blujay,0.019486938,2.0,5.0
amerob,0.011025341,2.0,5.0
foxspa,0.010801755,2.0,5.0
rucspa1,0.010309868,2.0,5.0
orcori,0.024157219,2.0,5.0
rewbla,0.4879052,2.0,5.0
bird1,0.9997294,3.0,6.0
slbrai1,0.02681027,3.0,6.0
commoo3,0.21374214,3.0,6.0
comgal1,0.27927592,3.0,6.0
sposan,0.047395207,3.0,6.0
solsan,0.027400097,3.0,6.0
rudtur,0.012338303,3.0,6.0
litter1,0.013221995,3.0,6.0
leater1,0.038620334,3.0,6.0
