species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998181,0.0,3.0
reevir1,0.017483631,0.0,3.0
bkcchi,0.010071134,0.0,3.0
gockin,0.20906515,0.0,3.0
firecr1,0.01611084,0.0,3.0
swathr,0.57975173,0.0,3.0
herthr,0.025107723,0.0,3.0
ovenbi1,0.052967716,0.0,3.0
magwar,0.9249441,0.0,3.0
babwar,0.017731002,0.0,3.0
bkbwar,0.5269658,0.0,3.0
yerwar,0.018747624,0.0,3.0
btnwar,0.011620166,0.0,3.0
canwar,0.018492822,0.0,3.0
bird1,0.9999385,1.0,4.0
bucnig,0.011681625,1.0,4.0
ribgul,0.010136132,1.0,4.0
blhtro1,0.0922287,1.0,4.0
lotman1,0.012726183,1.0,4.0
norben1,0.011984886,1.0,4.0
grekis,0.011553759,1.0,4.0
reevir1,0.01723516,1.0,4.0
bkcchi,0.5880665,1.0,4.0
gockin,0.0865415,1.0,4.0
rebnut,0.010632427,1.0,4.0
winwre3,0.02006951,1.0,4.0
thlwre1,0.010363505,1.0,4.0
swathr,0.40317133,1.0,4.0
herthr,0.09169262,1.0,4.0
amerob,0.011468472,1.0,4.0
whtspa,0.062255416,1.0,4.0
rewbla,0.011236199,1.0,4.0
magwar,0.86052996,1.0,4.0
bkbwar,0.9265821,1.0,4.0
btnwar,0.017756488,1.0,4.0
bird1,0.99996835,2.0,5.0
ribgul,0.020337313,2.0,5.0
grekis,0.010365995,2.0,5.0
ducgre1,0.014994311,2.0,5.0
reevir1,0.03754518,2.0,5.0
bkcchi,0.5331046,2.0,5.0
gockin,0.0840015,2.0,5.0
rebnut,0.011581914,2.0,5.0
winwre3,0.02085479,2.0,5.0
swathr,0.11212281,2.0,5.0
herthr,0.021208903,2.0,5.0
amerob,0.016448382,2.0,5.0
ovenbi1,0.013395975,2.0,5.0
magwar,0.9051348,2.0,5.0
bkbwar,0.995221,2.0,5.0
btnwar,0.011284514,2.0,5.0
bird1,0.9998622,3.0,6.0
ribgul,0.016049603,3.0,6.0
reevir1,0.010740897,3.0,6.0
bkcchi,0.35543278,3.0,6.0
gockin,0.71006006,3.0,6.0
rebnut,0.0114516355,3.0,6.0
pacwre1,0.011210793,3.0,6.0
winwre3,0.060351513,3.0,6.0
varthr,0.014650915,3.0,6.0
swathr,0.31111768,3.0,6.0
herthr,0.07706377,3.0,6.0
amerob,0.012873652,3.0,6.0
daejun,0.018337011,3.0,6.0
whtspa,0.2588742,3.0,6.0
sonspa,0.01012006,3.0,6.0
ovenbi1,0.015090896,3.0,6.0
naswar,0.014213056,3.0,6.0
magwar,0.017853104,3.0,6.0
bkbwar,0.9603465,3.0,6.0
bkpwar,0.018409211,3.0,6.0
yerwar,0.023874747,3.0,6.0
btnwar,0.014276457,3.0,6.0
bird1,0.99993944,4.0,7.0
ribgul,0.014727549,4.0,7.0
ducgre1,0.01374596,4.0,7.0
reevir1,0.017908076,4.0,7.0
gryjay,0.0125269005,4.0,7.0
bkcchi,0.41065523,4.0,7.0
ruckin,0.012355945,4.0,7.0
gockin,0.2893418,4.0,7.0
rebnut,0.016402679,4.0,7.0
winwre3,0.024482774,4.0,7.0
swathr,0.10212552,4.0,7.0
herthr,0.040660102,4.0,7.0
woothr,0.017854257,4.0,7.0
amerob,0.011099448,4.0,7.0
magwar,0.17731202,4.0,7.0
bkbwar,0.9671412,4.0,7.0
yelwar,0.016404225,4.0,7.0
yerwar,0.047845162,4.0,7.0
btnwar,0.0154064745,4.0,7.0
bird1,0.9999544,5.0,8.0
ducgre1,0.01803921,5.0,8.0
gryjay,0.0136069795,5.0,8.0
bkcchi,0.28128904,5.0,8.0
borchi2,0.017662723,5.0,8.0
gockin,0.7071044,5.0,8.0
firecr1,0.014473173,5.0,8.0
rebnut,0.012631597,5.0,8.0
brncre,0.02686382,5.0,8.0
swathr,0.016397877,5.0,8.0
herthr,0.012960166,5.0,8.0
whtspa,0.021075444,5.0,8.0
ovenbi1,0.010612988,5.0,8.0
magwar,0.91648227,5.0,8.0
babwar,0.036606304,5.0,8.0
bkbwar,0.062283143,5.0,8.0
bird1,0.9998993,6.0,9.0
ducgre1,0.014711981,6.0,9.0
reevir1,0.012248577,6.0,9.0
gryjay,0.013579901,6.0,9.0
bkcchi,0.70156205,6.0,9.0
borchi2,0.010155905,6.0,9.0
tuftit,0.010588827,6.0,9.0
gockin,0.031203978,6.0,9.0
rebnut,0.0112750055,6.0,9.0
carwre,0.029365743,6.0,9.0
swathr,0.1603466,6.0,9.0
amerob,0.01399686,6.0,9.0
whtspa,0.014519551,6.0,9.0
magwar,0.9484701,6.0,9.0
babwar,0.029587274,6.0,9.0
bkbwar,0.020798711,6.0,9.0
canwar,0.012250087,6.0,9.0
norcar,0.012365392,6.0,9.0
bird1,0.9999178,7.0,10.0
reevir1,0.020849064,7.0,10.0
bkcchi,0.9119936,7.0,10.0
tuftit,0.011456224,7.0,10.0
cintit13,0.01277069,7.0,10.0
gockin,0.027578846,7.0,10.0
rebnut,0.016515099,7.0,10.0
buggna,0.011287394,7.0,10.0
carwre,0.03629397,7.0,10.0
swathr,0.095660865,7.0,10.0
whtspa,0.02568124,7.0,10.0
ovenbi1,0.014738076,7.0,10.0
bawwar,0.012099559,7.0,10.0
comyel,0.52139467,7.0,10.0
magwar,0.20997968,7.0,10.0
babwar,0.025920505,7.0,10.0
bkbwar,0.013479094,7.0,10.0
yerwar,0.010280861,7.0,10.0
canwar,0.030773094,7.0,10.0
norcar,0.01110439,7.0,10.0
bird1,0.9999122,8.0,11.0
thtray1,0.025790296,8.0,11.0
batbel1,0.011911856,8.0,11.0
reevir1,0.021398993,8.0,11.0
bkcchi,0.78130037,8.0,11.0
tuftit,0.013632212,8.0,11.0
gybpri1,0.011011748,8.0,11.0
gockin,0.018400136,8.0,11.0
buggna,0.01127509,8.0,11.0
carwre,0.5083537,8.0,11.0
amerob,0.011300848,8.0,11.0
comcha,0.05733133,8.0,11.0
ovenbi1,0.023041138,8.0,11.0
macwar,0.018319435,8.0,11.0
mouwar,0.09013872,8.0,11.0
cerwar,0.6374553,8.0,11.0
tropar,0.04663589,8.0,11.0
bkbwar,0.02071765,8.0,11.0
yerwar,0.0100938985,8.0,11.0
sltred,0.011991681,8.0,11.0
norcar,0.015232956,8.0,11.0
bird1,0.9998007,9.0,12.0
plwant1,0.024415076,9.0,12.0
reevir1,0.014928667,9.0,12.0
bkcchi,0.84405035,9.0,12.0
mexchi,0.02559484,9.0,12.0
chbchi,0.010670955,9.0,12.0
lottit1,0.027904442,9.0,12.0
bushti,0.017400783,9.0,12.0
gockin,0.046108987,9.0,12.0
brncre,0.013407538,9.0,12.0
buggna,0.014530853,9.0,12.0
swathr,0.08420072,9.0,12.0
amerob,0.0163698,9.0,12.0
daejun,0.029127836,9.0,12.0
whtspa,0.010730733,9.0,12.0
ovenbi1,0.013736744,9.0,12.0
norpar,0.079913214,9.0,12.0
tropar,0.011698081,9.0,12.0
babwar,0.07945054,9.0,12.0
bkbwar,0.92367506,9.0,12.0
yelwar,0.010629288,9.0,12.0
yerwar,0.018818123,9.0,12.0
whbwar2,0.014823157,9.0,12.0
bird1,0.9996544,10.0,13.0
thtray1,0.012670921,10.0,13.0
reevir1,0.020646222,10.0,13.0
carchi,0.016281858,10.0,13.0
bkcchi,0.03925888,10.0,13.0
mexchi,0.020652965,10.0,13.0
chbchi,0.07592758,10.0,13.0
wlwwar,0.032761876,10.0,13.0
lottit1,0.026368247,10.0,13.0
blttit2,0.012834909,10.0,13.0
bushti,0.028340869,10.0,13.0
gockin,0.06440278,10.0,13.0
goldcr1,0.010311336,10.0,13.0
firecr1,0.012080094,10.0,13.0
brncre,0.01767252,10.0,13.0
buggna,0.012634999,10.0,13.0
swathr,0.28201023,10.0,13.0
herthr,0.018618817,10.0,13.0
houspa,0.012365987,10.0,13.0
houfin,0.12957577,10.0,13.0
daejun,0.018682986,10.0,13.0
ovenbi1,0.017334314,10.0,13.0
cerwar,0.013431553,10.0,13.0
norpar,0.035170548,10.0,13.0
tropar,0.020107022,10.0,13.0
magwar,0.030701116,10.0,13.0
babwar,0.01293585,10.0,13.0
bkbwar,0.88200337,10.0,13.0
yerwar,0.025926271,10.0,13.0
norcar,0.026994994,10.0,13.0
bird1,0.9999619,11.0,14.0
ribgul,0.012224866,11.0,14.0
ducgre1,0.01921357,11.0,14.0
reevir1,0.019524291,11.0,14.0
bkcchi,0.010738095,11.0,14.0
buggna,0.010252787,11.0,14.0
winwre3,0.013276325,11.0,14.0
swathr,0.2381151,11.0,14.0
herthr,0.054572728,11.0,14.0
norpar,0.026259765,11.0,14.0
magwar,0.8490888,11.0,14.0
bkbwar,0.9994977,11.0,14.0
