species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995668,0.0,3.0
killde,0.011341967,0.0,3.0
skylar,0.015006513,0.0,3.0
eurbla,0.01605825,0.0,3.0
eursis,0.12483842,0.0,3.0
rucspa1,0.025568832,0.0,3.0
henspa,0.97013474,0.0,3.0
rewbla,0.017288141,0.0,3.0
bawcow4,0.04033178,0.0,3.0
dickci,0.010347345,0.0,3.0
bird1,0.9653161,1.0,4.0
killde,0.019865138,1.0,4.0
grekis,0.010807208,1.0,4.0
skylar,0.019983368,1.0,4.0
silver3,0.013595522,1.0,4.0
herthr,0.026132334,1.0,4.0
eursis,0.108429,1.0,4.0
lesgol,0.019032378,1.0,4.0
rucspa1,0.036390472,1.0,4.0
rewbla,0.015673326,1.0,4.0
bawcow4,0.07926522,1.0,4.0
norcar,0.010287378,1.0,4.0
bird1,0.9399739,2.0,5.0
killde,0.067324996,2.0,5.0
caster1,0.013259768,2.0,5.0
norfli,0.017690916,2.0,5.0
skylar,0.021134574,2.0,5.0
normoc,0.012292533,2.0,5.0
gycthr,0.019089978,2.0,5.0
herthr,0.03741171,2.0,5.0
sonthr1,0.011086674,2.0,5.0
eursis,0.06791923,2.0,5.0
lesgol,0.023917468,2.0,5.0
rucspa1,0.023081897,2.0,5.0
easmea,0.013136971,2.0,5.0
rewbla,0.015591689,2.0,5.0
bawcow4,0.024704283,2.0,5.0
norcar,0.01179327,2.0,5.0
bird1,0.99923074,3.0,6.0
killde,0.010496048,3.0,6.0
lesgol,0.07058418,3.0,6.0
fiespa,0.012462341,3.0,6.0
rucspa1,0.012894186,3.0,6.0
henspa,0.9852547,3.0,6.0
easmea,0.015855953,3.0,6.0
rewbla,0.09081353,3.0,6.0
dickci,0.011361029,3.0,6.0
bird1,0.999416,4.0,7.0
amerob,0.0121509535,4.0,7.0
lesgol,0.071851015,4.0,7.0
fiespa,0.011717269,4.0,7.0
rucspa1,0.02139691,4.0,7.0
henspa,0.98710215,4.0,7.0
easmea,0.015500714,4.0,7.0
rewbla,0.058249034,4.0,7.0
dickci,0.015202735,4.0,7.0
bird1,0.9995385,5.0,8.0
killde,0.015108439,5.0,8.0
lesgol,0.03217333,5.0,8.0
fiespa,0.016358726,5.0,8.0
rucspa1,0.034976833,5.0,8.0
henspa,0.9941558,5.0,8.0
easmea,0.021001313,5.0,8.0
rewbla,0.044781614,5.0,8.0
norcar,0.010292351,5.0,8.0
dickci,0.017379785,5.0,8.0
bird1,0.8898965,6.0,9.0
killde,0.021144992,6.0,9.0
reevir1,0.015098112,6.0,9.0
veery,0.08806531,6.0,9.0
gycthr,0.021289062,6.0,9.0
herthr,0.011829648,6.0,9.0
rucspa1,0.016061135,6.0,9.0
easmea,0.01490761,6.0,9.0
bawcow4,0.021157846,6.0,9.0
bird1,0.9998433,7.0,10.0
whtdov,0.010735583,7.0,10.0
cinatt1,0.0126831075,7.0,10.0
fiespa,0.021134127,7.0,10.0
rucspa1,0.020289922,7.0,10.0
henspa,0.9991501,7.0,10.0
easmea,0.6302099,7.0,10.0
rewbla,0.4747613,7.0,10.0
norcar,0.0144775,7.0,10.0
dickci,0.030482253,7.0,10.0
bird1,0.9997858,8.0,11.0
smbani,0.012548229,8.0,11.0
cinatt1,0.012063163,8.0,11.0
fiespa,0.016946945,8.0,11.0
rucspa1,0.017968431,8.0,11.0
henspa,0.99591964,8.0,11.0
easmea,0.37445742,8.0,11.0
rewbla,0.78240377,8.0,11.0
norcar,0.0151477195,8.0,11.0
dickci,0.02132393,8.0,11.0
bird1,0.9993957,9.0,12.0
cinatt1,0.011766438,9.0,12.0
amerob,0.010196318,9.0,12.0
fiespa,0.033481125,9.0,12.0
henspa,0.9896749,9.0,12.0
easmea,0.2730179,9.0,12.0
rewbla,0.85210806,9.0,12.0
norcar,0.013337786,9.0,12.0
dickci,0.016241934,9.0,12.0
bird1,0.9990343,10.0,13.0
chiswi,0.9874598,10.0,13.0
killde,0.032837473,10.0,13.0
blujay,0.010896833,10.0,13.0
verdin,0.01041565,10.0,13.0
carwre,0.0111305015,10.0,13.0
amerob,0.031894945,10.0,13.0
houspa,0.01191011,10.0,13.0
lesgol,0.019426495,10.0,13.0
fiespa,0.012682557,10.0,13.0
rucspa1,0.047249917,10.0,13.0
easmea,0.06286479,10.0,13.0
rewbla,0.025113804,10.0,13.0
norcar,0.01770709,10.0,13.0
bird1,0.9995152,11.0,14.0
chiswi,0.9700708,11.0,14.0
alpswi1,0.012960758,11.0,14.0
blujay,0.01929601,11.0,14.0
amerob,0.017552445,11.0,14.0
lesgol,0.0795754,11.0,14.0
rucspa1,0.031376097,11.0,14.0
easmea,0.24849954,11.0,14.0
rewbla,0.03208538,11.0,14.0
norcar,0.017335998,11.0,14.0
bird1,0.9998741,12.0,15.0
chiswi,0.6545908,12.0,15.0
killde,0.011614324,12.0,15.0
amerob,0.015403066,12.0,15.0
lesgol,0.0885655,12.0,15.0
fiespa,0.027231606,12.0,15.0
rucspa1,0.018761953,12.0,15.0
henspa,0.9481516,12.0,15.0
easmea,0.041230705,12.0,15.0
rewbla,0.019337973,12.0,15.0
indbun,0.084545426,12.0,15.0
dickci,0.024810592,12.0,15.0
bird1,0.999926,13.0,16.0
chiswi,0.87177724,13.0,16.0
alpswi1,0.028444026,13.0,16.0
amerob,0.025610412,13.0,16.0
fiespa,0.04731516,13.0,16.0
rucspa1,0.022982044,13.0,16.0
henspa,0.9602622,13.0,16.0
easmea,0.012684778,13.0,16.0
rewbla,0.01364877,13.0,16.0
comyel,0.010486103,13.0,16.0
norcar,0.01162084,13.0,16.0
indbun,0.30554453,13.0,16.0
dickci,0.019199621,13.0,16.0
bird1,0.9985367,14.0,17.0
fiespa,0.023231763,14.0,17.0
henspa,0.994981,14.0,17.0
indbun,0.045058575,14.0,17.0
dickci,0.021203332,14.0,17.0
bird1,0.5157249,15.0,18.0
eawpew,0.017073318,15.0,18.0
