species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999975,0.0,3.0
easwpw1,0.026510298,0.0,3.0
rthhum,0.010301126,0.0,3.0
wilfly,0.010021804,0.0,3.0
reevir1,0.01625393,0.0,3.0
carwre,0.029327152,0.0,3.0
grycat,0.023681236,0.0,3.0
woothr,0.9998462,0.0,3.0
amerob,0.063259676,0.0,3.0
cedwax,0.9965525,0.0,3.0
fiespa,0.012033411,0.0,3.0
sonspa,0.011564623,0.0,3.0
buwwar,0.029797368,0.0,3.0
comyel,0.96765155,0.0,3.0
norcar,0.07869377,0.0,3.0
robgro,0.027281052,0.0,3.0
indbun,0.010749535,0.0,3.0
bird1,0.9999898,1.0,4.0
easwpw1,0.059683327,1.0,4.0
ashpri1,0.019564727,1.0,4.0
grycat,0.052093778,1.0,4.0
woothr,0.99979013,1.0,4.0
amerob,0.123065606,1.0,4.0
cedwax,0.88622075,1.0,4.0
fiespa,0.0125447195,1.0,4.0
sonspa,0.013468346,1.0,4.0
swaspa,0.013969385,1.0,4.0
ovenbi1,0.011332865,1.0,4.0
buwwar,0.02567902,1.0,4.0
comyel,0.018437065,1.0,4.0
amered,0.015558357,1.0,4.0
yelwar,0.018539751,1.0,4.0
norcar,0.032387566,1.0,4.0
robgro,0.16398424,1.0,4.0
indbun,0.01791347,1.0,4.0
bird1,0.99995184,2.0,5.0
easwpw1,0.17794828,2.0,5.0
grycat,0.066754445,2.0,5.0
woothr,0.9999914,2.0,5.0
clcrob,0.011242732,2.0,5.0
amerob,0.032619674,2.0,5.0
fiespa,0.021559598,2.0,5.0
kenwar,0.01088867,2.0,5.0
hoowar,0.011059507,2.0,5.0
amered,0.026094165,2.0,5.0
yelwar,0.14733312,2.0,5.0
norcar,0.022182005,2.0,5.0
robgro,0.14370589,2.0,5.0
bird1,0.9998612,3.0,6.0
cowpig1,0.012171684,3.0,6.0
whtdov,0.030128976,3.0,6.0
whwdov,0.013212771,3.0,6.0
moudov,0.053667147,3.0,6.0
easwpw1,0.03956587,3.0,6.0
buggna,0.01801181,3.0,6.0
grycat,0.02266546,3.0,6.0
cubthr,0.012895866,3.0,6.0
brnthr,0.017725604,3.0,6.0
woothr,0.9991947,3.0,6.0
clcrob,0.012768832,3.0,6.0
amerob,0.02384925,3.0,6.0
rubrob,0.020591682,3.0,6.0
fiespa,0.010225633,3.0,6.0
amered,0.018872423,3.0,6.0
yelwar,0.6086705,3.0,6.0
norcar,0.030548241,3.0,6.0
robgro,0.2129086,3.0,6.0
bkhgro,0.016896084,3.0,6.0
bird1,0.9994466,4.0,7.0
whtdov,0.03414964,4.0,7.0
easwpw1,0.021112949,4.0,7.0
whevir,0.014167605,4.0,7.0
reevir1,0.01815981,4.0,7.0
buggna,0.0151317315,4.0,7.0
cubthr,0.0118801035,4.0,7.0
woothr,0.99834883,4.0,7.0
amerob,0.015358519,4.0,7.0
fiespa,0.010693814,4.0,7.0
comyel,0.016755784,4.0,7.0
amered,0.02376274,4.0,7.0
magwar,0.011311685,4.0,7.0
yelwar,0.0429512,4.0,7.0
norcar,0.034337416,4.0,7.0
robgro,0.0140074985,4.0,7.0
bird1,0.9997582,5.0,8.0
whtdov,0.015455091,5.0,8.0
easwpw1,0.041372266,5.0,8.0
reevir1,0.029254014,5.0,8.0
buggna,0.025639793,5.0,8.0
woothr,0.99975306,5.0,8.0
amerob,0.013703069,5.0,8.0
fiespa,0.02292371,5.0,8.0
eastow,0.25589213,5.0,8.0
ovenbi1,0.019330526,5.0,8.0
kenwar,0.01303114,5.0,8.0
scatan,0.014626374,5.0,8.0
norcar,0.027364975,5.0,8.0
bird1,0.9997164,6.0,9.0
moudov,0.010386873,6.0,9.0
easwpw1,0.0235685,6.0,9.0
brdowl,0.014680019,6.0,9.0
reevir1,0.031491954,6.0,9.0
carwre,0.010093293,6.0,9.0
woothr,0.95045245,6.0,9.0
clcrob,0.014393122,6.0,9.0
amerob,0.042264156,6.0,9.0
norcar,0.02367763,6.0,9.0
bird1,0.999844,7.0,10.0
easwpw1,0.01450302,7.0,10.0
reevir1,0.06191893,7.0,10.0
woothr,0.98363197,7.0,10.0
