species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981743,0.0,3.0
dowwoo,0.033281323,0.0,3.0
nutwoo,0.01009476,0.0,3.0
labwoo,0.0106602125,0.0,3.0
rotbec,0.019225325,0.0,3.0
secfly1,0.02106182,0.0,3.0
tuftit,0.010278983,0.0,3.0
rufwar1,0.014074521,0.0,3.0
pygnut,0.030276828,0.0,3.0
eursta,0.02371536,0.0,3.0
blfsol1,0.012280433,0.0,3.0
rubthr1,0.027119888,0.0,3.0
amerob,0.10129725,0.0,3.0
houspa,0.015145829,0.0,3.0
eutspa,0.020714283,0.0,3.0
houfin,0.53070176,0.0,3.0
cobtan1,0.03106913,0.0,3.0
sonspa,0.012138345,0.0,3.0
rewbla,0.0110833235,0.0,3.0
norcar,0.016890248,0.0,3.0
banana,0.011731082,0.0,3.0
bird1,0.9993172,1.0,4.0
dowwoo,0.114661686,1.0,4.0
nutwoo,0.012034228,1.0,4.0
recwoo,0.01764101,1.0,4.0
haiwoo,0.011766788,1.0,4.0
norfli,0.014195163,1.0,4.0
blujay,0.011818977,1.0,4.0
tuftit,0.01077134,1.0,4.0
wrenti,0.024125302,1.0,4.0
bnhnut,0.019120138,1.0,4.0
houwre,0.019476594,1.0,4.0
blfsol1,0.010940597,1.0,4.0
herthr,0.022195812,1.0,4.0
rubthr1,0.013226849,1.0,4.0
amerob,0.044427585,1.0,4.0
houspa,0.011732474,1.0,4.0
houfin,0.582134,1.0,4.0
purfin,0.06826321,1.0,4.0
rewbla,0.014572276,1.0,4.0
norcar,0.018757284,1.0,4.0
bird1,0.99953586,2.0,5.0
dowwoo,0.051639736,2.0,5.0
nutwoo,0.025060669,2.0,5.0
labwoo,0.0134763885,2.0,5.0
bkcchi,0.010773336,2.0,5.0
rufwar1,0.014259168,2.0,5.0
houwre,0.045300405,2.0,5.0
rubthr1,0.015603791,2.0,5.0
amerob,0.18917793,2.0,5.0
houspa,0.042557392,2.0,5.0
eutspa,0.02765581,2.0,5.0
houfin,0.9035296,2.0,5.0
purfin,0.0147027215,2.0,5.0
sonspa,0.01951168,2.0,5.0
rewbla,0.018772822,2.0,5.0
norcar,0.014764321,2.0,5.0
bird1,0.9997875,3.0,6.0
mallar3,0.013878017,3.0,6.0
lesvio1,0.012647109,3.0,6.0
dowwoo,0.23100446,3.0,6.0
nutwoo,0.09745927,3.0,6.0
bkcchi,0.03253257,3.0,6.0
rufwar1,0.019736972,3.0,6.0
houwre,0.01676965,3.0,6.0
eursta,0.04564672,3.0,6.0
amerob,0.08430249,3.0,6.0
houspa,0.017401362,3.0,6.0
houfin,0.95306486,3.0,6.0
sonspa,0.0134635,3.0,6.0
rewbla,0.018194433,3.0,6.0
bird1,0.9998053,4.0,7.0
dowwoo,0.15874727,4.0,7.0
nutwoo,0.06109097,4.0,7.0
bkcchi,0.05803627,4.0,7.0
mouchi,0.021788737,4.0,7.0
rufwar1,0.011900727,4.0,7.0
pygnut,0.010483505,4.0,7.0
eursta,0.02021944,4.0,7.0
amerob,0.09596532,4.0,7.0
houspa,0.018494293,4.0,7.0
houfin,0.9682802,4.0,7.0
sonspa,0.010525322,4.0,7.0
bird1,0.9999691,5.0,8.0
dowwoo,0.14363831,5.0,8.0
nutwoo,0.05638288,5.0,8.0
labwoo,0.013050944,5.0,8.0
