species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983356,0.0,3.0
hutvir,0.5457236,0.0,3.0
bicthr,0.8163158,0.0,3.0
amerob,0.010931783,0.0,3.0
rewbla,0.015489963,0.0,3.0
bird1,0.794654,1.0,4.0
eulfly1,0.010022192,1.0,4.0
rucspa1,0.019036692,1.0,4.0
rewbla,0.015220066,1.0,4.0
bird1,0.9985986,2.0,5.0
eulfly1,0.10213544,2.0,5.0
hutvir,0.02685886,2.0,5.0
bicthr,0.7949718,2.0,5.0
amerob,0.010852793,2.0,5.0
rucspa1,0.019695185,2.0,5.0
bird1,0.9972633,3.0,6.0
eulfly1,0.022968566,3.0,6.0
hutvir,0.05638308,3.0,6.0
bicthr,0.9269349,3.0,6.0
swathr,0.012720942,3.0,6.0
amerob,0.011821396,3.0,6.0
rucspa1,0.011955211,3.0,6.0
bird1,0.9947049,4.0,7.0
hutvir,0.014503648,4.0,7.0
bicthr,0.9651807,4.0,7.0
swathr,0.020432677,4.0,7.0
amerob,0.0120399995,4.0,7.0
daejun,0.01067797,4.0,7.0
rucspa1,0.012583398,4.0,7.0
bkpwar,0.013308238,4.0,7.0
bird1,0.6072883,5.0,8.0
benthr,0.014413152,5.0,8.0
houspa,0.0105887875,5.0,8.0
rucspa1,0.010495369,5.0,8.0
