species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998306,0.0,3.0
comnig,0.012247585,0.0,3.0
uplsan,0.020209033,0.0,3.0
carchi,0.015322355,0.0,3.0
bkcchi,0.26416636,0.0,3.0
tuftit,0.014940944,0.0,3.0
carwre,0.8646636,0.0,3.0
eursta,0.010375704,0.0,3.0
normoc,0.022859165,0.0,3.0
swathr,0.8840974,0.0,3.0
amerob,0.049774878,0.0,3.0
houspa,0.017312795,0.0,3.0
daejun,0.021026654,0.0,3.0
sonspa,0.014489805,0.0,3.0
rewbla,0.010119607,0.0,3.0
grtgra,0.020223256,0.0,3.0
yerwar,0.012107879,0.0,3.0
norcar,0.5693292,0.0,3.0
bird1,0.9985559,1.0,4.0
rthhum,0.010209089,1.0,4.0
uplsan,0.73544276,1.0,4.0
carchi,0.010794726,1.0,4.0
bkcchi,0.17964467,1.0,4.0
tuftit,0.01212343,1.0,4.0
rebnut,0.010619936,1.0,4.0
houwre4,0.022825679,1.0,4.0
carwre,0.75441563,1.0,4.0
normoc,0.055125862,1.0,4.0
swathr,0.019904574,1.0,4.0
amerob,0.01522662,1.0,4.0
houspa,0.01909488,1.0,4.0
houfin,0.041081864,1.0,4.0
rucspa1,0.01099673,1.0,4.0
sonspa,0.011077221,1.0,4.0
rewbla,0.011411694,1.0,4.0
grtgra,0.017735329,1.0,4.0
norcar,0.056203343,1.0,4.0
robgro,0.012327158,1.0,4.0
bird1,0.9979862,2.0,5.0
uplsan,0.24356364,2.0,5.0
whevir,0.018517585,2.0,5.0
blujay,0.017922547,2.0,5.0
amecro,0.011950385,2.0,5.0
carchi,0.0116963815,2.0,5.0
bkcchi,0.18939969,2.0,5.0
tuftit,0.018645853,2.0,5.0
buggna,0.011944863,2.0,5.0
carwre,0.9648247,2.0,5.0
normoc,0.04814422,2.0,5.0
amerob,0.014317644,2.0,5.0
houfin,0.10602047,2.0,5.0
purfin,0.01883648,2.0,5.0
amegfi,0.02106216,2.0,5.0
rucspa1,0.010973578,2.0,5.0
sonspa,0.0137204295,2.0,5.0
balori,0.011739986,2.0,5.0
yerwar,0.014754648,2.0,5.0
norcar,0.055115987,2.0,5.0
bird1,0.9920695,3.0,6.0
whtswi,0.018637102,3.0,6.0
uplsan,0.106919855,3.0,6.0
dowwoo,0.012494387,3.0,6.0
grepew,0.16111743,3.0,6.0
smcpew1,0.012066869,3.0,6.0
carchi,0.06885323,3.0,6.0
bkcchi,0.015803574,3.0,6.0
tuftit,0.055226274,3.0,6.0
buggna,0.1474194,3.0,6.0
carwre,0.52147114,3.0,6.0
normoc,0.02037168,3.0,6.0
amerob,0.06601079,3.0,6.0
houfin,0.078487374,3.0,6.0
lesgol,0.011708919,3.0,6.0
amegfi,0.024954969,3.0,6.0
rucspa1,0.011200823,3.0,6.0
sonspa,0.010531352,3.0,6.0
rewbla,0.04191367,3.0,6.0
norcar,0.11682671,3.0,6.0
bird1,0.99967176,4.0,7.0
uplsan,0.21493402,4.0,7.0
yetvir,0.0155164255,4.0,7.0
reevir1,0.03656273,4.0,7.0
blujay,0.028389778,4.0,7.0
carchi,0.054237485,4.0,7.0
tuftit,0.028609244,4.0,7.0
bnhnut,0.82667434,4.0,7.0
buggna,0.17678441,4.0,7.0
carwre,0.23620085,4.0,7.0
normoc,0.0106837135,4.0,7.0
amerob,0.03491577,4.0,7.0
rucspa1,0.011643744,4.0,7.0
yebcha,0.013061585,4.0,7.0
rewbla,0.101197965,4.0,7.0
bnhcow,0.02791545,4.0,7.0
amered,0.028421758,4.0,7.0
pinwar,0.06870887,4.0,7.0
norcar,0.049183946,4.0,7.0
bird1,0.99991447,5.0,8.0
viosab1,0.011225057,5.0,8.0
uplsan,0.6675207,5.0,8.0
booeag1,0.010670649,5.0,8.0
suifly1,0.040639006,5.0,8.0
carchi,0.080497295,5.0,8.0
tuftit,0.010525991,5.0,8.0
bnhnut,0.9760791,5.0,8.0
carwre,0.118362755,5.0,8.0
amerob,0.044056345,5.0,8.0
amered,0.016663242,5.0,8.0
pinwar,0.064573444,5.0,8.0
norcar,0.017056186,5.0,8.0
bird1,0.99986666,6.0,9.0
dowant1,0.03188222,6.0,9.0
reevir1,0.012910328,6.0,9.0
blujay,0.011445591,6.0,9.0
carchi,0.11240053,6.0,9.0
tuftit,0.12077574,6.0,9.0
bnhnut,0.99742347,6.0,9.0
carwre,0.017043874,6.0,9.0
woothr,0.015180349,6.0,9.0
amerob,0.025716772,6.0,9.0
gcrfin,0.011156128,6.0,9.0
houfin,0.042748503,6.0,9.0
daejun,0.013585505,6.0,9.0
sonspa,0.02126443,6.0,9.0
eastow,0.02520759,6.0,9.0
rewbla,0.011412534,6.0,9.0
amered,0.013091647,6.0,9.0
pinwar,0.11335857,6.0,9.0
norcar,0.48272607,6.0,9.0
banana,0.012344365,6.0,9.0
bird1,0.9994,7.0,10.0
blkter,0.010379906,7.0,10.0
blujay,0.01571274,7.0,10.0
carchi,0.3199573,7.0,10.0
tuftit,0.085044995,7.0,10.0
bnhnut,0.990685,7.0,10.0
woothr,0.011801599,7.0,10.0
houspa,0.02343215,7.0,10.0
gcrfin,0.013379309,7.0,10.0
houfin,0.011413899,7.0,10.0
sonspa,0.025812669,7.0,10.0
rewbla,0.06612468,7.0,10.0
amered,0.013843049,7.0,10.0
pinwar,0.03112421,7.0,10.0
norcar,0.23608635,7.0,10.0
bird1,0.99993306,8.0,11.0
alpswi1,0.018286783,8.0,11.0
dowant1,0.038528215,8.0,11.0
blujay,0.013255614,8.0,11.0
carchi,0.945666,8.0,11.0
tuftit,0.03368839,8.0,11.0
bnhnut,0.8708321,8.0,11.0
carwre,0.02268863,8.0,11.0
houspa,0.010761081,8.0,11.0
