species_code,score,start_offset_sec,end_offset_sec
bird1,0.83565086,0.0,3.0
rebnut,0.035643827,0.0,3.0
swathr,0.06712809,0.0,3.0
bird1,0.8809463,1.0,4.0
rebnut,0.010163808,1.0,4.0
veery,0.019147297,1.0,4.0
swathr,0.17021696,1.0,4.0
bird1,0.8051113,2.0,5.0
swathr,0.020192616,2.0,5.0
bird1,0.7639198,3.0,6.0
bird1,0.7538813,4.0,7.0
bird1,0.77066845,5.0,8.0
bird1,0.7370683,6.0,9.0
bird1,0.79007745,7.0,10.0
bird1,0.8092731,8.0,11.0
banana,0.012394894,8.0,11.0
bird1,0.768252,9.0,12.0
bird1,0.7590716,10.0,13.0
norcar,0.010838894,10.0,13.0
bird1,0.7762981,11.0,14.0
bird1,0.73491234,12.0,15.0
bird1,0.76647073,13.0,16.0
bird1,0.74352175,14.0,17.0
bird1,0.7233986,15.0,18.0
bird1,0.77160364,16.0,19.0
bird1,0.7422043,17.0,20.0
bird1,0.7629298,18.0,21.0
bird1,0.7791232,19.0,22.0
bird1,0.754972,20.0,23.0
bird1,0.75855273,21.0,24.0
bird1,0.78120166,22.0,25.0
houspa,0.01007639,22.0,25.0
rewbla,0.010064353,22.0,25.0
bird1,0.75399524,23.0,26.0
bird1,0.76223254,24.0,27.0
bird1,0.7754054,25.0,28.0
bird1,0.74996126,26.0,29.0
bird1,0.7594494,27.0,30.0
bird1,0.72441435,28.0,31.0
bird1,0.728478,29.0,32.0
bird1,0.7132071,30.0,33.0
bird1,0.741198,31.0,34.0
whevir,0.019618684,31.0,34.0
bird1,0.76341665,32.0,35.0
whevir,0.016749052,32.0,35.0
bird1,0.71898717,33.0,36.0
whevir,0.012934534,33.0,36.0
bird1,0.74826497,34.0,37.0
bird1,0.77062863,35.0,38.0
whevir,0.020546224,35.0,38.0
bird1,0.742127,36.0,39.0
bird1,0.74581575,37.0,40.0
bird1,0.7600267,38.0,41.0
bird1,0.73693913,39.0,42.0
bird1,0.7849203,40.0,43.0
bird1,0.7820859,41.0,44.0
bird1,0.7418353,42.0,45.0
bird1,0.7638444,43.0,46.0
bird1,0.7270342,44.0,47.0
bird1,0.7540281,45.0,48.0
bird1,0.74601436,46.0,49.0
bird1,0.77589935,47.0,50.0
plupig2,0.012125795,47.0,50.0
bird1,0.73497087,48.0,51.0
bird1,0.7854602,49.0,52.0
bird1,0.7617426,50.0,53.0
bird1,0.72768956,51.0,54.0
bird1,0.8076509,52.0,55.0
whevir,0.011316469,52.0,55.0
houspa,0.010146377,52.0,55.0
bird1,0.7906883,53.0,56.0
bird1,0.78939724,54.0,57.0
whevir,0.018967068,54.0,57.0
houspa,0.013084405,54.0,57.0
norcar,0.0179104,54.0,57.0
bird1,0.80459666,55.0,58.0
whevir,0.020964202,55.0,58.0
norcar,0.011080471,55.0,58.0
bird1,0.79137295,56.0,59.0
whevir,0.013327899,56.0,59.0
norcar,0.0129786795,56.0,59.0
bird1,0.778521,57.0,60.0
bird1,0.78247756,58.0,61.0
whevir,0.03810455,58.0,61.0
bird1,0.78252393,59.0,62.0
whevir,0.028577017,59.0,62.0
norcar,0.011557752,59.0,62.0
bird1,0.75795424,60.0,63.0
bird1,0.7450757,61.0,64.0
bird1,0.7340504,62.0,65.0
bird1,0.76071256,63.0,66.0
bird1,0.76634115,64.0,67.0
bird1,0.76931167,65.0,68.0
bird1,0.77959836,66.0,69.0
whevir,0.014720341,66.0,69.0
norcar,0.011539092,66.0,69.0
bird1,0.77875644,67.0,70.0
bird1,0.7774342,68.0,71.0
whevir,0.011657686,68.0,71.0
bird1,0.78698003,69.0,72.0
amecro,0.0112088425,69.0,72.0
bird1,0.7700838,70.0,73.0
bird1,0.78451097,71.0,74.0
bird1,0.78537524,72.0,75.0
whevir,0.048701707,72.0,75.0
bird1,0.7745468,73.0,76.0
norcar,0.010584063,73.0,76.0
bird1,0.7669093,74.0,77.0
