species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940956,0.0,3.0
whwdov,0.013325173,0.0,3.0
wilsni1,0.015290486,0.0,3.0
grycat,0.017520042,0.0,3.0
normoc,0.013428186,0.0,3.0
amerob,0.08545954,0.0,3.0
houspa,0.8109671,0.0,3.0
houfin,0.0153086195,0.0,3.0
foxspa,0.032184698,0.0,3.0
sonspa,0.11857706,0.0,3.0
rewbla,0.025308454,0.0,3.0
yelwar,0.99545306,0.0,3.0
norcar,0.0248079,0.0,3.0
bird1,0.9998113,1.0,4.0
carwre,0.011447419,1.0,4.0
normoc,0.022853494,1.0,4.0
amerob,0.022856724,1.0,4.0
houspa,0.9207306,1.0,4.0
houfin,0.010432742,1.0,4.0
sonspa,0.07126,1.0,4.0
rewbla,0.016283028,1.0,4.0
tropar,0.06816794,1.0,4.0
yelwar,0.9878211,1.0,4.0
norcar,0.02066321,1.0,4.0
bird1,0.9935674,2.0,5.0
normoc,0.010619233,2.0,5.0
amerob,0.010396523,2.0,5.0
houspa,0.84316707,2.0,5.0
sonspa,0.037759174,2.0,5.0
rewbla,0.018749934,2.0,5.0
norcar,0.014687975,2.0,5.0
bird1,0.99933696,3.0,6.0
normoc,0.024242446,3.0,6.0
veery,0.087167256,3.0,6.0
amerob,0.038821463,3.0,6.0
houspa,0.4000743,3.0,6.0
sonspa,0.015418021,3.0,6.0
rewbla,0.028439086,3.0,6.0
yelwar,0.988859,3.0,6.0
norcar,0.039705656,3.0,6.0
bird1,0.9990872,4.0,7.0
spodov,0.012316341,4.0,7.0
grnbee3,0.010571931,4.0,7.0
blujay,0.01108797,4.0,7.0
tuftit,0.011426222,4.0,7.0
grycat,0.03634486,4.0,7.0
normoc,0.022219127,4.0,7.0
veery,0.45514846,4.0,7.0
swathr,0.012008131,4.0,7.0
amerob,0.030823994,4.0,7.0
houspa,0.02027822,4.0,7.0
sonspa,0.015958082,4.0,7.0
wesmea,0.0108039,4.0,7.0
rewbla,0.041940883,4.0,7.0
comyel,0.014450528,4.0,7.0
yelwar,0.98046666,4.0,7.0
norcar,0.02465343,4.0,7.0
bird1,0.9996523,5.0,8.0
yetvir,0.010687071,5.0,8.0
tuftit,0.011935287,5.0,8.0
normoc,0.033340912,5.0,8.0
veery,0.43651813,5.0,8.0
gycthr,0.037402008,5.0,8.0
swathr,0.020512534,5.0,8.0
amerob,0.04407529,5.0,8.0
houspa,0.61073625,5.0,8.0
sonspa,0.036124233,5.0,8.0
rewbla,0.030736022,5.0,8.0
comyel,0.011968539,5.0,8.0
yelwar,0.9875561,5.0,8.0
norcar,0.02500811,5.0,8.0
bird1,0.998711,6.0,9.0
whwdov,0.026896719,6.0,9.0
blutit,0.026053824,6.0,9.0
blackc1,0.01633383,6.0,9.0
normoc,0.06680298,6.0,9.0
amerob,0.070106804,6.0,9.0
houspa,0.8431661,6.0,9.0
houfin,0.01069046,6.0,9.0
sonspa,0.015668333,6.0,9.0
rewbla,0.01700317,6.0,9.0
tropar,0.081660435,6.0,9.0
yelwar,0.3132023,6.0,9.0
norcar,0.020815859,6.0,9.0
bird1,0.997572,7.0,10.0
grpchi,0.018438406,7.0,10.0
bfbwar1,0.01046395,7.0,10.0
normoc,0.015386371,7.0,10.0
clcrob,0.010389892,7.0,10.0
houspa,0.6327055,7.0,10.0
eutspa,0.089495175,7.0,10.0
norcar,0.015748786,7.0,10.0
bird1,0.997521,8.0,11.0
grpchi,0.010039129,8.0,11.0
rewbul,0.0109683825,8.0,11.0
gyhwar2,0.011340817,8.0,11.0
blackc1,0.012013722,8.0,11.0
veery,0.05205914,8.0,11.0
houspa,0.47321144,8.0,11.0
eutspa,0.040835626,8.0,11.0
amered,0.01751594,8.0,11.0
yelwar,0.22230965,8.0,11.0
norcar,0.014818056,8.0,11.0
bird1,0.99898833,9.0,12.0
wilsni1,0.030424638,9.0,12.0
