species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995909,0.0,3.0
osprey,0.16899553,0.0,3.0
wilfly,0.24109207,0.0,3.0
leafly,0.84975994,0.0,3.0
houwre,0.030647159,0.0,3.0
grycat,0.012593786,0.0,3.0
normoc,0.066140994,0.0,3.0
amerob,0.07052015,0.0,3.0
houspa,0.014036591,0.0,3.0
amegfi,0.12502782,0.0,3.0
fiespa,0.014604989,0.0,3.0
whtspa,0.02071985,0.0,3.0
sonspa,0.15563054,0.0,3.0
yebcha,0.3258174,0.0,3.0
balori,0.015890233,0.0,3.0
rewbla,0.10954958,0.0,3.0
comyel,0.018494386,0.0,3.0
yelwar,0.9368831,0.0,3.0
norcar,0.040199842,0.0,3.0
robgro,0.010060528,0.0,3.0
bird1,0.99975646,1.0,4.0
mallar3,0.010214043,1.0,4.0
osprey,0.07836855,1.0,4.0
acafly,0.019810649,1.0,4.0
aldfly,0.017659884,1.0,4.0
wilfly,0.57170063,1.0,4.0
leafly,0.86038446,1.0,4.0
blujay,0.010405035,1.0,4.0
grycat,0.02942394,1.0,4.0
normoc,0.0126736825,1.0,4.0
amerob,0.011484652,1.0,4.0
amegfi,0.20826037,1.0,4.0
sonspa,0.03500618,1.0,4.0
yebcha,0.5177916,1.0,4.0
rewbla,0.07790777,1.0,4.0
grtgra,0.02235403,1.0,4.0
comyel,0.022466458,1.0,4.0
yelwar,0.9374367,1.0,4.0
norcar,0.03182151,1.0,4.0
bird1,0.9995579,2.0,5.0
osprey,0.010202229,2.0,5.0
acafly,0.01120963,2.0,5.0
wilfly,0.3940865,2.0,5.0
leafly,0.8072983,2.0,5.0
tuftit,0.013576734,2.0,5.0
grycat,0.02115781,2.0,5.0
normoc,0.027251262,2.0,5.0
amerob,0.2824153,2.0,5.0
amegfi,0.10552302,2.0,5.0
sonspa,0.12707175,2.0,5.0
yebcha,0.39503923,2.0,5.0
balori,0.011497825,2.0,5.0
rewbla,0.045243558,2.0,5.0
comyel,0.013163821,2.0,5.0
yelwar,0.9312709,2.0,5.0
norcar,0.026967142,2.0,5.0
robgro,0.010409989,2.0,5.0
bird1,0.9998413,3.0,6.0
cangoo,0.010850756,3.0,6.0
mallar3,0.011368266,3.0,6.0
wilfly,0.11487901,3.0,6.0
leafly,0.9568892,3.0,6.0
bkcchi,0.032358356,3.0,6.0
eursta,0.026063528,3.0,6.0
grycat,0.01107557,3.0,6.0
amerob,0.5894857,3.0,6.0
amegfi,0.08063306,3.0,6.0
fiespa,0.01301962,3.0,6.0
rucspa1,0.010494165,3.0,6.0
whcspa,0.01189651,3.0,6.0
whtspa,0.016994517,3.0,6.0
sonspa,0.3665929,3.0,6.0
rewbla,0.043873463,3.0,6.0
yelwar,0.6126671,3.0,6.0
norcar,0.011940158,3.0,6.0
robgro,0.011769565,3.0,6.0
bird1,0.99922705,4.0,7.0
wilfly,0.021927949,4.0,7.0
leafly,0.8465734,4.0,7.0
bubfly,0.010185323,4.0,7.0
warvir,0.012720109,4.0,7.0
reevir1,0.011872707,4.0,7.0
eursta,0.024836525,4.0,7.0
grycat,0.010611401,4.0,7.0
amerob,0.93724734,4.0,7.0
sonspa,0.6403149,4.0,7.0
rewbla,0.043975893,4.0,7.0
norwat,0.010195961,4.0,7.0
mouwar,0.011478824,4.0,7.0
yelwar,0.017844763,4.0,7.0
norcar,0.012222367,4.0,7.0
bird1,0.99962,5.0,8.0
acafly,0.020987064,5.0,8.0
wilfly,0.09821527,5.0,8.0
leafly,0.8945084,5.0,8.0
reevir1,0.013002548,5.0,8.0
purmar,0.019858941,5.0,8.0
grycat,0.037686564,5.0,8.0
brnthr,0.015344551,5.0,8.0
