species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999803,0.0,3.0
yetvir,0.019896036,0.0,3.0
reevir1,0.9814086,0.0,3.0
daejun,0.015471672,0.0,3.0
bawwar,0.74523294,0.0,3.0
naswar,0.011742077,0.0,3.0
amered,0.10233155,0.0,3.0
bird1,0.9999668,1.0,4.0
reevir1,0.96004415,1.0,4.0
bkcchi,0.043008685,1.0,4.0
herthr,0.0492508,1.0,4.0
woothr,0.014512014,1.0,4.0
whtspa,0.016556757,1.0,4.0
sonspa,0.010652706,1.0,4.0
eastow,0.019557403,1.0,4.0
wesmea,0.011675148,1.0,4.0
rewbla,0.010161491,1.0,4.0
bawwar,0.52394086,1.0,4.0
amered,0.19098464,1.0,4.0
bird1,0.9999417,2.0,5.0
yetvir,0.016133258,2.0,5.0
reevir1,0.96346855,2.0,5.0
blujay,0.016407818,2.0,5.0
bkcchi,0.021842616,2.0,5.0
herthr,0.034734458,2.0,5.0
woothr,0.039821506,2.0,5.0
eurbla,0.01179058,2.0,5.0
amerob,0.011374898,2.0,5.0
wesmea,0.013108755,2.0,5.0
rewbla,0.012488324,2.0,5.0
bawwar,0.08603189,2.0,5.0
naswar,0.011838083,2.0,5.0
amered,0.3926385,2.0,5.0
rucwar4,0.018815035,2.0,5.0
norcar,0.010350148,2.0,5.0
indbun,0.012049413,2.0,5.0
bird1,0.9998436,3.0,6.0
calqua,0.014025549,3.0,6.0
gamqua,0.048835978,3.0,6.0
leafly,0.020293621,3.0,6.0
yetvir,0.030016141,3.0,6.0
casvir,0.03195179,3.0,6.0
reevir1,0.9681047,3.0,6.0
blujay,0.025353778,3.0,6.0
bkcchi,0.057844386,3.0,6.0
herthr,0.049569275,3.0,6.0
woothr,0.06260754,3.0,6.0
eurbla,0.032829296,3.0,6.0
amerob,0.011704521,3.0,6.0
houfin,0.017076217,3.0,6.0
whtspa,0.01604327,3.0,6.0
yebcha,0.018138256,3.0,6.0
rewbla,0.0107369,3.0,6.0
conwar,0.035059314,3.0,6.0
comyel,0.07718762,3.0,6.0
norcar,0.023709755,3.0,6.0
bird1,0.99987626,4.0,7.0
calqua,0.020942641,4.0,7.0
gamqua,0.18865377,4.0,7.0
reevir1,0.9899824,4.0,7.0
houspa,0.014477773,4.0,7.0
houfin,0.03860286,4.0,7.0
norcar,0.010959179,4.0,7.0
bird1,0.99990493,5.0,8.0
calqua,0.013285428,5.0,8.0
gamqua,0.027395053,5.0,8.0
reevir1,0.9879332,5.0,8.0
amerob,0.012455524,5.0,8.0
houspa,0.010490258,5.0,8.0
houfin,0.021890586,5.0,8.0
amegfi,0.013729304,5.0,8.0
yebcha,0.011005948,5.0,8.0
comyel,0.011887344,5.0,8.0
norcar,0.017832447,5.0,8.0
bird1,0.99962896,6.0,9.0
reevir1,0.9630212,6.0,9.0
bkcchi,0.01948014,6.0,9.0
daejun,0.02201558,6.0,9.0
sonspa,0.011030198,6.0,9.0
ovenbi1,0.028436612,6.0,9.0
amered,0.020439684,6.0,9.0
bkbwar,0.039513998,6.0,9.0
norcar,0.01280868,6.0,9.0
bird1,0.99997383,7.0,10.0
reevir1,0.9935234,7.0,10.0
carwre,0.017979456,7.0,10.0
daejun,0.04832473,7.0,10.0
bawwar,0.92239505,7.0,10.0
camwar,0.0135098,7.0,10.0
bkbwar,0.027244475,7.0,10.0
norcar,0.010013471,7.0,10.0
bird1,0.9999914,8.0,11.0
reevir1,0.99776065,8.0,11.0
amecro,0.010100471,8.0,11.0
houfin,0.013968578,8.0,11.0
daejun,0.01442017,8.0,11.0
sonspa,0.014445002,8.0,11.0
bawwar,0.7388076,8.0,11.0
tenwar,0.014867036,8.0,11.0
amered,0.065347835,8.0,11.0
camwar,0.019709697,8.0,11.0
bkbwar,0.010507717,8.0,11.0
yelwar,0.01156452,8.0,11.0
norcar,0.019502696,8.0,11.0
indbun,0.0201782,8.0,11.0
bird1,0.9999949,9.0,12.0
reevir1,0.99641913,9.0,12.0
amecro,0.010687771,9.0,12.0
tuftit,0.010374641,9.0,12.0
carwre,0.011523641,9.0,12.0
daejun,0.059655562,9.0,12.0
bawwar,0.88363993,9.0,12.0
naswar,0.043481123,9.0,12.0
amered,0.023743743,9.0,12.0
camwar,0.015270226,9.0,12.0
norcar,0.022357052,9.0,12.0
bird1,0.99996936,10.0,13.0
reevir1,0.93753415,10.0,13.0
chivir1,0.013273207,10.0,13.0
buggna,0.021705253,10.0,13.0
bawwar,0.22549617,10.0,13.0
tenwar,0.018286504,10.0,13.0
naswar,0.27526203,10.0,13.0
amered,0.083031066,10.0,13.0
camwar,0.06358866,10.0,13.0
rucwar4,0.04869548,10.0,13.0
norcar,0.018131299,10.0,13.0
bird1,0.9998604,11.0,14.0
wesfly,0.4633864,11.0,14.0
reevir1,0.9151433,11.0,14.0
norcar,0.030231908,11.0,14.0
bird1,0.99988663,12.0,15.0
reevir1,0.9727616,12.0,15.0
carchi,0.010451999,12.0,15.0
gockin,0.011573266,12.0,15.0
firecr1,0.011870693,12.0,15.0
daejun,0.055886053,12.0,15.0
sonspa,0.010499945,12.0,15.0
bkbwar,0.017714472,12.0,15.0
norcar,0.04847794,12.0,15.0
bird1,0.9997928,13.0,16.0
belvir,0.0102813905,13.0,16.0
reevir1,0.9054127,13.0,16.0
bkcchi,0.010855661,13.0,16.0
mexchi,0.02526677,13.0,16.0
firecr1,0.038940426,13.0,16.0
houfin,0.015443494,13.0,16.0
amegfi,0.013109575,13.0,16.0
daejun,0.017907731,13.0,16.0
sonspa,0.013399283,13.0,16.0
rewbla,0.010646262,13.0,16.0
ovenbi1,0.071931966,13.0,16.0
gowwar,0.021571264,13.0,16.0
comyel,0.18472485,13.0,16.0
bkbwar,0.013538911,13.0,16.0
norcar,0.010347627,13.0,16.0
indbun,0.05536317,13.0,16.0
bird1,0.9999164,14.0,17.0
reevir1,0.9645761,14.0,17.0
bkcchi,0.012897336,14.0,17.0
mexchi,0.054200783,14.0,17.0
firecr1,0.088605456,14.0,17.0
daejun,0.014278128,14.0,17.0
whtspa,0.013351995,14.0,17.0
ovenbi1,0.23507239,14.0,17.0
gowwar,0.012387834,14.0,17.0
bawwar,0.011172683,14.0,17.0
comyel,0.067713596,14.0,17.0
bkbwar,0.024273556,14.0,17.0
indbun,0.01968268,14.0,17.0
bird1,0.9999757,15.0,18.0
reevir1,0.98450124,15.0,18.0
carchi,0.012137481,15.0,18.0
mexchi,0.54924285,15.0,18.0
daejun,0.011251461,15.0,18.0
ovenbi1,0.34871942,15.0,18.0
gowwar,0.02277336,15.0,18.0
comyel,0.06755815,15.0,18.0
bird1,0.9999816,16.0,19.0
lesgre1,0.017841091,16.0,19.0
reevir1,0.9915942,16.0,19.0
goldcr1,0.01832553,16.0,19.0
firecr1,0.034251846,16.0,19.0
daejun,0.1257608,16.0,19.0
ovenbi1,0.08666431,16.0,19.0
bawwar,0.012467718,16.0,19.0
comyel,0.021376273,16.0,19.0
hoowar,0.012170663,16.0,19.0
amered,0.01627333,16.0,19.0
magwar,0.017034303,16.0,19.0
bkbwar,0.015181947,16.0,19.0
bird1,0.99997723,17.0,20.0
reevir1,0.98662984,17.0,20.0
bkcchi,0.011005663,17.0,20.0
lottit1,0.026284466,17.0,20.0
goldcr1,0.071430825,17.0,20.0
firecr1,0.0428917,17.0,20.0
daejun,0.089993566,17.0,20.0
amered,0.021151649,17.0,20.0
camwar,0.013522464,17.0,20.0
bkbwar,0.014563529,17.0,20.0
bkpwar,0.033595007,17.0,20.0
bird1,0.99997777,18.0,21.0
reevir1,0.9743761,18.0,21.0
lottit1,0.034946214,18.0,21.0
goldcr1,0.24210057,18.0,21.0
firecr1,0.09817363,18.0,21.0
