species_code,score,start_offset_sec,end_offset_sec
bird1,0.9486876,0.0,3.0
reevir1,0.012653971,0.0,3.0
bkcchi,0.010559992,0.0,3.0
tuftit,0.011909056,0.0,3.0
goldcr1,0.028612696,0.0,3.0
normoc,0.011847531,0.0,3.0
amerob,0.023444878,0.0,3.0
houspa,0.013146537,0.0,3.0
olispa,0.070040666,0.0,3.0
sonspa,0.010717221,0.0,3.0
balori,0.013556939,0.0,3.0
rewbla,0.017198345,0.0,3.0
bkbwar,0.10378166,0.0,3.0
norcar,0.02149188,0.0,3.0
saffin,0.01038164,0.0,3.0
bird1,0.9997263,1.0,4.0
blujay,0.010903196,1.0,4.0
amecro,0.025335891,1.0,4.0
bkcchi,0.021692405,1.0,4.0
tuftit,0.9841162,1.0,4.0
normoc,0.012896128,1.0,4.0
amerob,0.045254834,1.0,4.0
amegfi,0.054965593,1.0,4.0
chispa,0.83551085,1.0,4.0
sonspa,0.012087887,1.0,4.0
balori,0.011403397,1.0,4.0
bnhcow,0.013244305,1.0,4.0
pinwar,0.010558716,1.0,4.0
norcar,0.027651256,1.0,4.0
bird1,0.99997365,2.0,5.0
blujay,0.014799724,2.0,5.0
tuftit,0.98708916,2.0,5.0
carwre,0.014410868,2.0,5.0
normoc,0.011695291,2.0,5.0
amerob,0.06818904,2.0,5.0
amegfi,0.012230089,2.0,5.0
chispa,0.9960367,2.0,5.0
sonspa,0.021664526,2.0,5.0
norcar,0.028574513,2.0,5.0
bird1,0.99996626,3.0,6.0
moudov,0.037950743,3.0,6.0
blujay,0.011065078,3.0,6.0
bkcchi,0.0105542885,3.0,6.0
tuftit,0.9834625,3.0,6.0
amerob,0.17210478,3.0,6.0
chispa,0.9949065,3.0,6.0
balori,0.024145737,3.0,6.0
norcar,0.02389226,3.0,6.0
bird1,0.9997382,4.0,7.0
blujay,0.013156345,4.0,7.0
tuftit,0.9218753,4.0,7.0
carwre,0.041084897,4.0,7.0
woothr,0.016965205,4.0,7.0
amerob,0.21345198,4.0,7.0
chispa,0.99673975,4.0,7.0
rewbla,0.012833919,4.0,7.0
norcar,0.022110917,4.0,7.0
bird1,0.99985397,5.0,8.0
blujay,0.011361329,5.0,8.0
tuftit,0.94814056,5.0,8.0
houwre,0.01648345,5.0,8.0
carwre,0.020314714,5.0,8.0
normoc,0.015336455,5.0,8.0
amerob,0.12733662,5.0,8.0
chispa,0.99711454,5.0,8.0
sonspa,0.028048102,5.0,8.0
eastow,0.057717554,5.0,8.0
pinwar,0.38815218,5.0,8.0
norcar,0.06566069,5.0,8.0
bird1,0.99921036,6.0,9.0
tuftit,0.96986806,6.0,9.0
carwre,0.022688027,6.0,9.0
normoc,0.013025455,6.0,9.0
woothr,0.013753634,6.0,9.0
amerob,0.22578897,6.0,9.0
chispa,0.075252056,6.0,9.0
daejun,0.014904865,6.0,9.0
sonspa,0.064553216,6.0,9.0
eastow,0.4618322,6.0,9.0
balori,0.019597853,6.0,9.0
rewbla,0.016401248,6.0,9.0
bawwar,0.010301886,6.0,9.0
amered,0.0662197,6.0,9.0
yelwar,0.011622564,6.0,9.0
pinwar,0.926286,6.0,9.0
wlswar,0.02334661,6.0,9.0
norcar,0.07243464,6.0,9.0
bird1,0.9991724,7.0,10.0
grcfly,0.03577493,7.0,10.0
grykin,0.040175427,7.0,10.0
tuftit,0.73205686,7.0,10.0
carwre,0.022407118,7.0,10.0
normoc,0.020033998,7.0,10.0
amerob,0.67979753,7.0,10.0
cedwax,0.35496905,7.0,10.0
chispa,0.02262017,7.0,10.0
daejun,0.08000811,7.0,10.0
sonspa,0.01522682,7.0,10.0
eastow,0.04328893,7.0,10.0
balori,0.10599781,7.0,10.0
pinwar,0.954966,7.0,10.0
norcar,0.052873414,7.0,10.0
bird1,0.99977654,8.0,11.0
grcfly,0.01499124,8.0,11.0
blujay,0.011784082,8.0,11.0
carchi,0.045178633,8.0,11.0
tuftit,0.9908296,8.0,11.0
amerob,0.017863356,8.0,11.0
cedwax,0.07182767,8.0,11.0
chispa,0.010904333,8.0,11.0
eastow,0.0595529,8.0,11.0
pinwar,0.9653448,8.0,11.0
norcar,0.04218452,8.0,11.0
bird1,0.9976769,9.0,12.0
grcfly,0.020842409,9.0,12.0
bkcchi,0.010076945,9.0,12.0
tuftit,0.9666251,9.0,12.0
wrenti,0.012591072,9.0,12.0
normoc,0.0145832915,9.0,12.0
amerob,0.105630055,9.0,12.0
cedwax,0.20472756,9.0,12.0
houspa,0.01008505,9.0,12.0
houfin,0.01628073,9.0,12.0
sonspa,0.045336124,9.0,12.0
orcori,0.011505389,9.0,12.0
balori,0.0151050845,9.0,12.0
norcar,0.045695923,9.0,12.0
bird1,0.9978389,10.0,13.0
blujay,0.016729794,10.0,13.0
tuftit,0.9816175,10.0,13.0
carwre,0.03600724,10.0,13.0
bewwre,0.011056038,10.0,13.0
amerob,0.022091893,10.0,13.0
houspa,0.024132684,10.0,13.0
houfin,0.03908758,10.0,13.0
amegfi,0.03394785,10.0,13.0
rucspa1,0.010112176,10.0,13.0
sonspa,0.011363552,10.0,13.0
norcar,0.029871503,10.0,13.0
bird1,0.99896544,11.0,14.0
moudov,0.0145214265,11.0,14.0
blujay,0.016635684,11.0,14.0
grycat,0.026969818,11.0,14.0
normoc,0.022230724,11.0,14.0
moublu,0.014414586,11.0,14.0
eurbla,0.01069337,11.0,14.0
amerob,0.12187036,11.0,14.0
houspa,0.014319615,11.0,14.0
chispa,0.9971635,11.0,14.0
sonspa,0.012963765,11.0,14.0
rewbla,0.01782682,11.0,14.0
norcar,0.015070986,11.0,14.0
bird1,0.99983716,12.0,15.0
blujay,0.011867723,12.0,15.0
tuftit,0.92453355,12.0,15.0
normoc,0.010246488,12.0,15.0
amerob,0.03768567,12.0,15.0
cedwax,0.011204018,12.0,15.0
houspa,0.011626668,12.0,15.0
amegfi,0.010221576,12.0,15.0
chispa,0.9970165,12.0,15.0
sonspa,0.01774112,12.0,15.0
norcar,0.025321366,12.0,15.0
bird1,0.9998495,13.0,16.0
yetvir,0.012450874,13.0,16.0
reevir1,0.03217279,13.0,16.0
tuftit,0.9590218,13.0,16.0
carwre,0.011076097,13.0,16.0
amerob,0.015943306,13.0,16.0
chispa,0.9849292,13.0,16.0
norcar,0.021199888,13.0,16.0
bird1,0.9997303,14.0,17.0
reevir1,0.018421158,14.0,17.0
tuftit,0.73847157,14.0,17.0
amerob,0.020867338,14.0,17.0
chispa,0.9866685,14.0,17.0
sonspa,0.010193137,14.0,17.0
balori,0.1730677,14.0,17.0
norcar,0.015167821,14.0,17.0
robgro,0.027532065,14.0,17.0
bkhgro,0.012035311,14.0,17.0
bird1,0.99932456,15.0,18.0
warvir,0.016787339,15.0,18.0
amerob,0.12017266,15.0,18.0
houfin,0.011893552,15.0,18.0
amegfi,0.01245424,15.0,18.0
chispa,0.99254274,15.0,18.0
orcori,0.07294004,15.0,18.0
rewbla,0.010663034,15.0,18.0
robgro,0.022326872,15.0,18.0
bkhgro,0.08267025,15.0,18.0
bird1,0.8543899,16.0,19.0
eucdov,0.014563043,16.0,19.0
whtdov,0.015319741,16.0,19.0
grekis,0.015338384,16.0,19.0
reevir1,0.015823232,16.0,19.0
tuftit,0.024620466,16.0,19.0
carwre,0.061311975,16.0,19.0
normoc,0.014553473,16.0,19.0
herthr,0.01230157,16.0,19.0
eurbla,0.010887021,16.0,19.0
amerob,0.051885784,16.0,19.0
austhr1,0.019263787,16.0,19.0
houfin,0.010190256,16.0,19.0
balori,0.011614778,16.0,19.0
norcar,0.022563053,16.0,19.0
bkhgro,0.010599413,16.0,19.0
bird1,0.9803717,17.0,20.0
grekis,0.010944527,17.0,20.0
viojay1,0.011445007,17.0,20.0
verdin,0.058983926,17.0,20.0
swiwhe1,0.013485576,17.0,20.0
houwre,0.06983137,17.0,20.0
houwre4,0.5207518,17.0,20.0
carwre,0.06274447,17.0,20.0
amerob,0.012306942,17.0,20.0
austhr1,0.01977712,17.0,20.0
houspa,0.016019898,17.0,20.0
rucspa1,0.016665291,17.0,20.0
norcar,0.015239094,17.0,20.0
bird1,0.9477119,18.0,21.0
incdov,0.012515026,18.0,21.0
grekis,0.010153557,18.0,21.0
viojay1,0.011889904,18.0,21.0
verdin,0.014357117,18.0,21.0
houwre,0.016297225,18.0,21.0
houwre4,0.62520766,18.0,21.0
carwre,0.020205986,18.0,21.0
amerob,0.0101561975,18.0,21.0
houspa,0.026084932,18.0,21.0
rucspa1,0.018614052,18.0,21.0
norcar,0.010141359,18.0,21.0
bird1,0.9962447,19.0,22.0
grykin,0.010949978,19.0,22.0
hutvir,0.011017836,19.0,22.0
reevir1,0.032025624,19.0,22.0
blujay,0.011369006,19.0,22.0
tuftit,0.38643917,19.0,22.0
houwre,0.043194067,19.0,22.0
houwre4,0.059392292,19.0,22.0
carwre,0.015281837,19.0,22.0
amerob,0.084992014,19.0,22.0
chispa,0.059975043,19.0,22.0
eastow,0.014968192,19.0,22.0
rewbla,0.013113574,19.0,22.0
pinwar,0.96185136,19.0,22.0
norcar,0.027227204,19.0,22.0
bkhgro,0.02962747,19.0,22.0
bird1,0.9996757,20.0,23.0
reevir1,0.0157094,20.0,23.0
blujay,0.017320983,20.0,23.0
tuftit,0.99418426,20.0,23.0
carwre,0.018982086,20.0,23.0
amerob,0.03301743,20.0,23.0
eastow,0.0105387885,20.0,23.0
pinwar,0.9757019,20.0,23.0
norcar,0.04634418,20.0,23.0
bird1,0.99986386,21.0,24.0
reevir1,0.016425736,21.0,24.0
chivir1,0.01117077,21.0,24.0
blujay,0.018456599,21.0,24.0
tuftit,0.9792833,21.0,24.0
carwre,0.037348595,21.0,24.0
amerob,0.024409937,21.0,24.0
