species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963146,0.0,3.0
reevir1,0.0259512,0.0,3.0
swathr,0.010756888,0.0,3.0
herthr,0.9962723,0.0,3.0
amerob,0.0193552,0.0,3.0
norcar,0.018799827,0.0,3.0
bird1,0.9981879,1.0,4.0
reevir1,0.21216506,1.0,4.0
tuftit,0.011121658,1.0,4.0
veery,0.043439854,1.0,4.0
swathr,0.01775155,1.0,4.0
herthr,0.8871368,1.0,4.0
woothr,0.06280022,1.0,4.0
amerob,0.022401985,1.0,4.0
rewbla,0.013471355,1.0,4.0
scatan,0.080765426,1.0,4.0
norcar,0.014606277,1.0,4.0
bird1,0.9958781,2.0,5.0
strcuc1,0.014355424,2.0,5.0
thwbel,0.015783865,2.0,5.0
reevir1,0.27972877,2.0,5.0
tuftit,0.014338878,2.0,5.0
chbwre3,0.013769044,2.0,5.0
blfsol1,0.025104634,2.0,5.0
herthr,0.5931743,2.0,5.0
woothr,0.031535927,2.0,5.0
amerob,0.011894762,2.0,5.0
whrsha,0.018242415,2.0,5.0
orcori,0.038461857,2.0,5.0
rewbla,0.019573214,2.0,5.0
ovenbi1,0.012665564,2.0,5.0
scatan,0.20114112,2.0,5.0
bird1,0.9996727,3.0,6.0
reevir1,0.38600728,3.0,6.0
houwre4,0.016674452,3.0,6.0
herthr,0.97854275,3.0,6.0
amerob,0.019251958,3.0,6.0
houspa,0.014294613,3.0,6.0
comcha,0.013939985,3.0,6.0
ovenbi1,0.8257316,3.0,6.0
bkbwar,0.0147473505,3.0,6.0
scatan,0.062110066,3.0,6.0
bird1,0.9998062,4.0,7.0
yebsap,0.013666061,4.0,7.0
buhvir,0.012598561,4.0,7.0
reevir1,0.1367862,4.0,7.0
chivir1,0.010193233,4.0,7.0
blujay,0.012047411,4.0,7.0
houwre4,0.028102906,4.0,7.0
herthr,0.9713581,4.0,7.0
eurbla,0.010343502,4.0,7.0
amerob,0.015348988,4.0,7.0
comcha,0.015436325,4.0,7.0
rucspa1,0.010477656,4.0,7.0
ovenbi1,0.9656554,4.0,7.0
bkbwar,0.01894641,4.0,7.0
btnwar,0.011465527,4.0,7.0
norcar,0.02045653,4.0,7.0
bird1,0.99965686,5.0,8.0
gnbtro1,0.045287535,5.0,8.0
gartro1,0.0122784395,5.0,8.0
surtro1,0.05752892,5.0,8.0
yebsap,0.014669933,5.0,8.0
reevir1,0.09676629,5.0,8.0
herthr,0.9469408,5.0,8.0
amerob,0.01351817,5.0,8.0
ovenbi1,0.9247826,5.0,8.0
bkbwar,0.010253871,5.0,8.0
btnwar,0.010350441,5.0,8.0
norcar,0.010941212,5.0,8.0
bird1,0.9988245,6.0,9.0
gnbtro1,0.014225889,6.0,9.0
reevir1,0.36035824,6.0,9.0
blujay,0.049500614,6.0,9.0
brbsol1,0.013086505,6.0,9.0
herthr,0.18425438,6.0,9.0
woothr,0.15792035,6.0,9.0
amerob,0.012963483,6.0,9.0
ovenbi1,0.9720287,6.0,9.0
bkbwar,0.010893368,6.0,9.0
btnwar,0.024459278,6.0,9.0
norcar,0.010744697,6.0,9.0
bird1,0.99792254,7.0,10.0
reevir1,0.2857893,7.0,10.0
carwre,0.018029468,7.0,10.0
woothr,0.9325648,7.0,10.0
orcori,0.025051584,7.0,10.0
ovenbi1,0.75501454,7.0,10.0
louwat,0.013582144,7.0,10.0
kenwar,0.04141736,7.0,10.0
hoowar,0.03136241,7.0,10.0
scatan,0.070179924,7.0,10.0
norcar,0.014364413,7.0,10.0
indbun,0.015629493,7.0,10.0
bird1,0.99836445,8.0,11.0
reevir1,0.29230025,8.0,11.0
tuftit,0.010495256,8.0,11.0
herthr,0.8227827,8.0,11.0
woothr,0.32214788,8.0,11.0
amerob,0.030197615,8.0,11.0
scatan,0.037513744,8.0,11.0
norcar,0.025158754,8.0,11.0
robgro,0.012017418,8.0,11.0
bird1,0.99960965,9.0,12.0
reevir1,0.16049005,9.0,12.0
tuftit,0.013987861,9.0,12.0
herthr,0.9663229,9.0,12.0
woothr,0.5406786,9.0,12.0
amerob,0.015122033,9.0,12.0
scatan,0.04483056,9.0,12.0
norcar,0.031922385,9.0,12.0
robgro,0.012947881,9.0,12.0
bird1,0.9998528,10.0,13.0
reevir1,0.84329164,10.0,13.0
herthr,0.997349,10.0,13.0
amerob,0.011537884,10.0,13.0
norcar,0.010450391,10.0,13.0
bird1,0.9999152,11.0,14.0
reevir1,0.51464653,11.0,14.0
herthr,0.99731404,11.0,14.0
amerob,0.0127517665,11.0,14.0
norcar,0.013020049,11.0,14.0
bird1,0.97913915,12.0,15.0
reevir1,0.50023234,12.0,15.0
bkwvir,0.024759956,12.0,15.0
amerob,0.013666332,12.0,15.0
scatan,0.018697707,12.0,15.0
westan,0.02505677,12.0,15.0
flctan,0.02384726,12.0,15.0
bird1,0.96893835,13.0,16.0
eawpew,0.015323088,13.0,16.0
reevir1,0.40733364,13.0,16.0
bkwvir,0.016692318,13.0,16.0
bkcchi,0.03735108,13.0,16.0
woothr,0.013831006,13.0,16.0
amerob,0.012292714,13.0,16.0
scatan,0.020095192,13.0,16.0
westan,0.016906258,13.0,16.0
flctan,0.023480155,13.0,16.0
norcar,0.011932156,13.0,16.0
bird1,0.9980916,14.0,17.0
scrpih1,0.01045446,14.0,17.0
reevir1,0.16464205,14.0,17.0
bkwvir,0.022266775,14.0,17.0
bkcchi,0.0250696,14.0,17.0
taibuw1,0.07535645,14.0,17.0
whesib1,0.014391667,14.0,17.0
eursta,0.0110740615,14.0,17.0
blfsol1,0.05605924,14.0,17.0
varthr,0.025117053,14.0,17.0
herthr,0.22861364,14.0,17.0
amerob,0.020185243,14.0,17.0
fowthr1,0.015987596,14.0,17.0
whtrob2,0.019342978,14.0,17.0
harspa,0.01980195,14.0,17.0
whtspa,0.13720122,14.0,17.0
norcar,0.010522243,14.0,17.0
bird1,0.9997524,15.0,18.0
reevir1,0.26910806,15.0,18.0
herthr,0.9979342,15.0,18.0
amerob,0.012577722,15.0,18.0
norcar,0.014002468,15.0,18.0
bird1,0.9998457,16.0,19.0
reevir1,0.07857122,16.0,19.0
swathr,0.04190115,16.0,19.0
herthr,0.99626684,16.0,19.0
woothr,0.010809527,16.0,19.0
amerob,0.019877264,16.0,19.0
btnwar,0.011274538,16.0,19.0
scatan,0.012453389,16.0,19.0
westan,0.011918424,16.0,19.0
norcar,0.011943,16.0,19.0
bkhgro,0.011867639,16.0,19.0
bird1,0.99993044,17.0,20.0
reevir1,0.23208666,17.0,20.0
swathr,0.03075212,17.0,20.0
herthr,0.98509383,17.0,20.0
woothr,0.8947433,17.0,20.0
amerob,0.0128738275,17.0,20.0
scatan,0.029742323,17.0,20.0
norcar,0.012565333,17.0,20.0
bird1,0.99793124,18.0,21.0
reevir1,0.38177708,18.0,21.0
veery,0.053898763,18.0,21.0
swathr,0.12985241,18.0,21.0
herthr,0.14808202,18.0,21.0
woothr,0.91960645,18.0,21.0
amerob,0.015341409,18.0,21.0
sonspa,0.011990764,18.0,21.0
scatan,0.06499085,18.0,21.0
norcar,0.014820281,18.0,21.0
robgro,0.011160146,18.0,21.0
bird1,0.99795103,19.0,22.0
reevir1,0.9767278,19.0,22.0
woothr,0.97694117,19.0,22.0
norcar,0.012887838,19.0,22.0
bird1,0.998437,20.0,23.0
reevir1,0.96087444,20.0,23.0
bkcchi,0.011635735,20.0,23.0
tuftit,0.010086853,20.0,23.0
veery,0.015075532,20.0,23.0
swathr,0.017154748,20.0,23.0
herthr,0.17437264,20.0,23.0
woothr,0.1552695,20.0,23.0
rewbla,0.011477163,20.0,23.0
norcar,0.026909968,20.0,23.0
bird1,0.9998566,21.0,24.0
reevir1,0.7435115,21.0,24.0
chivir1,0.010838343,21.0,24.0
herthr,0.9149121,21.0,24.0
amerob,0.014907974,21.0,24.0
whtspa,0.01735742,21.0,24.0
ovenbi1,0.039635472,21.0,24.0
norcar,0.021021316,21.0,24.0
bird1,0.99867463,22.0,25.0
yebsap,0.010443662,22.0,25.0
reevir1,0.3017083,22.0,25.0
chivir1,0.03201195,22.0,25.0
houwre4,0.011558471,22.0,25.0
herthr,0.9722389,22.0,25.0
amerob,0.0141599,22.0,25.0
whtspa,0.012962556,22.0,25.0
ovenbi1,0.087064184,22.0,25.0
bkbwar,0.012050777,22.0,25.0
btbwar,0.010833835,22.0,25.0
norcar,0.011827479,22.0,25.0
bird1,0.99908173,23.0,26.0
reevir1,0.6335773,23.0,26.0
houwre,0.013307123,23.0,26.0
houwre4,0.011793737,23.0,26.0
herthr,0.9858485,23.0,26.0
amerob,0.016211182,23.0,26.0
ovenbi1,0.030464172,23.0,26.0
norcar,0.010390065,23.0,26.0
bird1,0.9997705,24.0,27.0
reevir1,0.23024501,24.0,27.0
chivir1,0.0107901385,24.0,27.0
herthr,0.9928454,24.0,27.0
woothr,0.03951272,24.0,27.0
amerob,0.012486165,24.0,27.0
houspa,0.010835736,24.0,27.0
rewbla,0.019930819,24.0,27.0
ovenbi1,0.014179863,24.0,27.0
norcar,0.023103876,24.0,27.0
bird1,0.99099547,25.0,28.0
reevir1,0.70366424,25.0,28.0
tuftit,0.11104842,25.0,28.0
yebwar3,0.017276118,25.0,28.0
swiwhe1,0.01972258,25.0,28.0
woothr,0.7828419,25.0,28.0
amerob,0.120047584,25.0,28.0
houspa,0.010286456,25.0,28.0
sonspa,0.010327787,25.0,28.0
rewbla,0.024533043,25.0,28.0
scatan,0.19586957,25.0,28.0
norcar,0.021173721,25.0,28.0
bird1,0.9989263,26.0,29.0
reevir1,0.87753904,26.0,29.0
tuftit,0.10956044,26.0,29.0
yebwar3,0.43884015,26.0,29.0
swiwhe1,0.014123776,26.0,29.0
woothr,0.12754014,26.0,29.0
amerob,0.09746764,26.0,29.0
houspa,0.0108738635,26.0,29.0
orcori,0.015589727,26.0,29.0
balori,0.011625436,26.0,29.0
rewbla,0.04564433,26.0,29.0
amered,0.010047041,26.0,29.0
scatan,0.59122413,26.0,29.0
norcar,0.014925028,26.0,29.0
bird1,0.9855494,27.0,30.0
reevir1,0.75690293,27.0,30.0
tuftit,0.014782061,27.0,30.0
rebnut,0.024555448,27.0,30.0
woothr,0.27571216,27.0,30.0
amerob,0.031965833,27.0,30.0
daejun,0.01170205,27.0,30.0
orcori,0.010087519,27.0,30.0
rewbla,0.011660246,27.0,30.0
scatan,0.6809898,27.0,30.0
norcar,0.01893509,27.0,30.0
bird1,0.9983255,28.0,31.0
grekis,0.017227707,28.0,31.0
reevir1,0.070311256,28.0,31.0
herthr,0.55947703,28.0,31.0
woothr,0.20695552,28.0,31.0
amerob,0.040510602,28.0,31.0
houspa,0.01107707,28.0,31.0
whcspa,0.016822714,28.0,31.0
whtspa,0.06478832,28.0,31.0
scatan,0.01917723,28.0,31.0
norcar,0.011392312,28.0,31.0
robgro,0.010679778,28.0,31.0
bkhgro,0.020346208,28.0,31.0
bird1,0.9997912,29.0,32.0
reevir1,0.43072876,29.0,32.0
chivir1,0.013666435,29.0,32.0
herthr,0.9901872,29.0,32.0
woothr,0.37116617,29.0,32.0
amerob,0.021525182,29.0,32.0
norcar,0.013010451,29.0,32.0
bird1,0.99978524,30.0,33.0
reevir1,0.24708757,30.0,33.0
veery,0.011542031,30.0,33.0
swathr,0.031580884,30.0,33.0
herthr,0.9926537,30.0,33.0
woothr,0.57040083,30.0,33.0
amerob,0.03233308,30.0,33.0
norcar,0.011220115,30.0,33.0
bird1,0.99985737,31.0,34.0
reevir1,0.5188856,31.0,34.0
bkcchi,0.03821835,31.0,34.0
veery,0.020060739,31.0,34.0
swathr,0.018691855,31.0,34.0
herthr,0.9907664,31.0,34.0
whtspa,0.020675153,31.0,34.0
norcar,0.010647928,31.0,34.0
bird1,0.9982534,32.0,35.0
yebsap,0.43338177,32.0,35.0
rebsap,0.013689331,32.0,35.0
reevir1,0.837579,32.0,35.0
bkcchi,0.017604506,32.0,35.0
blfsol1,0.011382048,32.0,35.0
slcsol1,0.010858057,32.0,35.0
andsol1,0.012560406,32.0,35.0
veery,0.0708422,32.0,35.0
herthr,0.5138403,32.0,35.0
woothr,0.11175634,32.0,35.0
amerob,0.012452069,32.0,35.0
whtspa,0.010317586,32.0,35.0
btnwar,0.0135822585,32.0,35.0
bird1,0.9978883,33.0,36.0
eawpew,0.0112896655,33.0,36.0
yetvir,0.014004278,33.0,36.0
reevir1,0.8975786,33.0,36.0
bkcchi,0.026606662,33.0,36.0
tuftit,0.01176737,33.0,36.0
brbsol1,0.022481656,33.0,36.0
blfsol1,0.011459778,33.0,36.0
slcsol1,0.03225297,33.0,36.0
andsol1,0.037498415,33.0,36.0
obnthr1,0.023435093,33.0,36.0
woothr,0.07606687,33.0,36.0
amerob,0.011992732,33.0,36.0
sonspa,0.010836063,33.0,36.0
btnwar,0.010341355,33.0,36.0
bird1,0.9954742,34.0,37.0
yetvir,0.010209228,34.0,37.0
reevir1,0.88228595,34.0,37.0
brbsol1,0.025113089,34.0,37.0
blfsol1,0.010052658,34.0,37.0
slcsol1,0.020190837,34.0,37.0
andsol1,0.041965153,34.0,37.0
obnthr1,0.03546564,34.0,37.0
woothr,0.09033799,34.0,37.0
amerob,0.014682069,34.0,37.0
daejun,0.013141801,34.0,37.0
btnwar,0.014339982,34.0,37.0
scatan,0.012569878,34.0,37.0
norcar,0.01078704,34.0,37.0
bird1,0.99860317,35.0,38.0
littin1,0.021538785,35.0,38.0
pavcuc1,0.034339614,35.0,38.0
whbant3,0.036819573,35.0,38.0
reevir1,0.4160987,35.0,38.0
blujay,0.010779643,35.0,38.0
tuftit,0.04238644,35.0,38.0
rucbab1,0.01629498,35.0,38.0
whiwre1,0.022411605,35.0,38.0
spbwre1,0.010026612,35.0,38.0
gbwwre1,0.035552196,35.0,38.0
chbwre3,0.010304044,35.0,38.0
slcsol1,0.016666166,35.0,38.0
andsol1,0.027021442,35.0,38.0
woothr,0.2959482,35.0,38.0
eurbla,0.0139759295,35.0,38.0
whtrob1,0.011232066,35.0,38.0
clcrob,0.021258838,35.0,38.0
amerob,0.01263312,35.0,38.0
whrsha,0.020881955,35.0,38.0
mawthr1,0.013487917,35.0,38.0
yebcha,0.044730403,35.0,38.0
norcar,0.02524005,35.0,38.0
bird1,0.99926865,36.0,39.0
reevir1,0.36927974,36.0,39.0
gbwwre1,0.013004799,36.0,39.0
herthr,0.9714213,36.0,39.0
woothr,0.011071904,36.0,39.0
amerob,0.021562725,36.0,39.0
rewbla,0.012258296,36.0,39.0
norcar,0.013004745,36.0,39.0
bird1,0.99980915,37.0,40.0
reevir1,0.27328306,37.0,40.0
carwre,0.030257778,37.0,40.0
herthr,0.9825426,37.0,40.0
amerob,0.088677645,37.0,40.0
whtspa,0.015858432,37.0,40.0
scatan,0.017391637,37.0,40.0
norcar,0.019032832,37.0,40.0
bird1,0.9998764,38.0,41.0
reevir1,0.44367498,38.0,41.0
herthr,0.9834481,38.0,41.0
bird1,0.9205129,39.0,42.0
reevir1,0.7933886,39.0,42.0
gbwwre1,0.018189048,39.0,42.0
amerob,0.021421922,39.0,42.0
scatan,0.061819747,39.0,42.0
norcar,0.011314651,39.0,42.0
bird1,0.67866766,40.0,43.0
reevir1,0.44151428,40.0,43.0
tuftit,0.020734563,40.0,43.0
carwre,0.01061047,40.0,43.0
gbwwre1,0.023940414,40.0,43.0
norcar,0.0131112775,40.0,43.0
