species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991745,0.0,3.0
eawpew,0.9815094,0.0,3.0
grekis,0.022009037,0.0,3.0
reevir1,0.013282864,0.0,3.0
blujay,0.01379648,0.0,3.0
norcar,0.018291755,0.0,3.0
bird1,0.999595,1.0,4.0
undtin1,0.0106907515,1.0,4.0
whcbar1,0.014805341,1.0,4.0
eawpew,0.99390155,1.0,4.0
grekis,0.018800855,1.0,4.0
reevir1,0.012331977,1.0,4.0
blujay,0.01796479,1.0,4.0
grycat,0.01626473,1.0,4.0
scatan,0.010808763,1.0,4.0
norcar,0.018015813,1.0,4.0
bird1,0.99927056,2.0,5.0
undtin1,0.0102140475,2.0,5.0
whcbar1,0.014792439,2.0,5.0
eawpew,0.9913981,2.0,5.0
reevir1,0.015634738,2.0,5.0
amerob,0.011098088,2.0,5.0
scatan,0.012502616,2.0,5.0
norcar,0.015046728,2.0,5.0
bird1,0.86133486,3.0,6.0
grekis,0.07193115,3.0,6.0
blujay,0.02102091,3.0,6.0
yebpri1,0.02956937,3.0,6.0
grycat,0.09079641,3.0,6.0
bird1,0.84399235,4.0,7.0
grekis,0.011076025,4.0,7.0
blujay,0.028694058,4.0,7.0
grycat,0.20920663,4.0,7.0
norcar,0.010928784,4.0,7.0
bird1,0.7656236,5.0,8.0
yebsap,0.028840752,5.0,8.0
blujay,0.08407004,5.0,8.0
grycat,0.02658759,5.0,8.0
herthr,0.013616882,5.0,8.0
norcar,0.011339502,5.0,8.0
bird1,0.77213645,6.0,9.0
grycat,0.23187892,6.0,9.0
norcar,0.012412779,6.0,9.0
bird1,0.9930726,7.0,10.0
woosan,0.2541471,7.0,10.0
febant1,0.21163265,7.0,10.0
scrpih1,0.011054046,7.0,10.0
eawpew,0.031130366,7.0,10.0
grekis,0.039756212,7.0,10.0
tuftit,0.010010787,7.0,10.0
gohcis1,0.02452271,7.0,10.0
carwre,0.041524537,7.0,10.0
grycat,0.04188,7.0,10.0
amerob,0.011107343,7.0,10.0
magrob,0.01035024,7.0,10.0
norcar,0.013055047,7.0,10.0
bird1,0.9998114,8.0,11.0
eawpew,0.98865813,8.0,11.0
reevir1,0.013152008,8.0,11.0
grycat,0.046739742,8.0,11.0
amerob,0.010197789,8.0,11.0
scatan,0.011825908,8.0,11.0
norcar,0.01613119,8.0,11.0
bird1,0.99972826,9.0,12.0
eawpew,0.99133116,9.0,12.0
reevir1,0.014932182,9.0,12.0
woothr,0.020064931,9.0,12.0
amerob,0.01005178,9.0,12.0
scatan,0.017340204,9.0,12.0
norcar,0.014981921,9.0,12.0
bird1,0.99978364,10.0,13.0
eawpew,0.994105,10.0,13.0
reevir1,0.01217411,10.0,13.0
bkcchi,0.012361481,10.0,13.0
norcar,0.016734846,10.0,13.0
bird1,0.78282815,11.0,14.0
whevir,0.01151859,11.0,14.0
tuftit,0.010779318,11.0,14.0
carwre,0.017377978,11.0,14.0
swathr,0.012735183,11.0,14.0
amerob,0.016330091,11.0,14.0
amegfi,0.025026537,11.0,14.0
norcar,0.013312646,11.0,14.0
bird1,0.95371896,12.0,15.0
belkin1,0.82666737,12.0,15.0
swathr,0.013268618,12.0,15.0
amerob,0.021162419,12.0,15.0
amegfi,0.021001894,12.0,15.0
rewbla,0.010865188,12.0,15.0
norcar,0.011600772,12.0,15.0
bird1,0.97106445,13.0,16.0
ruscra1,0.014559238,13.0,16.0
whtcra1,0.015135725,13.0,16.0
belkin1,0.62144816,13.0,16.0
grekis,0.025678402,13.0,16.0
reevir1,0.013101817,13.0,16.0
blujay,0.018455898,13.0,16.0
grycat,0.012485255,13.0,16.0
swathr,0.41189876,13.0,16.0
amerob,0.020977939,13.0,16.0
amegfi,0.016374951,13.0,16.0
norcar,0.013739077,13.0,16.0
bird1,0.9726849,14.0,17.0
ruscra1,0.029812679,14.0,17.0
whtcra1,0.016736768,14.0,17.0
belkin1,0.6982518,14.0,17.0
swathr,0.636887,14.0,17.0
amerob,0.0125725595,14.0,17.0
bird1,0.96151537,15.0,18.0
belkin1,0.7524561,15.0,18.0
swathr,0.08264024,15.0,18.0
amerob,0.014873225,15.0,18.0
norcar,0.011845149,15.0,18.0
bird1,0.95724547,16.0,19.0
belkin1,0.9026904,16.0,19.0
rewbla,0.011327251,16.0,19.0
norcar,0.01215073,16.0,19.0
bird1,0.9902652,17.0,20.0
belkin1,0.89979017,17.0,20.0
bird1,0.99927974,18.0,21.0
belkin1,0.9061307,18.0,21.0
apowre1,0.011668658,18.0,21.0
amerob,0.0110565815,18.0,21.0
