species_code,score,start_offset_sec,end_offset_sec
bird1,0.9949657,0.0,3.0
whwdov,0.010656076,0.0,3.0
acowoo,0.020492487,0.0,3.0
reevir1,0.61885214,0.0,3.0
tuftit,0.017260684,0.0,3.0
carwre,0.026856815,0.0,3.0
grycat,0.02058842,0.0,3.0
brnthr,0.014580591,0.0,3.0
normoc,0.03166827,0.0,3.0
clcrob,0.010741854,0.0,3.0
amerob,0.04758946,0.0,3.0
amered,0.14532025,0.0,3.0
cerwar,0.012396143,0.0,3.0
babwar,0.018384343,0.0,3.0
bkbwar,0.010502736,0.0,3.0
yelwar,0.10288589,0.0,3.0
bkpwar,0.026066901,0.0,3.0
yerwar,0.013158749,0.0,3.0
norcar,0.31384352,0.0,3.0
robgro,0.0137942685,0.0,3.0
bird1,0.9978421,1.0,4.0
acowoo,0.016833974,1.0,4.0
reevir1,0.8100204,1.0,4.0
grycat,0.021702953,1.0,4.0
swathr,0.015263164,1.0,4.0
woothr,0.30264816,1.0,4.0
amerob,0.042519707,1.0,4.0
ovenbi1,0.01036981,1.0,4.0
amered,0.4218012,1.0,4.0
cerwar,0.024053162,1.0,4.0
yelwar,0.028848449,1.0,4.0
scatan,0.016319739,1.0,4.0
norcar,0.06228097,1.0,4.0
robgro,0.031267833,1.0,4.0
bird1,0.9986558,2.0,5.0
dowwoo,0.8704207,2.0,5.0
reevir1,0.15256362,2.0,5.0
blujay,0.025956688,2.0,5.0
bkcchi,0.020192904,2.0,5.0
grycat,0.25305206,2.0,5.0
swathr,0.020212187,2.0,5.0
woothr,0.068114124,2.0,5.0
amerob,0.1039354,2.0,5.0
sonspa,0.024152322,2.0,5.0
rewbla,0.11735382,2.0,5.0
amered,0.32204616,2.0,5.0
cerwar,0.025629964,2.0,5.0
yelwar,0.09345768,2.0,5.0
chswar,0.010022598,2.0,5.0
norcar,0.017546477,2.0,5.0
robgro,0.01451305,2.0,5.0
bird1,0.9994242,3.0,6.0
dowwoo,0.9193731,3.0,6.0
y01036,0.017653236,3.0,6.0
grekis,0.016411668,3.0,6.0
whevir,0.010439238,3.0,6.0
reevir1,0.10142714,3.0,6.0
blujay,0.04664656,3.0,6.0
buggna,0.06762034,3.0,6.0
carwre,0.019582823,3.0,6.0
grycat,0.048204187,3.0,6.0
swathr,0.07208706,3.0,6.0
woothr,0.8189167,3.0,6.0
amerob,0.06971121,3.0,6.0
houspa,0.017328905,3.0,6.0
sonspa,0.02508552,3.0,6.0
rewbla,0.034965258,3.0,6.0
ovenbi1,0.01137758,3.0,6.0
woewar1,0.020774376,3.0,6.0
buwwar,0.032907624,3.0,6.0
prowar,0.025391841,3.0,6.0
