species_code,score,start_offset_sec,end_offset_sec
bird1,0.9203164,0.0,3.0
sposan,0.017074848,0.0,3.0
grnsan,0.017608413,0.0,3.0
houwre4,0.010117376,0.0,3.0
houspa,0.010260247,0.0,3.0
houfin,0.012633862,0.0,3.0
amegfi,0.03469902,0.0,3.0
rucspa1,0.024711287,0.0,3.0
cargra1,0.01704654,0.0,3.0
blugrb1,0.018250054,0.0,3.0
indbun,0.012314646,0.0,3.0
whcsee1,0.010183833,0.0,3.0
bird1,0.99389786,1.0,4.0
killde,0.010195784,1.0,4.0
horlar,0.9925396,1.0,4.0
houspa,0.011670801,1.0,4.0
rucspa1,0.013770255,1.0,4.0
norcar,0.016246649,1.0,4.0
bird1,0.99507153,2.0,5.0
scaqua,0.0101494845,2.0,5.0
horlar,0.9816111,2.0,5.0
houspa,0.010598823,2.0,5.0
rucspa1,0.016185177,2.0,5.0
norcar,0.010076171,2.0,5.0
bird1,0.99763256,3.0,6.0
scaqua,0.015387099,3.0,6.0
lobcur,0.018998254,3.0,6.0
horlar,0.97445667,3.0,6.0
amerob,0.010118627,3.0,6.0
amegfi,0.0103761,3.0,6.0
daejun,0.01297504,3.0,6.0
sonspa,0.0110673895,3.0,6.0
wesmea,0.017156927,3.0,6.0
norcar,0.010583074,3.0,6.0
bird1,0.86485493,4.0,7.0
trokin,0.081760876,4.0,7.0
horlar,0.012636891,4.0,7.0
houwre4,0.012640331,4.0,7.0
daejun,0.025370775,4.0,7.0
rucspa1,0.022010617,4.0,7.0
sonspa,0.020557968,4.0,7.0
norcar,0.010297016,4.0,7.0
saffin,0.012877845,4.0,7.0
bird1,0.9593337,5.0,8.0
verdin,0.06580437,5.0,8.0
horlar,0.039565153,5.0,8.0
comchi1,0.010609465,5.0,8.0
buggna,0.17422238,5.0,8.0
bewwre,0.02422742,5.0,8.0
houspa,0.011096581,5.0,8.0
houfin,0.019972371,5.0,8.0
amegfi,0.011761975,5.0,8.0
laplon,0.010001089,5.0,8.0
bkcspa,0.02490921,5.0,8.0
rucspa1,0.015875677,5.0,8.0
sonspa,0.017404681,5.0,8.0
gnttow,0.014465883,5.0,8.0
comyel,0.010266907,5.0,8.0
sumtan,0.013495901,5.0,8.0
norcar,0.013129634,5.0,8.0
varbun,0.011043856,5.0,8.0
bird1,0.9980384,6.0,9.0
horlar,0.9974687,6.0,9.0
buggna,0.15056898,6.0,9.0
norcar,0.0125826625,6.0,9.0
bird1,0.99865776,7.0,10.0
horlar,0.99599224,7.0,10.0
buggna,0.07139694,7.0,10.0
houfin,0.018044798,7.0,10.0
norcar,0.013472926,7.0,10.0
bird1,0.9984446,8.0,11.0
horlar,0.9947873,8.0,11.0
winwre3,0.012086998,8.0,11.0
carwre,0.020512948,8.0,11.0
daejun,0.02534743,8.0,11.0
wesmea,0.010445101,8.0,11.0
norcar,0.013398843,8.0,11.0
bird1,0.71847814,9.0,12.0
bird1,0.9908611,10.0,13.0
horlar,0.539868,10.0,13.0
gstlar1,0.010624536,10.0,13.0
blackc1,0.012807058,10.0,13.0
leswhi4,0.02136955,10.0,13.0
sarwar1,0.042535283,10.0,13.0
subwar6,0.019128859,10.0,13.0
grewhi1,0.032218866,10.0,13.0
sagthr,0.049648497,10.0,13.0
norwhe,0.016523248,10.0,13.0
laplon,0.011469684,10.0,13.0
mcclon,0.015760593,10.0,13.0
rucspa1,0.010470489,10.0,13.0
wesmea,0.012639081,10.0,13.0
wtgfin1,0.028194185,10.0,13.0
bird1,0.99453986,11.0,14.0
scaqua,0.0105602145,11.0,14.0
loeowl,0.013631834,11.0,14.0
horlar,0.9990312,11.0,14.0
buggna,0.010342468,11.0,14.0
wesmea,0.011278663,11.0,14.0
bird1,0.99135846,12.0,15.0
horlar,0.99869,12.0,15.0
buggna,0.011964689,12.0,15.0
laplon,0.020684836,12.0,15.0
bird1,0.97695214,13.0,16.0
cangoo,0.010585481,13.0,16.0
comrav,0.019849924,13.0,16.0
horlar,0.7158557,13.0,16.0
daejun,0.096444465,13.0,16.0
swaspa,0.036028467,13.0,16.0
yerwar,0.013803963,13.0,16.0
yetwar,0.025567507,13.0,16.0
grawar,0.013765763,13.0,16.0
bird1,0.458141,14.0,17.0
