species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991775,0.0,3.0
maghum1,0.058248986,0.0,3.0
rufhum,0.012367221,0.0,3.0
whevir,0.0109523125,0.0,3.0
belvir,0.99043924,0.0,3.0
blujay,0.15657587,0.0,3.0
verdin,0.018178588,0.0,3.0
comtai1,0.014045627,0.0,3.0
rebnut,0.010642761,0.0,3.0
marwre,0.011131335,0.0,3.0
grycat,0.0155925155,0.0,3.0
normoc,0.038320813,0.0,3.0
amerob,0.011083924,0.0,3.0
sonspa,0.87789667,0.0,3.0
yebcha,0.010568091,0.0,3.0
wesmea,0.011459822,0.0,3.0
rewbla,0.023617694,0.0,3.0
comyel,0.015752278,0.0,3.0
yelwar,0.011282009,0.0,3.0
norcar,0.045071617,0.0,3.0
bird1,0.9999763,1.0,4.0
sctfly,0.010274066,1.0,4.0
belvir,0.9841658,1.0,4.0
blujay,0.026991237,1.0,4.0
grycat,0.044811342,1.0,4.0
brnthr,0.01201537,1.0,4.0
normoc,0.041484393,1.0,4.0
woothr,0.019693414,1.0,4.0
amerob,0.012200477,1.0,4.0
fiespa,0.017411157,1.0,4.0
sonspa,0.9676184,1.0,4.0
rewbla,0.17839926,1.0,4.0
norcar,0.03158364,1.0,4.0
bird1,0.99987894,2.0,5.0
belvir,0.9765005,2.0,5.0
comtai1,0.02148445,2.0,5.0
bewwre,0.026276557,2.0,5.0
grycat,0.020469569,2.0,5.0
normoc,0.03646095,2.0,5.0
clcrob,0.011951613,2.0,5.0
amerob,0.01701992,2.0,5.0
amegfi,0.02654469,2.0,5.0
fiespa,0.038488135,2.0,5.0
rucspa1,0.018855672,2.0,5.0
sonspa,0.37493667,2.0,5.0
eastow,0.06440199,2.0,5.0
yebcha,0.010854442,2.0,5.0
orcori,0.0136836,2.0,5.0
rewbla,0.027973235,2.0,5.0
yelwar,0.05482565,2.0,5.0
norcar,0.058388136,2.0,5.0
bird1,0.9999381,3.0,6.0
whwdov,0.019025845,3.0,6.0
rtlhum,0.025695926,3.0,6.0
whttou1,0.010147726,3.0,6.0
sctfly,0.016793258,3.0,6.0
whevir,0.11239958,3.0,6.0
belvir,0.7397404,3.0,6.0
houwre4,0.04530191,3.0,6.0
carwre,0.010476014,3.0,6.0
grycat,0.02401215,3.0,6.0
brnthr,0.010101477,3.0,6.0
normoc,0.020085435,3.0,6.0
amerob,0.03268241,3.0,6.0
fiespa,0.019065334,3.0,6.0
rucspa1,0.01853655,3.0,6.0
sonspa,0.0128370365,3.0,6.0
eastow,0.06371542,3.0,6.0
yebcha,0.01338291,3.0,6.0
orcori,0.06790443,3.0,6.0
rewbla,0.028628767,3.0,6.0
yelwar,0.055652946,3.0,6.0
norcar,0.014030824,3.0,6.0
bird1,0.99966675,4.0,7.0
bbwduc,0.01743952,4.0,7.0
grcfly,0.011473636,4.0,7.0
pirfly1,0.05293912,4.0,7.0
whevir,0.03906163,4.0,7.0
blujay,0.045564126,4.0,7.0
houwre4,0.016843494,4.0,7.0
sedwre1,0.021199541,4.0,7.0
grycat,0.16889316,4.0,7.0
brnthr,0.033851013,4.0,7.0
woothr,0.010374647,4.0,7.0
amerob,0.015221994,4.0,7.0
lesgol,0.019948144,4.0,7.0
amegfi,0.44135118,4.0,7.0
fiespa,0.012236756,4.0,7.0
rucspa1,0.010802539,4.0,7.0
sonspa,0.015731696,4.0,7.0
eastow,0.063222595,4.0,7.0
wesmea,0.03477384,4.0,7.0
orcori,0.078594975,4.0,7.0
balori,0.018971851,4.0,7.0
rewbla,0.126722,4.0,7.0
comyel,0.031027429,4.0,7.0
yelwar,0.16235432,4.0,7.0
norcar,0.016697392,4.0,7.0
bird1,0.9999107,5.0,8.0
grekis,0.010915031,5.0,8.0
whevir,0.033772424,5.0,8.0
belvir,0.7829465,5.0,8.0
blujay,0.024461089,5.0,8.0
amerob,0.01297631,5.0,8.0
lesgol,0.06907061,5.0,8.0
amegfi,0.11017074,5.0,8.0
rucspa1,0.019843312,5.0,8.0
sonspa,0.015229222,5.0,8.0
rewbla,0.013677727,5.0,8.0
comyel,0.01130589,5.0,8.0
yelwar,0.076685004,5.0,8.0
norcar,0.024558542,5.0,8.0
whcsee1,0.028909639,5.0,8.0
bird1,0.9999314,6.0,9.0
bbwduc,0.015267551,6.0,9.0
belvir,0.9306661,6.0,9.0
blujay,0.013529571,6.0,9.0
carwre,0.016840233,6.0,9.0
amerob,0.016869074,6.0,9.0
amegfi,0.82491493,6.0,9.0
balori,0.022433301,6.0,9.0
rewbla,0.8357739,6.0,9.0
amered,0.013202834,6.0,9.0
yelwar,0.054481093,6.0,9.0
pinwar,0.010292211,6.0,9.0
norcar,0.035246108,6.0,9.0
bird1,0.9999062,7.0,10.0
aldfly,0.011118049,7.0,10.0
belvir,0.960184,7.0,10.0
carwre,0.01417971,7.0,10.0
amerob,0.03244152,7.0,10.0
amegfi,0.3848389,7.0,10.0
sonspa,0.010108006,7.0,10.0
rewbla,0.71345025,7.0,10.0
amered,0.025490664,7.0,10.0
yelwar,0.13418366,7.0,10.0
norcar,0.047136016,7.0,10.0
bird1,0.99879295,8.0,11.0
sora,0.0140599245,8.0,11.0
yebsap,0.017599279,8.0,11.0
norfli,0.049178496,8.0,11.0
plcspi1,0.021278905,8.0,11.0
caskin,0.011632248,8.0,11.0
purmar,0.065694794,8.0,11.0
gybmar,0.01309691,8.0,11.0
amerob,0.0119008105,8.0,11.0
amegfi,0.36109585,8.0,11.0
rewbla,0.7066988,8.0,11.0
amered,0.05119302,8.0,11.0
yelwar,0.20915489,8.0,11.0
heptan,0.020975137,8.0,11.0
bird1,0.98534495,9.0,12.0
shikra1,0.021780623,9.0,12.0
roahaw,0.014985052,9.0,12.0
norfli,0.033322062,9.0,12.0
plcspi1,0.047812317,9.0,12.0
caskin,0.023853574,9.0,12.0
purmar,0.011839094,9.0,12.0
gybmar,0.06381517,9.0,12.0
normoc,0.010158336,9.0,12.0
rucspa,0.016384142,9.0,12.0
yebcha,0.042169005,9.0,12.0
heptan,0.08358797,9.0,12.0
norcar,0.010673185,9.0,12.0
