species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999026,0.0,3.0
sedwre1,0.9924287,0.0,3.0
amerob,0.01088929,0.0,3.0
amegfi,0.12522806,0.0,3.0
boboli,0.03915954,0.0,3.0
bulori,0.013655416,0.0,3.0
balori,0.7205211,0.0,3.0
rewbla,0.019666,0.0,3.0
comyel,0.014944587,0.0,3.0
bird1,0.99980146,1.0,4.0
blkoys,0.011862048,1.0,4.0
sedwre1,0.9761107,1.0,4.0
amerob,0.015271473,1.0,4.0
houfin,0.019905208,1.0,4.0
amegfi,0.4204136,1.0,4.0
rucspa1,0.010370687,1.0,4.0
boboli,0.9514096,1.0,4.0
balori,0.018058438,1.0,4.0
bird1,0.9993258,2.0,5.0
sancra,0.010487884,2.0,5.0
bkcchi,0.011565854,2.0,5.0
amerob,0.01006308,2.0,5.0
amegfi,0.022046689,2.0,5.0
sonspa,0.056065753,2.0,5.0
boboli,0.99494296,2.0,5.0
balori,0.028189607,2.0,5.0
rewbla,0.02298592,2.0,5.0
comyel,0.039481256,2.0,5.0
bird1,0.99796534,3.0,6.0
reevir1,0.018079313,3.0,6.0
grycat,0.011402053,3.0,6.0
amegfi,0.017871948,3.0,6.0
sonspa,0.3048611,3.0,6.0
boboli,0.9917138,3.0,6.0
rewbla,0.022312785,3.0,6.0
comyel,0.18126887,3.0,6.0
bird1,0.9995785,4.0,7.0
redjun,0.010051055,4.0,7.0
reevir1,0.015915956,4.0,7.0
houfin,0.045364503,4.0,7.0
sonspa,0.415772,4.0,7.0
boboli,0.9876867,4.0,7.0
rewbla,0.016827233,4.0,7.0
comyel,0.17774275,4.0,7.0
bird1,0.9994297,5.0,8.0
reevir1,0.021651398,5.0,8.0
whbnut,0.013405924,5.0,8.0
houfin,0.015153775,5.0,8.0
sonspa,0.1109948,5.0,8.0
boboli,0.9893872,5.0,8.0
rewbla,0.026245903,5.0,8.0
comgra,0.024562126,5.0,8.0
comyel,0.12146706,5.0,8.0
bird1,0.9998918,6.0,9.0
rebwoo,0.017311642,6.0,9.0
blujay,0.014236961,6.0,9.0
amegfi,0.04005612,6.0,9.0
boboli,0.9997223,6.0,9.0
rewbla,0.024768738,6.0,9.0
comgra,0.013600721,6.0,9.0
comyel,0.06227329,6.0,9.0
yelwar,0.010608713,6.0,9.0
indbun,0.06419958,6.0,9.0
bird1,0.9996227,7.0,10.0
whtdov,0.010871821,7.0,10.0
moudov,0.18139856,7.0,10.0
rebwoo,0.012147709,7.0,10.0
blujay,0.025038484,7.0,10.0
bkcchi,0.025040457,7.0,10.0
tuftit,0.010880921,7.0,10.0
carwre,0.024346428,7.0,10.0
amerob,0.014578367,7.0,10.0
amegfi,0.06936159,7.0,10.0
rucspa1,0.012255669,7.0,10.0
sonspa,0.028491223,7.0,10.0
boboli,0.972899,7.0,10.0
rewbla,0.02520974,7.0,10.0
comgra,0.08278594,7.0,10.0
comyel,0.029495785,7.0,10.0
yelwar,0.010141646,7.0,10.0
norcar,0.012945077,7.0,10.0
indbun,0.019329235,7.0,10.0
bird1,0.99849164,8.0,11.0
moudov,0.08836549,8.0,11.0
reevir1,0.010618893,8.0,11.0
carwre,0.016143048,8.0,11.0
amerob,0.013334097,8.0,11.0
amegfi,0.044759095,8.0,11.0
rucspa1,0.01119206,8.0,11.0
savspa,0.012254377,8.0,11.0
sonspa,0.032098606,8.0,11.0
boboli,0.992055,8.0,11.0
rewbla,0.020925539,8.0,11.0
comyel,0.024920214,8.0,11.0
bird1,0.99954593,9.0,12.0
moudov,0.046214502,9.0,12.0
reevir1,0.014893521,9.0,12.0
bkcchi,0.016302569,9.0,12.0
whtspa,0.03309205,9.0,12.0
savspa,0.01111231,9.0,12.0
sonspa,0.01249893,9.0,12.0
swaspa,0.44883552,9.0,12.0
boboli,0.9891643,9.0,12.0
rewbla,0.017398851,9.0,12.0
comyel,0.031604398,9.0,12.0
bird1,0.9997622,10.0,13.0
reevir1,0.018145207,10.0,13.0
fiespa,0.010246744,10.0,13.0
whtspa,0.057862177,10.0,13.0
savspa,0.011635204,10.0,13.0
sonspa,0.023656992,10.0,13.0
swaspa,0.1587421,10.0,13.0
boboli,0.99823964,10.0,13.0
rewbla,0.020103525,10.0,13.0
bird1,0.9998767,11.0,14.0
azaspi1,0.013100503,11.0,14.0
reevir1,0.029020328,11.0,14.0
bkcchi,0.011631091,11.0,14.0
amerob,0.010883385,11.0,14.0
rucspa1,0.011695257,11.0,14.0
whtspa,0.039354652,11.0,14.0
savspa,0.0152889,11.0,14.0
sonspa,0.031773187,11.0,14.0
swaspa,0.19009238,11.0,14.0
boboli,0.99815184,11.0,14.0
rewbla,0.033007216,11.0,14.0
bird1,0.99980646,12.0,15.0
rorpar,0.019269556,12.0,15.0
reevir1,0.02602957,12.0,15.0
bkcchi,0.011433576,12.0,15.0
grycat,0.15878339,12.0,15.0
amerob,0.014651879,12.0,15.0
rucspa1,0.010458994,12.0,15.0
whtspa,0.02087944,12.0,15.0
sonspa,0.07189246,12.0,15.0
eastow,0.013493496,12.0,15.0
boboli,0.99144346,12.0,15.0
rewbla,0.03166657,12.0,15.0
norcar,0.01010688,12.0,15.0
bird1,0.9997178,13.0,16.0
reevir1,0.011999869,13.0,16.0
bkcchi,0.013188279,13.0,16.0
grycat,0.57792264,13.0,16.0
amerob,0.01400171,13.0,16.0
amegfi,0.011625425,13.0,16.0
eastow,0.015697658,13.0,16.0
boboli,0.9817153,13.0,16.0
balori,0.020551167,13.0,16.0
rewbla,0.023134977,13.0,16.0
norcar,0.013633533,13.0,16.0
bird1,0.9984942,14.0,17.0
grycat,0.22750565,14.0,17.0
amerob,0.011486142,14.0,17.0
cedwax,0.014222146,14.0,17.0
savspa,0.012575117,14.0,17.0
boboli,0.9462208,14.0,17.0
rewbla,0.014165346,14.0,17.0
bird1,0.99913704,15.0,18.0
blujay,0.036889642,15.0,18.0
amerob,0.024017163,15.0,18.0
rucspa1,0.010002312,15.0,18.0
boboli,0.9858801,15.0,18.0
rewbla,0.017049184,15.0,18.0
bird1,0.99911225,16.0,19.0
grekis,0.01571487,16.0,19.0
blujay,0.037143007,16.0,19.0
amerob,0.019591713,16.0,19.0
eastow,0.013653683,16.0,19.0
boboli,0.9751465,16.0,19.0
rewbla,0.01872709,16.0,19.0
bird1,0.9993891,17.0,20.0
reevir1,0.012736144,17.0,20.0
blujay,0.019592127,17.0,20.0
grycat,0.019700661,17.0,20.0
amerob,0.012175463,17.0,20.0
amegfi,0.13618447,17.0,20.0
eastow,0.027600424,17.0,20.0
boboli,0.9860701,17.0,20.0
rewbla,0.014420352,17.0,20.0
bird1,0.9997755,18.0,21.0
grekis,0.041534863,18.0,21.0
reevir1,0.14280146,18.0,21.0
blujay,0.02176033,18.0,21.0
lobgna5,0.011430247,18.0,21.0
grycat,0.019400492,18.0,21.0
woothr,0.01152263,18.0,21.0
amerob,0.039901312,18.0,21.0
houspa,0.013007499,18.0,21.0
houfin,0.016998237,18.0,21.0
amegfi,0.11895742,18.0,21.0
fiespa,0.016835604,18.0,21.0
foxspa,0.06186527,18.0,21.0
whtspa,0.037109666,18.0,21.0
savspa,0.015643721,18.0,21.0
sonspa,0.20721819,18.0,21.0
eastow,0.05017876,18.0,21.0
boboli,0.99024385,18.0,21.0
rewbla,0.024863143,18.0,21.0
bird1,0.9995874,19.0,22.0
blujay,0.010027487,19.0,22.0
bkcchi,0.049065806,19.0,22.0
amerob,0.015565311,19.0,22.0
houfin,0.010583773,19.0,22.0
amegfi,0.16164008,19.0,22.0
foxspa,0.03364783,19.0,22.0
whtspa,0.027970698,19.0,22.0
savspa,0.012475798,19.0,22.0
sonspa,0.07579062,19.0,22.0
boboli,0.99096847,19.0,22.0
rewbla,0.014993058,19.0,22.0
botgra,0.010540961,19.0,22.0
bird1,0.9996651,20.0,23.0
reevir1,0.014546417,20.0,23.0
blujay,0.011606608,20.0,23.0
bkcchi,0.013147212,20.0,23.0
grycat,0.034916453,20.0,23.0
woothr,0.03751513,20.0,23.0
amerob,0.015893513,20.0,23.0
houspa,0.014145663,20.0,23.0
houfin,0.119259484,20.0,23.0
amegfi,0.03664089,20.0,23.0
foxspa,0.02280395,20.0,23.0
whtspa,0.039172873,20.0,23.0
savspa,0.010818015,20.0,23.0
sonspa,0.27399015,20.0,23.0
swaspa,0.010684944,20.0,23.0
eastow,0.03679516,20.0,23.0
boboli,0.98417133,20.0,23.0
rewbla,0.016188625,20.0,23.0
bird1,0.9998734,21.0,24.0
blujay,0.029700128,21.0,24.0
bkcchi,0.034294784,21.0,24.0
grycat,0.014165192,21.0,24.0
woothr,0.019770546,21.0,24.0
amerob,0.01238614,21.0,24.0
amegfi,0.33586028,21.0,24.0
savspa,0.016519157,21.0,24.0
eastow,0.026082091,21.0,24.0
boboli,0.9993634,21.0,24.0
rewbla,0.016457653,21.0,24.0
norcar,0.012009353,21.0,24.0
bird1,0.9999642,22.0,25.0
amecro,0.01178708,22.0,25.0
bkcchi,0.01560054,22.0,25.0
grycat,0.05708872,22.0,25.0
amerob,0.010011028,22.0,25.0
houfin,0.01838639,22.0,25.0
amegfi,0.7977269,22.0,25.0
graspa,0.018127538,22.0,25.0
rucspa1,0.01040258,22.0,25.0
savspa,0.42492753,22.0,25.0
sonspa,0.6849618,22.0,25.0
swaspa,0.15562646,22.0,25.0
eastow,0.011775368,22.0,25.0
boboli,0.992219,22.0,25.0
easmea,0.6952934,22.0,25.0
lilmea2,0.010615448,22.0,25.0
rewbla,0.014370398,22.0,25.0
bird1,0.99988276,23.0,26.0
redjun,0.010448112,23.0,26.0
spodov,0.010730408,23.0,26.0
reevir1,0.031565946,23.0,26.0
amecro,0.0277911,23.0,26.0
bkcchi,0.056563906,23.0,26.0
grycat,0.033907924,23.0,26.0
amerob,0.012475904,23.0,26.0
cedwax,0.17653273,23.0,26.0
houfin,0.01940446,23.0,26.0
amegfi,0.31282908,23.0,26.0
savspa,0.035316095,23.0,26.0
sonspa,0.1307997,23.0,26.0
swaspa,0.30480278,23.0,26.0
boboli,0.998888,23.0,26.0
easmea,0.17359652,23.0,26.0
rewbla,0.010199706,23.0,26.0
comyel,0.021299852,23.0,26.0
bird1,0.99959534,24.0,27.0
