species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974,0.0,3.0
killde,0.57499,0.0,3.0
rucspa1,0.010180368,0.0,3.0
wesmea,0.9019214,0.0,3.0
easmea,0.09900637,0.0,3.0
rewbla,0.05408357,0.0,3.0
bird1,0.9998882,1.0,4.0
killde,0.9214277,1.0,4.0
logshr,0.5968597,1.0,4.0
norshr4,0.107345186,1.0,4.0
lesgol,0.024642056,1.0,4.0
wesmea,0.41258407,1.0,4.0
easmea,0.04210611,1.0,4.0
rewbla,0.10772091,1.0,4.0
bird1,0.9858055,2.0,5.0
killde,0.82703257,2.0,5.0
gryant2,0.0109144235,2.0,5.0
amecro,0.023231123,2.0,5.0
lesgol,0.10033435,2.0,5.0
sonspa,0.011165768,2.0,5.0
rewbla,0.061696213,2.0,5.0
norcar,0.010954822,2.0,5.0
bird1,0.95608777,3.0,6.0
killde,0.3583659,3.0,6.0
verdin,0.016013257,3.0,6.0
normoc,0.010830201,3.0,6.0
houfin,0.016453575,3.0,6.0
lesgol,0.21320903,3.0,6.0
wesmea,0.011603305,3.0,6.0
rewbla,0.03240147,3.0,6.0
bird1,0.990889,4.0,7.0
bawnig1,0.048789665,4.0,7.0
killde,0.18635137,4.0,7.0
blkter,0.031603757,4.0,7.0
coohaw,0.02337574,4.0,7.0
verdin,0.017906165,4.0,7.0
eursis,0.10208628,4.0,7.0
lesgol,0.37498328,4.0,7.0
rucspa1,0.011824476,4.0,7.0
rewbla,0.16324273,4.0,7.0
bird1,0.973342,5.0,8.0
killde,0.059142143,5.0,8.0
eursis,0.02598034,5.0,8.0
lesgol,0.49586228,5.0,8.0
sonspa,0.013441572,5.0,8.0
rewbla,0.18011293,5.0,8.0
bird1,0.93189293,6.0,9.0
killde,0.028074348,6.0,9.0
eursis,0.14089778,6.0,9.0
lesgol,0.2184335,6.0,9.0
rucspa1,0.02799891,6.0,9.0
rewbla,0.06303799,6.0,9.0
norcar,0.011392977,6.0,9.0
bird1,0.7690973,7.0,10.0
rucspa1,0.016225517,7.0,10.0
bird1,0.8530969,8.0,11.0
houspa,0.01252838,8.0,11.0
fiespa,0.015720803,8.0,11.0
rucspa1,0.06868797,8.0,11.0
wesmea,0.019359933,8.0,11.0
easmea,0.024441514,8.0,11.0
rewbla,0.012514642,8.0,11.0
norcar,0.017545827,8.0,11.0
dickci,0.011391776,8.0,11.0
bird1,0.85656303,9.0,12.0
killde,0.018882655,9.0,12.0
plapar1,0.011020263,9.0,12.0
skylar,0.021202894,9.0,12.0
houspa,0.018965311,9.0,12.0
laplon,0.048299145,9.0,12.0
rucspa1,0.05085917,9.0,12.0
wesmea,0.021901777,9.0,12.0
norcar,0.010103918,9.0,12.0
bird1,0.9298925,10.0,13.0
plapar1,0.010826729,10.0,13.0
houspa,0.052474003,10.0,13.0
pinsis,0.018245,10.0,13.0
laplon,0.0181485,10.0,13.0
rucspa1,0.016609674,10.0,13.0
wesmea,0.013636957,10.0,13.0
rewbla,0.01057665,10.0,13.0
dickci,0.1529411,10.0,13.0
bird1,0.979952,11.0,14.0
killde,0.012916454,11.0,14.0
rorpar,0.0151947625,11.0,14.0
belvir,0.017922834,11.0,14.0
houspa,0.06481984,11.0,14.0
pinsis,0.024882922,11.0,14.0
wesmea,0.044494294,11.0,14.0
rewbla,0.013847412,11.0,14.0
dickci,0.3244614,11.0,14.0
bird1,0.973208,12.0,15.0
wewpew,0.011026074,12.0,15.0
eawpew,0.010089492,12.0,15.0
grekis,0.019662494,12.0,15.0
houspa,0.041655984,12.0,15.0
pinsis,0.011665567,12.0,15.0
lesgol,0.01394877,12.0,15.0
rucspa1,0.032764148,12.0,15.0
wesmea,0.010405968,12.0,15.0
orcori,0.011778498,12.0,15.0
rewbla,0.015183244,12.0,15.0
blugrb1,0.016067889,12.0,15.0
