species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996756,0.0,3.0
grycat,0.010761304,0.0,3.0
amerob,0.7778264,0.0,3.0
amegfi,0.9938214,0.0,3.0
chispa,0.014009534,0.0,3.0
fiespa,0.011181942,0.0,3.0
sonspa,0.019830877,0.0,3.0
tenwar,0.4763227,0.0,3.0
norcar,0.16671725,0.0,3.0
bird1,0.9988729,1.0,4.0
amerob,0.72016853,1.0,4.0
amegfi,0.9150251,1.0,4.0
whcspa,0.09225704,1.0,4.0
sonspa,0.02967209,1.0,4.0
rewbla,0.016127363,1.0,4.0
comyel,0.04164254,1.0,4.0
yelwar,0.48394638,1.0,4.0
norcar,0.011098433,1.0,4.0
bird1,0.9997397,2.0,5.0
amerob,0.39598823,2.0,5.0
houfin,0.01020026,2.0,5.0
lesgol,0.044159357,2.0,5.0
amegfi,0.98488176,2.0,5.0
whcspa,0.029704768,2.0,5.0
sonspa,0.010126807,2.0,5.0
rewbla,0.013553056,2.0,5.0
yelwar,0.05196688,2.0,5.0
norcar,0.029218042,2.0,5.0
bird1,0.99984896,3.0,6.0
amerob,0.0502378,3.0,6.0
amegfi,0.9990917,3.0,6.0
fiespa,0.02529356,3.0,6.0
sonspa,0.0482835,3.0,6.0
rewbla,0.02412496,3.0,6.0
yelwar,0.06993449,3.0,6.0
prawar,0.0107844,3.0,6.0
norcar,0.023999484,3.0,6.0
bird1,0.9999825,4.0,7.0
amerob,0.74043113,4.0,7.0
amegfi,0.99989486,4.0,7.0
rewbla,0.0153581435,4.0,7.0
yelwar,0.011801693,4.0,7.0
norcar,0.021544846,4.0,7.0
bird1,0.99998105,5.0,8.0
reevir1,0.012708408,5.0,8.0
amerob,0.017203294,5.0,8.0
amegfi,0.9999448,5.0,8.0
norcar,0.030193126,5.0,8.0
bird1,0.99991655,6.0,9.0
grekis,0.011147178,6.0,9.0
amerob,0.07118249,6.0,9.0
amegfi,0.99951285,6.0,9.0
sonspa,0.014211828,6.0,9.0
bird1,0.99999124,7.0,10.0
amerob,0.033506878,7.0,10.0
amegfi,0.99998456,7.0,10.0
bird1,0.9997598,8.0,11.0
bkcchi,0.010574933,8.0,11.0
amerob,0.03481954,8.0,11.0
lesgol,0.16354953,8.0,11.0
amegfi,0.99586004,8.0,11.0
chispa,0.011265798,8.0,11.0
daejun,0.010479682,8.0,11.0
sonspa,0.023790358,8.0,11.0
rewbla,0.017905945,8.0,11.0
norcar,0.014965111,8.0,11.0
bird1,0.9997766,9.0,12.0
warvir,0.058426425,9.0,12.0
bkcchi,0.010452569,9.0,12.0
amerob,0.02882265,9.0,12.0
houfin,0.010721468,9.0,12.0
purfin,0.01889794,9.0,12.0
lesgol,0.030087214,9.0,12.0
amegfi,0.997201,9.0,12.0
sonspa,0.02665908,9.0,12.0
rewbla,0.025850082,9.0,12.0
norcar,0.0134176845,9.0,12.0
bird1,0.9998009,10.0,13.0
amerob,0.021370772,10.0,13.0
redpol1,0.013690546,10.0,13.0
lesgol,0.16454534,10.0,13.0
amegfi,0.96924907,10.0,13.0
graspa,0.017756091,10.0,13.0
chispa,0.019390753,10.0,13.0
rucspa1,0.011909791,10.0,13.0
whcspa,0.037990265,10.0,13.0
rewbla,0.022076683,10.0,13.0
norcar,0.013545025,10.0,13.0
banana,0.0698764,10.0,13.0
bird1,0.9999674,11.0,14.0
amecro,0.011551549,11.0,14.0
bkcchi,0.026902864,11.0,14.0
gockin,0.012922109,11.0,14.0
carwre,0.013294138,11.0,14.0
amerob,0.09382953,11.0,14.0
amegfi,0.99944353,11.0,14.0
graspa,0.0111316675,11.0,14.0
chispa,0.0106831845,11.0,14.0
rewbla,0.011345256,11.0,14.0
norcar,0.019348329,11.0,14.0
banana,0.011668101,11.0,14.0
bird1,0.9988823,12.0,15.0
amerob,0.098893866,12.0,15.0
houspa,0.011752861,12.0,15.0
pinsis,0.011432347,12.0,15.0
lesgol,0.024787348,12.0,15.0
amegfi,0.71707416,12.0,15.0
